topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client2,2022-01-22T08:09:04.196Z,zi05,7,57,-6,-5,92
/simulationIPS/client2,2022-01-22T08:09:03.687Z,zi05,2,132,-6,0,96
/simulationIPS/client2,2022-01-22T08:09:01.149Z,zi05,1,75,-1,,
/simulationIPS/client2,2022-01-22T08:09:00.133Z,zi05,7,60,-6,-4,91
/simulationIPS/client2,2022-01-22T08:09:04.704Z,zi05,1,78,-14,-1,89
/simulationIPS/client2,2022-01-22T08:09:05.213Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:09:05.723Z,zi05,5,78,-1,-1,91
/simulationIPS/client2,2022-01-22T08:09:07.250Z,zi05,7,54,-6,-5,92
/simulationIPS/client2,2022-01-22T08:09:06.230Z,zi05,9,54,-1,0,90
/simulationIPS/client2,2022-01-22T08:09:06.741Z,zi05,3,78,-5,8,97
/simulationIPS/client2,2022-01-22T08:09:08.304Z,zi05,4,69,0,-2,95
/simulationIPS/client2,2022-01-22T08:09:07.758Z,zi05,1,78,-14,-1,89
/simulationIPS/client2,2022-01-22T08:09:00.643Z,zi05,9,54,-2,0,90
/simulationIPS/client2,2022-01-22T08:09:08.807Z,zi05,5,78,-2,-2,92
/simulationIPS/client2,2022-01-22T08:09:11.819Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T08:09:12.835Z,zi05,9,54,-2,0,92
/simulationIPS/client2,2022-01-22T08:09:12.329Z,zi05,5,84,-1,-1,90
/simulationIPS/client2,2022-01-22T08:09:13.343Z,zi05,3,78,-5,8,98
/simulationIPS/client2,2022-01-22T08:09:10.293Z,zi05,3,78,-5,9,97
/simulationIPS/client2,2022-01-22T08:09:11.313Z,zi05,1,75,-13,0,89
/simulationIPS/client2,2022-01-22T08:09:13.852Z,zi05,7,51,-7,-5,92
/simulationIPS/client2,2022-01-22T08:09:14.361Z,zi05,1,75,-12,-1,91
/simulationIPS/client2,2022-01-22T08:09:14.869Z,zi05,4,75,0,1,96
/simulationIPS/client2,2022-01-22T08:09:15.378Z,zi05,5,78,0,-2,91
/simulationIPS/client2,2022-01-22T08:09:15.895Z,zi05,9,51,0,0,92
/simulationIPS/client2,2022-01-22T08:09:16.899Z,zi05,3,78,-4,10,98
/simulationIPS/client2,2022-01-22T08:09:17.406Z,zi05,7,51,-6,-5,90
/simulationIPS/client2,2022-01-22T08:09:18.424Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:09:17.914Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T08:09:18.931Z,zi05,5,75,-2,-2,90
/simulationIPS/client2,2022-01-22T08:09:19.440Z,zi05,9,57,-1,1,91
/simulationIPS/client2,2022-01-22T08:09:19.949Z,zi05,3,78,-5,9,97
/simulationIPS/client2,2022-01-22T08:09:09.311Z,zi05,9,54,0,2,92
/simulationIPS/client2,2022-01-22T08:09:20.457Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T08:09:10.809Z,zi05,7,60,-5,-5,92
/simulationIPS/client2,2022-01-22T08:09:20.967Z,zi05,7,57,-8,-4,92
/simulationIPS/client2,2022-01-22T08:09:21.480Z,zi05,1,75,-13,0,89
/simulationIPS/client2,2022-01-22T08:09:24.012Z,zi05,3,78,-5,9,97
/simulationIPS/client2,2022-01-22T08:09:23.023Z,zi05,9,54,-1,0,92
/simulationIPS/client2,2022-01-22T08:09:24.520Z,zi05,2,132,-4,-2,95
/simulationIPS/client2,2022-01-22T08:09:25.029Z,zi05,1,78,-13,0,89
/simulationIPS/client2,2022-01-22T08:09:25.538Z,zi05,4,72,-1,1,95
/simulationIPS/client2,2022-01-22T08:09:22.520Z,zi05,5,75,0,-1,92
/simulationIPS/client2,2022-01-22T08:09:26.046Z,zi05,5,78,-2,0,92
/simulationIPS/client2,2022-01-22T08:09:26.555Z,zi05,9,57,-2,0,90
/simulationIPS/client2,2022-01-22T08:09:27.572Z,zi05,2,129,-5,-1,95
/simulationIPS/client2,2022-01-22T08:09:27.063Z,zi05,3,84,-4,7,96
/simulationIPS/client2,2022-01-22T08:09:28.594Z,zi05,1,78,-14,-1,89
/simulationIPS/client2,2022-01-22T08:09:28.086Z,zi05,7,51,-6,-4,92
/simulationIPS/client2,2022-01-22T08:09:29.101Z,zi05,4,72,0,,
/simulationIPS/client2,2022-01-22T08:09:29.609Z,zi05,9,51,-2,0,91
/simulationIPS/client2,2022-01-22T08:09:22.013Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T08:09:30.117Z,zi05,3,84,-6,8,96
/simulationIPS/client2,2022-01-22T08:09:30.649Z,zi05,5,78,-2,-2,91
/simulationIPS/client2,2022-01-22T08:09:33.177Z,zi05,3,84,-5,8,96
/simulationIPS/client2,2022-01-22T08:09:33.685Z,zi05,7,51,-7,-3,91
/simulationIPS/client2,2022-01-22T08:09:32.669Z,zi05,2,132,-5,0,96
/simulationIPS/client2,2022-01-22T08:09:34.189Z,zi05,5,75,-1,-3,90
/simulationIPS/client2,2022-01-22T08:09:34.696Z,zi05,4,72,-1,0,94
/simulationIPS/client2,2022-01-22T08:09:35.201Z,zi05,1,84,-14,-2,89
/simulationIPS/client2,2022-01-22T08:09:35.705Z,zi05,3,78,-5,9,96
/simulationIPS/client2,2022-01-22T08:09:36.719Z,zi05,5,75,-1,-2,92
/simulationIPS/client2,2022-01-22T08:09:36.211Z,zi05,7,54,-7,-4,92
/simulationIPS/client2,2022-01-22T08:09:37.731Z,zi05,4,75,-1,0,96
/simulationIPS/client2,2022-01-22T08:09:38.243Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T08:09:38.749Z,zi05,9,51,-2,0,91
/simulationIPS/client2,2022-01-22T08:09:39.765Z,zi05,5,75,-2,-2,91
/simulationIPS/client2,2022-01-22T08:09:39.261Z,zi05,3,78,-6,8,95
/simulationIPS/client2,2022-01-22T08:09:31.634Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:09:32.142Z,zi05,1,84,-13,-1,91
/simulationIPS/client2,2022-01-22T08:09:42.307Z,zi05,3,78,-5,8,96
/simulationIPS/client2,2022-01-22T08:09:41.799Z,zi05,2,132,-5,-1,96
/simulationIPS/client2,2022-01-22T08:09:43.832Z,zi05,4,72,-1,0,96
/simulationIPS/client2,2022-01-22T08:09:44.365Z,zi05,9,51,-2,0,92
/simulationIPS/client2,2022-01-22T08:09:44.890Z,zi05,1,75,-13,-1,91
/simulationIPS/client2,2022-01-22T08:09:41.289Z,zi05,1,75,-14,-1,90
/simulationIPS/client2,2022-01-22T08:09:42.819Z,zi05,5,75,4,0,98
/simulationIPS/client2,2022-01-22T08:09:45.406Z,zi05,2,129,-6,-1,95
/simulationIPS/client2,2022-01-22T08:09:45.912Z,zi05,3,78,-4,8,97
/simulationIPS/client2,2022-01-22T08:09:46.417Z,zi05,7,54,-6,-5,92
/simulationIPS/client2,2022-01-22T08:09:46.936Z,zi05,5,75,-3,-1,90
/simulationIPS/client2,2022-01-22T08:09:47.443Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:09:47.949Z,zi05,9,54,-1,0,91
/simulationIPS/client2,2022-01-22T08:09:48.453Z,zi05,1,75,-13,0,91
/simulationIPS/client2,2022-01-22T08:09:48.959Z,zi05,2,129,-4,-2,95
/simulationIPS/client2,2022-01-22T08:09:40.273Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:09:40.781Z,zi05,9,57,0,1,92
/simulationIPS/client2,2022-01-22T08:09:51.446Z,zi05,4,75,-3,-1,94
/simulationIPS/client2,2022-01-22T08:09:52.465Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T08:09:51.958Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T08:09:50.476Z,zi05,5,84,-2,0,90
/simulationIPS/client2,2022-01-22T08:09:52.972Z,zi05,5,78,-1,2,93
/simulationIPS/client2,2022-01-22T08:09:53.480Z,zi05,4,75,-1,0,96
/simulationIPS/client2,2022-01-22T08:09:53.989Z,zi05,9,54,-2,-1,90
/simulationIPS/client2,2022-01-22T08:09:49.465Z,zi05,3,75,-5,8,97
/simulationIPS/client2,2022-01-22T08:09:49.971Z,zi05,7,54,-6,-5,90
/simulationIPS/client2,2022-01-22T08:09:55.515Z,zi05,5,75,-2,0,92
/simulationIPS/client2,2022-01-22T08:09:54.498Z,zi05,2,132,-5,0,96
/simulationIPS/client2,2022-01-22T08:09:55.007Z,zi05,7,57,-7,-3,94
/simulationIPS/client2,2022-01-22T08:09:56.524Z,zi05,4,72,,,
/simulationIPS/client2,2022-01-22T08:09:57.033Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T08:09:58.054Z,zi05,7,51,-6,-5,92
/simulationIPS/client2,2022-01-22T08:09:57.542Z,zi05,2,129,-4,0,96
/simulationIPS/client2,2022-01-22T08:09:59.076Z,zi05,9,51,-2,0,91
/simulationIPS/client2,2022-01-22T08:09:59.584Z,zi05,5,75,-2,-2,91
/simulationIPS/client2,2022-01-22T08:10:00.090Z,zi05,3,84,-6,8,97
/simulationIPS/client2,2022-01-22T08:10:02.114Z,zi05,7,51,-4,-5,90
/simulationIPS/client2,2022-01-22T08:10:01.104Z,zi05,2,132,-5,-1,95
/simulationIPS/client2,2022-01-22T08:10:01.607Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:10:00.593Z,zi05,1,75,-14,-2,91
/simulationIPS/client2,2022-01-22T08:10:02.622Z,zi05,9,54,-1,0,91
/simulationIPS/client2,2022-01-22T08:10:03.132Z,zi05,5,75,0,-2,90
/simulationIPS/client2,2022-01-22T08:10:03.640Z,zi05,3,78,-4,8,97
/simulationIPS/client2,2022-01-22T08:10:04.153Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T08:10:04.660Z,zi05,2,129,-4,-2,96
/simulationIPS/client2,2022-01-22T08:10:05.166Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T08:10:07.194Z,zi05,5,75,-1,-2,92
/simulationIPS/client2,2022-01-22T08:10:08.721Z,zi05,2,132,-6,0,96
/simulationIPS/client2,2022-01-22T08:10:07.703Z,zi05,3,81,-5,9,96
/simulationIPS/client2,2022-01-22T08:10:08.211Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T08:10:09.228Z,zi05,4,75,0,0,98
/simulationIPS/client2,2022-01-22T08:10:10.250Z,zi05,7,54,-6,-5,90
/simulationIPS/client2,2022-01-22T08:10:10.757Z,zi05,5,75,0,0,93
/simulationIPS/client2,2022-01-22T08:10:11.269Z,zi05,3,78,-4,8,97
/simulationIPS/client2,2022-01-22T08:10:11.776Z,zi05,1,81,-12,0,90
/simulationIPS/client2,2022-01-22T08:10:12.284Z,zi05,4,75,-1,0,98
/simulationIPS/client2,2022-01-22T08:10:12.791Z,zi05,9,57,0,1,91
/simulationIPS/client2,2022-01-22T08:10:13.307Z,zi05,7,57,-4,-4,93
/simulationIPS/client2,2022-01-22T08:10:09.737Z,zi05,9,54,-1,0,90
/simulationIPS/client2,2022-01-22T08:10:14.310Z,zi05,5,78,-2,0,90
/simulationIPS/client2,2022-01-22T08:10:05.674Z,zi05,7,54,-6,-4,93
/simulationIPS/client2,2022-01-22T08:10:06.184Z,zi05,9,51,-1,0,91
/simulationIPS/client2,2022-01-22T08:10:14.827Z,zi05,3,78,-5,9,98
/simulationIPS/client2,2022-01-22T08:10:15.833Z,zi05,4,75,-1,0,96
/simulationIPS/client2,2022-01-22T08:10:15.330Z,zi05,1,84,-13,-1,90
/simulationIPS/client2,2022-01-22T08:10:18.381Z,zi05,2,129,-5,-2,96
/simulationIPS/client2,2022-01-22T08:10:18.885Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T08:10:19.393Z,zi05,9,54,-1,1,91
/simulationIPS/client2,2022-01-22T08:10:19.902Z,zi05,7,57,-5,-5,91
/simulationIPS/client2,2022-01-22T08:10:20.913Z,zi05,5,75,-4,-2,90
/simulationIPS/client2,2022-01-22T08:10:16.852Z,zi05,5,78,-2,0,92
/simulationIPS/client2,2022-01-22T08:10:21.931Z,zi05,1,78,-15,0,91
/simulationIPS/client2,2022-01-22T08:10:21.421Z,zi05,3,84,-5,9,96
/simulationIPS/client2,2022-01-22T08:10:22.449Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:10:22.954Z,zi05,9,51,0,,
/simulationIPS/client2,2022-01-22T08:10:23.963Z,zi05,5,75,-1,-2,91
/simulationIPS/client2,2022-01-22T08:10:17.871Z,zi05,1,78,-12,-2,91
/simulationIPS/client2,2022-01-22T08:10:23.460Z,zi05,7,54,-5,-5,93
/simulationIPS/client2,2022-01-22T08:10:24.476Z,zi05,1,78,-14,0,91
/simulationIPS/client2,2022-01-22T08:10:24.981Z,zi05,4,75,-2,0,96
/simulationIPS/client2,2022-01-22T08:10:16.346Z,zi05,9,51,-1,0,91
/simulationIPS/client2,2022-01-22T08:10:27.018Z,zi05,5,75,0,-2,91
/simulationIPS/client2,2022-01-22T08:10:25.489Z,zi05,3,81,-5,9,96
/simulationIPS/client2,2022-01-22T08:10:17.364Z,zi05,3,81,-4,9,98
/simulationIPS/client2,2022-01-22T08:10:26.511Z,zi05,7,57,-5,-4,92
/simulationIPS/client2,2022-01-22T08:10:29.049Z,zi05,3,78,-4,9,97
/simulationIPS/client2,2022-01-22T08:10:29.556Z,zi05,2,132,-6,-1,94
/simulationIPS/client2,2022-01-22T08:10:30.067Z,zi05,7,54,-6,-6,91
/simulationIPS/client2,2022-01-22T08:10:30.575Z,zi05,5,75,-1,-2,91
/simulationIPS/client2,2022-01-22T08:10:31.585Z,zi05,9,57,0,0,92
/simulationIPS/client2,2022-01-22T08:10:31.079Z,zi05,4,72,0,0,94
/simulationIPS/client2,2022-01-22T08:10:28.541Z,zi05,9,57,0,0,90
/simulationIPS/client2,2022-01-22T08:10:34.123Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:10:32.095Z,zi05,3,81,-4,8,97
/simulationIPS/client2,2022-01-22T08:10:27.525Z,zi05,1,84,-14,-1,91
/simulationIPS/client2,2022-01-22T08:10:33.613Z,zi05,7,54,-5,-6,93
/simulationIPS/client2,2022-01-22T08:10:34.651Z,zi05,9,57,0,0,90
/simulationIPS/client2,2022-01-22T08:10:35.155Z,zi05,3,78,-5,8,97
/simulationIPS/client2,2022-01-22T08:10:35.662Z,zi05,2,132,-5,-1,94
/simulationIPS/client2,2022-01-22T08:10:28.033Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T08:10:36.679Z,zi05,4,72,0,0,97
/simulationIPS/client2,2022-01-22T08:10:39.204Z,zi05,7,51,-6,-4,90
/simulationIPS/client2,2022-01-22T08:10:33.105Z,zi05,2,132,-6,-1,95
/simulationIPS/client2,2022-01-22T08:10:39.710Z,zi05,1,75,-14,0,90
/simulationIPS/client2,2022-01-22T08:10:40.727Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:10:38.697Z,zi05,2,132,-5,-2,95
/simulationIPS/client2,2022-01-22T08:10:37.190Z,zi05,9,51,0,1,91
/simulationIPS/client2,2022-01-22T08:10:40.219Z,zi05,5,78,-1,-2,89
/simulationIPS/client2,2022-01-22T08:10:41.236Z,zi05,9,57,-1,0,90
/simulationIPS/client2,2022-01-22T08:10:41.753Z,zi05,3,84,-5,9,96
/simulationIPS/client2,2022-01-22T08:10:42.257Z,zi05,2,129,-4,-3,96
/simulationIPS/client2,2022-01-22T08:10:42.762Z,zi05,7,54,-5,-4,91
/simulationIPS/client2,2022-01-22T08:10:44.365Z,zi05,3,84,-4,8,96
/simulationIPS/client2,2022-01-22T08:10:43.835Z,zi05,5,78,0,-2,90
/simulationIPS/client2,2022-01-22T08:10:36.171Z,zi05,7,51,-6,-4,92
/simulationIPS/client2,2022-01-22T08:10:43.302Z,zi05,1,84,-13,-1,90
/simulationIPS/client2,2022-01-22T08:10:45.326Z,zi05,7,60,-6,-4,90
/simulationIPS/client2,2022-01-22T08:10:37.693Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T08:10:45.832Z,zi05,1,75,-13,-1,89
/simulationIPS/client2,2022-01-22T08:10:46.339Z,zi05,5,78,-2,-1,89
/simulationIPS/client2,2022-01-22T08:10:46.842Z,zi05,9,57,-2,1,91
/simulationIPS/client2,2022-01-22T08:10:48.865Z,zi05,7,57,-6,-4,92
/simulationIPS/client2,2022-01-22T08:10:48.353Z,zi05,2,129,-5,-2,93
/simulationIPS/client2,2022-01-22T08:10:49.373Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T08:10:49.880Z,zi05,5,75,0,,
/simulationIPS/client2,2022-01-22T08:10:50.903Z,zi05,2,132,-6,-2,96
/simulationIPS/client2,2022-01-22T08:10:50.392Z,zi05,4,72,0,0,97
/simulationIPS/client2,2022-01-22T08:10:51.922Z,zi05,5,75,-2,-3,91
/simulationIPS/client2,2022-01-22T08:10:51.417Z,zi05,1,84,-14,-2,90
/simulationIPS/client2,2022-01-22T08:10:53.438Z,zi05,9,54,-2,0,91
/simulationIPS/client2,2022-01-22T08:10:52.927Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T08:10:47.345Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:10:53.943Z,zi05,3,81,-5,9,98
/simulationIPS/client2,2022-01-22T08:10:47.849Z,zi05,3,81,-4,8,96
/simulationIPS/client2,2022-01-22T08:10:54.958Z,zi05,1,75,-14,0,90
/simulationIPS/client2,2022-01-22T08:10:54.451Z,zi05,2,129,-4,-2,94
/simulationIPS/client2,2022-01-22T08:10:55.969Z,zi05,5,75,0,-2,90
/simulationIPS/client2,2022-01-22T08:10:55.463Z,zi05,7,54,-6,-5,93
/simulationIPS/client2,2022-01-22T08:10:56.478Z,zi05,4,78,0,0,95
/simulationIPS/client2,2022-01-22T08:10:56.986Z,zi05,3,78,-4,8,96
/simulationIPS/client2,2022-01-22T08:10:58.512Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T08:11:00.540Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T08:11:01.049Z,zi05,2,129,-6,-1,97
/simulationIPS/client2,2022-01-22T08:11:01.557Z,zi05,1,75,-14,0,89
/simulationIPS/client2,2022-01-22T08:10:58.004Z,zi05,7,45,-6,-4,90
/simulationIPS/client2,2022-01-22T08:11:02.066Z,zi05,5,78,-3,-2,90
/simulationIPS/client2,2022-01-22T08:11:00.033Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T08:11:03.091Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T08:11:03.598Z,zi05,3,84,-4,8,96
/simulationIPS/client2,2022-01-22T08:11:04.104Z,zi05,2,132,-6,-1,95
/simulationIPS/client2,2022-01-22T08:10:57.495Z,zi05,1,75,-13,-1,89
/simulationIPS/client2,2022-01-22T08:11:04.610Z,zi05,1,75,-14,0,90
/simulationIPS/client2,2022-01-22T08:11:05.132Z,zi05,7,57,-6,-5,91
/simulationIPS/client2,2022-01-22T08:11:02.574Z,zi05,9,54,-2,2,93
/simulationIPS/client2,2022-01-22T08:11:05.634Z,zi05,5,78,-3,-1,90
/simulationIPS/client2,2022-01-22T08:11:07.654Z,zi05,2,132,-6,-2,96
/simulationIPS/client2,2022-01-22T08:11:06.637Z,zi05,9,57,-1,0,90
/simulationIPS/client2,2022-01-22T08:10:59.525Z,zi05,9,51,-1,1,89
/simulationIPS/client2,2022-01-22T08:11:07.146Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T08:11:08.167Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T08:11:08.674Z,zi05,7,60,-6,-4,91
/simulationIPS/client2,2022-01-22T08:11:09.182Z,zi05,5,75,0,-2,90
/simulationIPS/client2,2022-01-22T08:11:10.705Z,zi05,1,75,-13,0,91
/simulationIPS/client2,2022-01-22T08:11:09.688Z,zi05,4,75,1,1,99
/simulationIPS/client2,2022-01-22T08:11:12.734Z,zi05,9,63,-2,1,92
/simulationIPS/client2,2022-01-22T08:11:13.751Z,zi05,3,81,-5,8,97
/simulationIPS/client2,2022-01-22T08:11:13.242Z,zi05,4,75,0,2,98
/simulationIPS/client2,2022-01-22T08:11:11.724Z,zi05,5,75,0,-1,93
/simulationIPS/client2,2022-01-22T08:11:14.767Z,zi05,1,75,-13,-1,91
/simulationIPS/client2,2022-01-22T08:11:15.276Z,zi05,7,57,-6,-6,91
/simulationIPS/client2,2022-01-22T08:11:14.259Z,zi05,2,132,-4,-1,95
/simulationIPS/client2,2022-01-22T08:11:16.299Z,zi05,9,54,-1,0,91
/simulationIPS/client2,2022-01-22T08:11:15.793Z,zi05,5,75,-2,-1,91
/simulationIPS/client2,2022-01-22T08:11:17.310Z,zi05,3,84,0,,
/simulationIPS/client2,2022-01-22T08:11:11.219Z,zi05,7,57,-7,-4,92
/simulationIPS/client2,2022-01-22T08:11:16.804Z,zi05,4,72,0,0,97
/simulationIPS/client2,2022-01-22T08:11:17.820Z,zi05,5,75,-1,-2,92
/simulationIPS/client2,2022-01-22T08:11:18.327Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T08:11:20.354Z,zi05,9,48,-2,1,90
/simulationIPS/client2,2022-01-22T08:11:21.371Z,zi05,5,75,-1,0,90
/simulationIPS/client2,2022-01-22T08:11:20.863Z,zi05,3,84,-5,9,96
/simulationIPS/client2,2022-01-22T08:11:21.880Z,zi05,7,48,-5,-5,90
/simulationIPS/client2,2022-01-22T08:11:18.835Z,zi05,7,51,-5,-4,91
/simulationIPS/client2,2022-01-22T08:11:22.899Z,zi05,9,57,-1,0,92
/simulationIPS/client2,2022-01-22T08:11:22.388Z,zi05,1,78,-14,0,88
/simulationIPS/client2,2022-01-22T08:11:23.914Z,zi05,4,75,0,0,98
/simulationIPS/client2,2022-01-22T08:11:23.406Z,zi05,3,78,-5,9,96
/simulationIPS/client2,2022-01-22T08:11:24.423Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T08:11:19.846Z,zi05,1,78,-13,0,90
/simulationIPS/client2,2022-01-22T08:11:25.945Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T08:11:24.934Z,zi05,7,48,-6,-5,92
/simulationIPS/client2,2022-01-22T08:11:26.452Z,zi05,9,54,0,0,91
/simulationIPS/client2,2022-01-22T08:11:26.961Z,zi05,3,78,-6,9,97
/simulationIPS/client2,2022-01-22T08:11:27.470Z,zi05,4,72,0,0,97
/simulationIPS/client2,2022-01-22T08:11:27.978Z,zi05,5,78,0,-2,91
/simulationIPS/client2,2022-01-22T08:11:10.197Z,zi05,3,78,-5,9,97
/simulationIPS/client2,2022-01-22T08:11:31.029Z,zi05,5,75,-1,-2,92
/simulationIPS/client2,2022-01-22T08:11:30.521Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:11:31.539Z,zi05,7,57,-6,-5,92
/simulationIPS/client2,2022-01-22T08:11:30.012Z,zi05,3,75,-5,9,98
/simulationIPS/client2,2022-01-22T08:11:29.509Z,zi05,9,54,-1,0,90
/simulationIPS/client2,2022-01-22T08:11:32.549Z,zi05,1,84,-13,-1,90
/simulationIPS/client2,2022-01-22T08:11:28.486Z,zi05,7,57,-5,-5,93
/simulationIPS/client2,2022-01-22T08:11:33.058Z,zi05,3,78,-6,9,96
/simulationIPS/client2,2022-01-22T08:11:33.566Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T08:11:34.078Z,zi05,5,75,-2,-2,89
/simulationIPS/client2,2022-01-22T08:11:35.093Z,zi05,1,75,-14,0,90
/simulationIPS/client2,2022-01-22T08:11:34.587Z,zi05,7,57,-5,-4,92
/simulationIPS/client2,2022-01-22T08:11:35.600Z,zi05,6,12,-8,-2,92
/simulationIPS/client2,2022-01-22T08:11:36.109Z,zi05,9,57,-1,0,90
/simulationIPS/client2,2022-01-22T08:11:36.617Z,zi05,2,129,-5,0,96
/simulationIPS/client2,2022-01-22T08:11:37.130Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:11:29.005Z,zi05,1,75,-13,-1,90
/simulationIPS/client2,2022-01-22T08:11:37.634Z,zi05,5,75,-1,-1,91
/simulationIPS/client2,2022-01-22T08:11:38.143Z,zi05,7,57,-7,-4,91
/simulationIPS/client2,2022-01-22T08:11:39.154Z,zi05,8,24,0,-9,94
/simulationIPS/client2,2022-01-22T08:11:39.662Z,zi05,1,75,-14,0,90
/simulationIPS/client2,2022-01-22T08:11:40.680Z,zi05,2,132,-5,-1,94
/simulationIPS/client2,2022-01-22T08:11:40.172Z,zi05,9,57,0,0,90
/simulationIPS/client2,2022-01-22T08:11:42.205Z,zi05,5,75,0,-2,92
/simulationIPS/client2,2022-01-22T08:11:41.697Z,zi05,3,78,-6,9,96
/simulationIPS/client2,2022-01-22T08:11:42.725Z,zi05,1,84,-13,-1,90
/simulationIPS/client2,2022-01-22T08:11:43.311Z,zi05,9,60,-1,0,91
/simulationIPS/client2,2022-01-22T08:11:43.817Z,zi05,2,129,-6,-1,95
/simulationIPS/client2,2022-01-22T08:11:44.827Z,zi05,3,84,0,,
/simulationIPS/client2,2022-01-22T08:11:44.322Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T08:11:45.332Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T08:11:46.339Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T08:11:41.189Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:11:46.847Z,zi05,8,24,0,-8,98
/simulationIPS/client2,2022-01-22T08:11:45.835Z,zi05,5,75,-1,-2,90
/simulationIPS/client2,2022-01-22T08:11:48.373Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T08:11:48.885Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T08:11:49.824Z,zi05,10,33,0,2,90
/simulationIPS/client2,2022-01-22T08:11:47.861Z,zi05,1,75,-15,-1,90
/simulationIPS/client2,2022-01-22T08:11:50.333Z,zi05,7,51,-6,-5,91
/simulationIPS/client2,2022-01-22T08:11:47.353Z,zi05,3,78,-5,8,98
/simulationIPS/client2,2022-01-22T08:11:50.846Z,zi05,8,27,0,-10,96
/simulationIPS/client2,2022-01-22T08:11:51.352Z,zi05,9,51,0,0,92
/simulationIPS/client2,2022-01-22T08:11:52.368Z,zi05,1,75,-14,-1,90
/simulationIPS/client2,2022-01-22T08:11:51.859Z,zi05,3,78,-4,9,97
/simulationIPS/client2,2022-01-22T08:11:52.876Z,zi05,4,72,0,0,95
/simulationIPS/client2,2022-01-22T08:11:53.391Z,zi05,2,132,-5,-2,95
/simulationIPS/client2,2022-01-22T08:11:53.902Z,zi05,5,75,-1,-3,90
/simulationIPS/client2,2022-01-22T08:11:54.910Z,zi05,9,54,-2,0,90
/simulationIPS/client2,2022-01-22T08:11:54.406Z,zi05,7,51,-6,-3,91
/simulationIPS/client2,2022-01-22T08:11:55.421Z,zi05,3,78,-5,9,96
/simulationIPS/client2,2022-01-22T08:11:55.928Z,zi05,1,78,-14,0,88
/simulationIPS/client2,2022-01-22T08:11:56.944Z,zi05,2,132,-6,-1,94
/simulationIPS/client2,2022-01-22T08:11:57.955Z,zi05,5,75,-1,-2,91
/simulationIPS/client2,2022-01-22T08:11:56.436Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T08:11:58.973Z,zi05,6,21,-9,0,92
/simulationIPS/client2,2022-01-22T08:12:01.020Z,zi05,1,75,-14,0,90
