topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client5,2022-01-22T08:09:06.794Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T08:09:07.821Z,dn56,2,39,-5,0,96
/simulationIPS/client5,2022-01-22T08:09:07.317Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:09:02.224Z,dn56,3,84,-4,9,97
/simulationIPS/client5,2022-01-22T08:09:08.323Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T08:09:08.827Z,dn56,10,87,0,3,88
/simulationIPS/client5,2022-01-22T08:09:00.704Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T08:09:09.837Z,dn56,6,39,-9,-2,94
/simulationIPS/client5,2022-01-22T08:09:10.345Z,dn56,3,84,-5,8,96
/simulationIPS/client5,2022-01-22T08:09:10.854Z,dn56,7,87,-6,-5,91
/simulationIPS/client5,2022-01-22T08:09:14.409Z,dn56,3,84,-4,8,98
/simulationIPS/client5,2022-01-22T08:09:11.871Z,dn56,8,114,0,-11,94
/simulationIPS/client5,2022-01-22T08:09:14.915Z,dn56,9,75,-1,1,90
/simulationIPS/client5,2022-01-22T08:09:15.423Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T08:09:13.898Z,dn56,2,39,-6,0,94
/simulationIPS/client5,2022-01-22T08:09:15.934Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T08:09:16.440Z,dn56,6,36,-8,-2,93
/simulationIPS/client5,2022-01-22T08:09:11.362Z,dn56,9,75,0,0,92
/simulationIPS/client5,2022-01-22T08:09:16.948Z,dn56,3,84,-5,10,98
/simulationIPS/client5,2022-01-22T08:09:17.457Z,dn56,9,75,0,1,91
/simulationIPS/client5,2022-01-22T08:09:17.965Z,dn56,8,111,0,-10,97
/simulationIPS/client5,2022-01-22T08:09:20.061Z,dn56,9,75,-2,1,90
/simulationIPS/client5,2022-01-22T08:09:19.485Z,dn56,3,81,-6,9,97
/simulationIPS/client5,2022-01-22T08:09:18.474Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T08:09:12.383Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T08:09:20.584Z,dn56,8,111,0,-12,94
/simulationIPS/client5,2022-01-22T08:09:22.141Z,dn56,9,75,0,0,92
/simulationIPS/client5,2022-01-22T08:09:23.187Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T08:09:25.068Z,dn56,7,90,-7,-6,89
/simulationIPS/client5,2022-01-22T08:09:24.559Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T08:09:24.053Z,dn56,3,84,-5,8,96
/simulationIPS/client5,2022-01-22T08:09:22.661Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:09:25.577Z,dn56,8,114,0,-8,95
/simulationIPS/client5,2022-01-22T08:09:26.611Z,dn56,6,36,-8,-2,91
/simulationIPS/client5,2022-01-22T08:09:26.085Z,dn56,10,87,1,2,91
/simulationIPS/client5,2022-01-22T08:09:21.088Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T08:09:27.114Z,dn56,3,84,-5,8,96
/simulationIPS/client5,2022-01-22T08:09:27.618Z,dn56,9,75,0,1,90
/simulationIPS/client5,2022-01-22T08:09:28.631Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T08:09:29.137Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T08:09:28.121Z,dn56,7,90,-6,-6,91
/simulationIPS/client5,2022-01-22T08:09:13.389Z,dn56,6,36,-8,-1,93
/simulationIPS/client5,2022-01-22T08:09:30.149Z,dn56,6,36,-10,-1,94
/simulationIPS/client5,2022-01-22T08:09:21.591Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T08:09:30.657Z,dn56,3,87,-4,8,96
/simulationIPS/client5,2022-01-22T08:09:31.166Z,dn56,9,75,0,1,92
/simulationIPS/client5,2022-01-22T08:09:31.674Z,dn56,7,90,-6,-5,91
/simulationIPS/client5,2022-01-22T08:09:32.183Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T08:09:32.692Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T08:09:33.201Z,dn56,6,36,-10,-1,93
/simulationIPS/client5,2022-01-22T08:09:35.236Z,dn56,8,111,-1,-8,95
/simulationIPS/client5,2022-01-22T08:09:34.728Z,dn56,7,87,-6,-5,90
/simulationIPS/client5,2022-01-22T08:09:35.753Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T08:09:34.218Z,dn56,9,75,-1,1,89
/simulationIPS/client5,2022-01-22T08:09:36.762Z,dn56,3,84,-5,9,98
/simulationIPS/client5,2022-01-22T08:09:37.768Z,dn56,9,75,-1,1,91
/simulationIPS/client5,2022-01-22T08:09:38.785Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T08:09:38.277Z,dn56,2,39,-6,-1,94
/simulationIPS/client5,2022-01-22T08:09:39.296Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T08:09:39.802Z,dn56,3,81,-6,8,96
/simulationIPS/client5,2022-01-22T08:09:41.330Z,dn56,9,75,0,0,92
/simulationIPS/client5,2022-01-22T08:09:40.310Z,dn56,10,84,0,1,90
/simulationIPS/client5,2022-01-22T08:09:40.819Z,dn56,6,36,-9,-1,94
/simulationIPS/client5,2022-01-22T08:09:33.709Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T08:09:41.836Z,dn56,2,42,-4,-1,94
/simulationIPS/client5,2022-01-22T08:09:42.346Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T08:09:43.871Z,dn56,10,87,2,2,91
/simulationIPS/client5,2022-01-22T08:09:42.853Z,dn56,7,87,-7,-4,92
/simulationIPS/client5,2022-01-22T08:09:44.379Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T08:09:46.407Z,dn56,7,90,-6,-4,90
/simulationIPS/client5,2022-01-22T08:09:46.916Z,dn56,3,84,-5,9,98
/simulationIPS/client5,2022-01-22T08:09:47.424Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T08:09:47.933Z,dn56,6,39,-10,-2,93
/simulationIPS/client5,2022-01-22T08:09:45.898Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T08:09:48.955Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:09:48.441Z,dn56,9,75,-2,0,92
/simulationIPS/client5,2022-01-22T08:09:49.458Z,dn56,3,87,-5,9,98
/simulationIPS/client5,2022-01-22T08:09:49.967Z,dn56,10,87,0,1,88
/simulationIPS/client5,2022-01-22T08:09:45.390Z,dn56,2,36,-4,-2,95
/simulationIPS/client5,2022-01-22T08:09:51.486Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T08:09:50.475Z,dn56,9,75,-1,1,91
/simulationIPS/client5,2022-01-22T08:09:53.012Z,dn56,6,33,-8,-1,92
/simulationIPS/client5,2022-01-22T08:09:43.361Z,dn56,3,84,-4,8,99
/simulationIPS/client5,2022-01-22T08:09:52.503Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T08:09:51.995Z,dn56,3,84,-4,9,97
/simulationIPS/client5,2022-01-22T08:09:53.520Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T08:09:54.032Z,dn56,2,42,-6,0,96
/simulationIPS/client5,2022-01-22T08:09:54.543Z,dn56,8,111,0,-10,94
/simulationIPS/client5,2022-01-22T08:09:55.049Z,dn56,7,87,-4,-4,92
/simulationIPS/client5,2022-01-22T08:09:58.091Z,dn56,7,90,-8,-3,91
/simulationIPS/client5,2022-01-22T08:09:55.554Z,dn56,3,84,-6,9,96
/simulationIPS/client5,2022-01-22T08:09:56.063Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T08:09:59.110Z,dn56,9,75,-1,1,91
/simulationIPS/client5,2022-01-22T08:09:58.600Z,dn56,6,36,-8,-2,92
/simulationIPS/client5,2022-01-22T08:09:59.617Z,dn56,8,114,1,-6,99
/simulationIPS/client5,2022-01-22T08:09:57.582Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T08:10:00.126Z,dn56,7,90,-6,-6,92
/simulationIPS/client5,2022-01-22T08:10:00.636Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T08:10:01.143Z,dn56,3,84,-6,8,96
/simulationIPS/client5,2022-01-22T08:10:02.160Z,dn56,6,39,-9,0,94
/simulationIPS/client5,2022-01-22T08:10:01.652Z,dn56,9,72,-1,0,90
/simulationIPS/client5,2022-01-22T08:10:04.187Z,dn56,7,87,,,
/simulationIPS/client5,2022-01-22T08:10:03.681Z,dn56,8,111,1,-8,96
/simulationIPS/client5,2022-01-22T08:10:03.173Z,dn56,2,42,-5,-2,94
/simulationIPS/client5,2022-01-22T08:09:56.571Z,dn56,9,75,-1,0,89
/simulationIPS/client5,2022-01-22T08:10:04.699Z,dn56,9,75,-1,1,91
/simulationIPS/client5,2022-01-22T08:10:06.731Z,dn56,3,81,-4,8,97
/simulationIPS/client5,2022-01-22T08:10:06.222Z,dn56,7,87,-6,-5,91
/simulationIPS/client5,2022-01-22T08:10:05.716Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T08:10:05.204Z,dn56,2,39,-4,-1,96
/simulationIPS/client5,2022-01-22T08:10:08.765Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T08:10:10.284Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T08:10:10.793Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T08:10:11.811Z,dn56,9,72,-1,0,90
/simulationIPS/client5,2022-01-22T08:10:11.306Z,dn56,8,111,0,-9,98
/simulationIPS/client5,2022-01-22T08:10:13.336Z,dn56,7,87,-6,-6,92
/simulationIPS/client5,2022-01-22T08:10:08.257Z,dn56,2,42,-6,-2,97
/simulationIPS/client5,2022-01-22T08:10:12.829Z,dn56,10,87,0,1,90
/simulationIPS/client5,2022-01-22T08:10:12.319Z,dn56,2,39,-5,-1,96
/simulationIPS/client5,2022-01-22T08:10:09.273Z,dn56,7,90,-6,-4,92
/simulationIPS/client5,2022-01-22T08:10:07.238Z,dn56,8,114,1,-8,104
/simulationIPS/client5,2022-01-22T08:10:14.356Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T08:10:13.845Z,dn56,3,81,-4,8,98
/simulationIPS/client5,2022-01-22T08:10:14.865Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T08:10:15.371Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T08:10:15.881Z,dn56,7,87,-5,-4,90
/simulationIPS/client5,2022-01-22T08:10:16.892Z,dn56,3,84,-5,8,98
/simulationIPS/client5,2022-01-22T08:10:07.747Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T08:10:18.930Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T08:10:17.400Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T08:10:18.417Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T08:10:17.909Z,dn56,6,39,-10,-1,94
/simulationIPS/client5,2022-01-22T08:10:20.990Z,dn56,2,48,-6,0,94
/simulationIPS/client5,2022-01-22T08:10:20.456Z,dn56,6,36,-9,-2,94
/simulationIPS/client5,2022-01-22T08:10:22.491Z,dn56,7,90,-6,-4,91
/simulationIPS/client5,2022-01-22T08:10:23.007Z,dn56,3,84,-5,8,96
/simulationIPS/client5,2022-01-22T08:10:24.028Z,dn56,8,114,0,-9,95
/simulationIPS/client5,2022-01-22T08:10:21.506Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T08:10:19.435Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T08:10:25.543Z,dn56,7,87,-6,-4,90
/simulationIPS/client5,2022-01-22T08:10:25.036Z,dn56,10,87,0,0,88
/simulationIPS/client5,2022-01-22T08:10:26.050Z,dn56,3,84,-4,8,98
/simulationIPS/client5,2022-01-22T08:10:27.063Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:10:26.557Z,dn56,9,75,-2,1,90
/simulationIPS/client5,2022-01-22T08:10:27.571Z,dn56,6,36,-8,-2,93
/simulationIPS/client5,2022-01-22T08:10:28.078Z,dn56,2,39,-5,-1,95
/simulationIPS/client5,2022-01-22T08:10:28.584Z,dn56,10,84,0,3,90
/simulationIPS/client5,2022-01-22T08:10:29.592Z,dn56,7,90,-6,-5,90
/simulationIPS/client5,2022-01-22T08:10:23.525Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T08:10:31.629Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T08:10:30.100Z,dn56,3,81,-5,9,97
/simulationIPS/client5,2022-01-22T08:10:30.608Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T08:10:32.137Z,dn56,3,87,-5,8,97
/simulationIPS/client5,2022-01-22T08:10:32.986Z,dn56,10,84,1,1,89
/simulationIPS/client5,2022-01-22T08:10:33.496Z,dn56,9,72,-1,0,92
/simulationIPS/client5,2022-01-22T08:10:31.121Z,dn56,8,111,0,,
/simulationIPS/client5,2022-01-22T08:10:24.532Z,dn56,2,42,-4,-1,94
/simulationIPS/client5,2022-01-22T08:10:19.944Z,dn56,8,111,0,-8,94
/simulationIPS/client5,2022-01-22T08:10:36.196Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T08:10:34.511Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T08:10:35.017Z,dn56,3,84,-6,9,96
/simulationIPS/client5,2022-01-22T08:10:35.526Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T08:10:34.004Z,dn56,7,90,-6,-6,90
/simulationIPS/client5,2022-01-22T08:10:36.705Z,dn56,6,39,-8,-1,94
/simulationIPS/client5,2022-01-22T08:10:38.230Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T08:10:38.755Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T08:10:39.767Z,dn56,6,33,-9,0,92
/simulationIPS/client5,2022-01-22T08:10:39.260Z,dn56,9,75,-2,0,92
/simulationIPS/client5,2022-01-22T08:10:40.273Z,dn56,7,90,-6,-4,92
/simulationIPS/client5,2022-01-22T08:10:40.780Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T08:10:41.284Z,dn56,3,87,-6,9,97
/simulationIPS/client5,2022-01-22T08:10:37.721Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T08:10:41.790Z,dn56,10,84,0,0,88
/simulationIPS/client5,2022-01-22T08:10:43.146Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T08:10:44.160Z,dn56,7,90,-5,-5,91
/simulationIPS/client5,2022-01-22T08:10:43.654Z,dn56,6,42,-8,-2,92
/simulationIPS/client5,2022-01-22T08:10:37.214Z,dn56,7,90,-6,-5,91
/simulationIPS/client5,2022-01-22T08:10:44.663Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:10:45.166Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T08:10:46.177Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T08:10:45.670Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T08:10:46.682Z,dn56,7,90,-5,-4,90
/simulationIPS/client5,2022-01-22T08:10:47.186Z,dn56,8,111,-1,-10,94
/simulationIPS/client5,2022-01-22T08:10:48.904Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T08:10:48.192Z,dn56,10,87,0,1,90
/simulationIPS/client5,2022-01-22T08:10:47.689Z,dn56,3,84,-5,8,96
/simulationIPS/client5,2022-01-22T08:10:49.415Z,dn56,2,39,-6,-1,95
/simulationIPS/client5,2022-01-22T08:10:51.475Z,dn56,3,84,-4,9,97
/simulationIPS/client5,2022-01-22T08:10:51.981Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T08:10:52.987Z,dn56,2,42,-8,-1,94
/simulationIPS/client5,2022-01-22T08:10:52.484Z,dn56,9,75,-3,1,90
/simulationIPS/client5,2022-01-22T08:10:49.922Z,dn56,6,39,-8,-1,92
/simulationIPS/client5,2022-01-22T08:10:53.490Z,dn56,7,87,-5,-5,90
/simulationIPS/client5,2022-01-22T08:10:50.971Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T08:10:56.526Z,dn56,2,39,-6,0,94
/simulationIPS/client5,2022-01-22T08:10:53.993Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T08:10:57.036Z,dn56,7,87,-5,-6,91
/simulationIPS/client5,2022-01-22T08:10:54.497Z,dn56,3,84,-6,8,97
/simulationIPS/client5,2022-01-22T08:10:55.006Z,dn56,10,87,0,1,90
/simulationIPS/client5,2022-01-22T08:10:55.515Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T08:10:57.542Z,dn56,8,111,0,,
/simulationIPS/client5,2022-01-22T08:10:58.051Z,dn56,3,87,-5,9,98
/simulationIPS/client5,2022-01-22T08:10:58.560Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T08:10:50.468Z,dn56,7,87,-6,-5,92
/simulationIPS/client5,2022-01-22T08:10:59.071Z,dn56,2,39,-6,-1,95
/simulationIPS/client5,2022-01-22T08:11:02.114Z,dn56,8,117,2,-8,96
/simulationIPS/client5,2022-01-22T08:11:01.606Z,dn56,3,84,-5,8,98
/simulationIPS/client5,2022-01-22T08:11:02.622Z,dn56,2,39,-4,-2,96
/simulationIPS/client5,2022-01-22T08:11:03.131Z,dn56,7,90,-5,-4,90
/simulationIPS/client5,2022-01-22T08:11:03.639Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T08:11:04.148Z,dn56,6,36,-9,0,94
/simulationIPS/client5,2022-01-22T08:10:59.577Z,dn56,7,90,-5,-6,90
/simulationIPS/client5,2022-01-22T08:11:00.594Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T08:11:04.658Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T08:11:05.165Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:11:05.674Z,dn56,2,48,-5,0,96
/simulationIPS/client5,2022-01-22T08:11:06.691Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T08:11:07.199Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T08:11:06.182Z,dn56,7,90,-6,-5,92
/simulationIPS/client5,2022-01-22T08:11:08.210Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:11:08.719Z,dn56,3,87,-5,7,96
/simulationIPS/client5,2022-01-22T08:11:00.085Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T08:11:09.735Z,dn56,7,90,-5,-4,92
/simulationIPS/client5,2022-01-22T08:11:09.227Z,dn56,2,39,-6,0,95
/simulationIPS/client5,2022-01-22T08:11:10.753Z,dn56,6,36,-8,-3,93
/simulationIPS/client5,2022-01-22T08:11:12.792Z,dn56,2,36,-5,-2,95
/simulationIPS/client5,2022-01-22T08:11:11.261Z,dn56,10,87,0,1,88
/simulationIPS/client5,2022-01-22T08:11:12.279Z,dn56,3,84,-4,8,96
/simulationIPS/client5,2022-01-22T08:11:13.804Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T08:11:13.297Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T08:11:11.771Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:11:14.315Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T08:11:15.324Z,dn56,8,114,0,-10,95
/simulationIPS/client5,2022-01-22T08:11:15.832Z,dn56,3,81,-5,8,98
/simulationIPS/client5,2022-01-22T08:11:16.340Z,dn56,2,42,-5,0,95
/simulationIPS/client5,2022-01-22T08:11:17.357Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T08:11:16.849Z,dn56,7,90,-6,-6,91
/simulationIPS/client5,2022-01-22T08:11:17.866Z,dn56,10,87,1,2,90
/simulationIPS/client5,2022-01-22T08:11:18.374Z,dn56,8,114,0,-9,95
/simulationIPS/client5,2022-01-22T08:11:10.244Z,dn56,9,75,-2,1,92
/simulationIPS/client5,2022-01-22T08:11:21.509Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T08:11:20.458Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T08:11:22.516Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T08:11:22.012Z,dn56,3,84,-5,9,98
/simulationIPS/client5,2022-01-22T08:11:23.019Z,dn56,7,87,-7,-4,91
/simulationIPS/client5,2022-01-22T08:11:19.932Z,dn56,7,90,-6,-5,91
/simulationIPS/client5,2022-01-22T08:11:18.883Z,dn56,3,81,-4,8,96
/simulationIPS/client5,2022-01-22T08:11:24.534Z,dn56,8,114,0,,
/simulationIPS/client5,2022-01-22T08:11:23.522Z,dn56,6,39,-11,0,92
/simulationIPS/client5,2022-01-22T08:11:24.026Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T08:11:25.544Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T08:11:26.047Z,dn56,6,39,-8,-1,92
/simulationIPS/client5,2022-01-22T08:11:25.040Z,dn56,8,111,-1,-8,95
/simulationIPS/client5,2022-01-22T08:11:27.054Z,dn56,3,84,-4,8,96
/simulationIPS/client5,2022-01-22T08:11:26.550Z,dn56,2,39,-5,-2,95
/simulationIPS/client5,2022-01-22T08:11:27.557Z,dn56,7,90,-6,-4,91
/simulationIPS/client5,2022-01-22T08:11:19.392Z,dn56,9,72,-1,0,92
/simulationIPS/client5,2022-01-22T08:11:28.061Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T08:11:30.087Z,dn56,2,39,-4,-2,95
/simulationIPS/client5,2022-01-22T08:11:30.592Z,dn56,3,81,-6,8,96
/simulationIPS/client5,2022-01-22T08:11:31.097Z,dn56,7,90,-6,-3,91
/simulationIPS/client5,2022-01-22T08:11:29.582Z,dn56,6,36,-9,-3,92
/simulationIPS/client5,2022-01-22T08:11:32.097Z,dn56,10,87,0,3,88
/simulationIPS/client5,2022-01-22T08:11:33.114Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T08:11:32.606Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T08:11:34.132Z,dn56,3,84,-4,8,96
/simulationIPS/client5,2022-01-22T08:11:35.658Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:11:33.623Z,dn56,2,39,-5,0,94
/simulationIPS/client5,2022-01-22T08:11:35.149Z,dn56,10,84,0,1,90
/simulationIPS/client5,2022-01-22T08:11:34.640Z,dn56,7,90,-6,-4,92
/simulationIPS/client5,2022-01-22T08:11:28.568Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T08:11:36.168Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T08:11:29.075Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T08:11:36.675Z,dn56,6,39,-9,0,93
/simulationIPS/client5,2022-01-22T08:11:37.184Z,dn56,2,42,-5,-1,96
/simulationIPS/client5,2022-01-22T08:11:37.692Z,dn56,3,84,-5,8,97
/simulationIPS/client5,2022-01-22T08:11:38.205Z,dn56,7,90,-6,-7,90
/simulationIPS/client5,2022-01-22T08:11:39.213Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T08:11:39.721Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T08:11:40.230Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T08:11:42.267Z,dn56,7,87,-5,-5,90
/simulationIPS/client5,2022-01-22T08:11:42.773Z,dn56,10,87,0,0,88
/simulationIPS/client5,2022-01-22T08:11:41.755Z,dn56,3,87,-5,9,97
/simulationIPS/client5,2022-01-22T08:11:41.246Z,dn56,2,48,-5,-1,95
/simulationIPS/client5,2022-01-22T08:11:43.281Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T08:11:43.792Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T08:11:45.316Z,dn56,7,90,-6,-4,92
/simulationIPS/client5,2022-01-22T08:11:44.809Z,dn56,3,87,-5,10,97
/simulationIPS/client5,2022-01-22T08:11:46.333Z,dn56,10,84,1,1,90
/simulationIPS/client5,2022-01-22T08:11:44.300Z,dn56,6,33,-9,-1,93
/simulationIPS/client5,2022-01-22T08:11:47.358Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T08:11:47.867Z,dn56,6,39,-8,-2,93
/simulationIPS/client5,2022-01-22T08:11:46.838Z,dn56,9,72,-1,0,92
/simulationIPS/client5,2022-01-22T08:11:40.738Z,dn56,6,39,-8,-1,94
/simulationIPS/client5,2022-01-22T08:11:49.904Z,dn56,10,84,2,3,92
/simulationIPS/client5,2022-01-22T08:11:48.377Z,dn56,2,39,-5,-2,94
/simulationIPS/client5,2022-01-22T08:11:50.914Z,dn56,8,111,-1,-10,94
/simulationIPS/client5,2022-01-22T08:11:48.887Z,dn56,3,84,-5,10,99
/simulationIPS/client5,2022-01-22T08:11:52.426Z,dn56,10,84,0,0,88
/simulationIPS/client5,2022-01-22T08:11:53.443Z,dn56,7,90,-7,-4,92
/simulationIPS/client5,2022-01-22T08:11:53.952Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T08:11:52.934Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T08:11:55.013Z,dn56,2,48,-5,0,96
/simulationIPS/client5,2022-01-22T08:11:54.506Z,dn56,9,75,-2,1,90
/simulationIPS/client5,2022-01-22T08:11:49.397Z,dn56,7,90,-6,-5,91
/simulationIPS/client5,2022-01-22T08:11:55.519Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T08:11:50.411Z,dn56,9,75,0,1,92
/simulationIPS/client5,2022-01-22T08:11:56.022Z,dn56,8,114,0,-9,94
/simulationIPS/client5,2022-01-22T08:11:57.029Z,dn56,7,90,-6,-3,91
/simulationIPS/client5,2022-01-22T08:11:56.526Z,dn56,6,39,-8,-2,92
/simulationIPS/client5,2022-01-22T08:11:51.424Z,dn56,6,36,-5,-2,94
/simulationIPS/client5,2022-01-22T08:11:58.036Z,dn56,9,75,-1,1,93
/simulationIPS/client5,2022-01-22T08:12:01.072Z,dn56,3,84,-4,8,96
/simulationIPS/client5,2022-01-22T08:12:00.565Z,dn56,7,90,-7,-5,92
/simulationIPS/client5,2022-01-22T08:12:01.577Z,dn56,9,72,-1,0,90
/simulationIPS/client5,2022-01-22T08:11:57.533Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T08:12:00.049Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T08:12:03.100Z,dn56,8,111,0,-11,93
/simulationIPS/client5,2022-01-22T08:12:02.084Z,dn56,2,48,-4,-2,96
/simulationIPS/client5,2022-01-22T08:12:02.592Z,dn56,10,90,0,2,90
/simulationIPS/client5,2022-01-22T08:12:03.611Z,dn56,7,90,-7,-4,91
/simulationIPS/client5,2022-01-22T08:12:04.118Z,dn56,3,84,-5,10,96
/simulationIPS/client5,2022-01-22T08:12:05.638Z,dn56,2,48,-6,0,95
/simulationIPS/client5,2022-01-22T08:12:04.627Z,dn56,9,75,-2,0,89
