topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client4,2022-01-22T08:09:10.850Z,as50,8,48,0,-7,97
/simulationIPS/client4,2022-01-22T08:09:09.325Z,as50,1,27,-13,-2,88
/simulationIPS/client4,2022-01-22T08:09:11.866Z,as50,7,153,-6,-6,90
/simulationIPS/client4,2022-01-22T08:09:12.374Z,as50,9,54,-1,0,90
/simulationIPS/client4,2022-01-22T08:09:14.402Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:09:10.342Z,as50,6,69,-8,-1,93
/simulationIPS/client4,2022-01-22T08:09:12.882Z,as50,1,27,-13,0,90
/simulationIPS/client4,2022-01-22T08:09:13.894Z,as50,6,69,-8,-2,91
/simulationIPS/client4,2022-01-22T08:09:14.910Z,as50,2,87,-6,-1,96
/simulationIPS/client4,2022-01-22T08:09:11.357Z,as50,2,84,-5,-2,96
/simulationIPS/client4,2022-01-22T08:09:15.926Z,as50,9,54,-2,1,91
/simulationIPS/client4,2022-01-22T08:09:15.419Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T08:09:16.434Z,as50,6,69,-8,-2,93
/simulationIPS/client4,2022-01-22T08:09:16.942Z,as50,8,42,0,,
/simulationIPS/client4,2022-01-22T08:09:17.450Z,as50,2,87,-4,-1,95
/simulationIPS/client4,2022-01-22T08:09:17.960Z,as50,6,69,-9,-2,94
/simulationIPS/client4,2022-01-22T08:09:20.086Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:09:18.478Z,as50,1,30,-14,-1,89
/simulationIPS/client4,2022-01-22T08:09:19.006Z,as50,7,156,-7,-4,93
/simulationIPS/client4,2022-01-22T08:09:20.606Z,as50,9,54,-2,0,90
/simulationIPS/client4,2022-01-22T08:09:23.140Z,as50,7,153,-4,-3,92
/simulationIPS/client4,2022-01-22T08:09:22.636Z,as50,1,27,-14,0,91
/simulationIPS/client4,2022-01-22T08:09:24.146Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T08:09:21.629Z,as50,6,69,-8,-2,94
/simulationIPS/client4,2022-01-22T08:09:25.153Z,as50,7,153,-5,-4,90
/simulationIPS/client4,2022-01-22T08:09:23.643Z,as50,8,48,0,-10,95
/simulationIPS/client4,2022-01-22T08:09:24.650Z,as50,1,33,-14,0,89
/simulationIPS/client4,2022-01-22T08:09:22.133Z,as50,3,15,-5,9,96
/simulationIPS/client4,2022-01-22T08:09:26.078Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:09:26.586Z,as50,9,51,0,0,89
/simulationIPS/client4,2022-01-22T08:09:27.094Z,as50,6,69,-8,-1,94
/simulationIPS/client4,2022-01-22T08:09:27.602Z,as50,1,30,-14,0,91
/simulationIPS/client4,2022-01-22T08:09:28.114Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T08:09:28.622Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:09:29.130Z,as50,9,54,0,0,91
/simulationIPS/client4,2022-01-22T08:09:21.126Z,as50,2,87,-6,0,94
/simulationIPS/client4,2022-01-22T08:09:29.637Z,as50,6,69,-9,-3,93
/simulationIPS/client4,2022-01-22T08:09:30.146Z,as50,1,27,-14,-2,89
/simulationIPS/client4,2022-01-22T08:09:30.654Z,as50,3,9,-4,8,97
/simulationIPS/client4,2022-01-22T08:09:31.161Z,as50,7,153,-5,-4,92
/simulationIPS/client4,2022-01-22T08:09:33.698Z,as50,3,21,-4,8,99
/simulationIPS/client4,2022-01-22T08:09:34.721Z,as50,8,48,0,-9,94
/simulationIPS/client4,2022-01-22T08:09:34.206Z,as50,7,153,-7,-4,90
/simulationIPS/client4,2022-01-22T08:09:35.224Z,as50,9,54,-1,0,90
/simulationIPS/client4,2022-01-22T08:09:35.730Z,as50,2,87,-5,-1,94
/simulationIPS/client4,2022-01-22T08:09:32.171Z,as50,8,42,-1,-8,96
/simulationIPS/client4,2022-01-22T08:09:37.250Z,as50,8,48,0,-10,95
/simulationIPS/client4,2022-01-22T08:09:33.190Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T08:09:36.238Z,as50,7,153,-5,-4,90
/simulationIPS/client4,2022-01-22T08:09:37.758Z,as50,1,30,-13,-1,90
/simulationIPS/client4,2022-01-22T08:09:39.282Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T08:09:39.790Z,as50,2,87,-5,0,94
/simulationIPS/client4,2022-01-22T08:09:38.266Z,as50,6,69,-8,0,92
/simulationIPS/client4,2022-01-22T08:09:38.774Z,as50,7,153,-5,-3,92
/simulationIPS/client4,2022-01-22T08:09:40.298Z,as50,6,69,-8,-1,92
/simulationIPS/client4,2022-01-22T08:09:40.810Z,as50,7,153,-4,-4,90
/simulationIPS/client4,2022-01-22T08:09:32.682Z,as50,9,54,0,0,90
/simulationIPS/client4,2022-01-22T08:09:41.823Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:09:42.834Z,as50,2,87,-4,-2,95
/simulationIPS/client4,2022-01-22T08:09:45.378Z,as50,8,48,0,-10,96
/simulationIPS/client4,2022-01-22T08:09:42.330Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T08:09:43.344Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T08:09:44.869Z,as50,7,153,-6,-6,90
/simulationIPS/client4,2022-01-22T08:09:43.854Z,as50,6,69,-10,0,94
/simulationIPS/client4,2022-01-22T08:09:46.906Z,as50,9,54,0,0,90
/simulationIPS/client4,2022-01-22T08:09:45.886Z,as50,9,54,0,,
/simulationIPS/client4,2022-01-22T08:09:46.395Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T08:09:47.412Z,as50,8,42,1,-8,98
/simulationIPS/client4,2022-01-22T08:09:48.423Z,as50,7,153,-5,-6,91
/simulationIPS/client4,2022-01-22T08:09:48.928Z,as50,3,18,-4,8,98
/simulationIPS/client4,2022-01-22T08:09:49.945Z,as50,1,30,-14,-1,90
/simulationIPS/client4,2022-01-22T08:09:49.439Z,as50,6,69,-9,-2,94
/simulationIPS/client4,2022-01-22T08:09:50.454Z,as50,9,54,0,0,91
/simulationIPS/client4,2022-01-22T08:09:44.360Z,as50,3,9,-4,9,98
/simulationIPS/client4,2022-01-22T08:09:50.964Z,as50,2,87,-6,-1,94
/simulationIPS/client4,2022-01-22T08:09:51.471Z,as50,7,153,-5,-4,92
/simulationIPS/client4,2022-01-22T08:09:54.514Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T08:09:55.023Z,as50,6,66,-7,-3,93
/simulationIPS/client4,2022-01-22T08:09:55.531Z,as50,1,30,-14,-1,90
/simulationIPS/client4,2022-01-22T08:09:56.041Z,as50,9,54,-2,1,92
/simulationIPS/client4,2022-01-22T08:09:53.504Z,as50,2,87,-5,-2,96
/simulationIPS/client4,2022-01-22T08:09:57.567Z,as50,7,153,-6,-4,93
/simulationIPS/client4,2022-01-22T08:09:56.548Z,as50,8,42,0,-9,94
/simulationIPS/client4,2022-01-22T08:09:57.059Z,as50,2,90,-4,-2,94
/simulationIPS/client4,2022-01-22T08:09:58.074Z,as50,6,69,-8,-2,93
/simulationIPS/client4,2022-01-22T08:09:52.490Z,as50,1,30,-13,-1,89
/simulationIPS/client4,2022-01-22T08:09:59.091Z,as50,9,51,-1,0,92
/simulationIPS/client4,2022-01-22T08:09:58.583Z,as50,1,30,-13,-1,90
/simulationIPS/client4,2022-01-22T08:09:51.980Z,as50,6,69,-9,0,93
/simulationIPS/client4,2022-01-22T08:09:59.598Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T08:10:00.107Z,as50,2,87,-6,-1,94
/simulationIPS/client4,2022-01-22T08:10:01.118Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T08:09:52.997Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T08:10:02.135Z,as50,9,54,0,2,92
/simulationIPS/client4,2022-01-22T08:10:01.626Z,as50,6,69,-10,-2,92
/simulationIPS/client4,2022-01-22T08:10:02.642Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T08:10:03.150Z,as50,2,87,-5,0,95
/simulationIPS/client4,2022-01-22T08:10:03.659Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:10:05.695Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:10:05.187Z,as50,9,51,-3,1,91
/simulationIPS/client4,2022-01-22T08:10:06.703Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T08:10:07.215Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T08:10:07.723Z,as50,3,18,-4,8,96
/simulationIPS/client4,2022-01-22T08:10:08.230Z,as50,6,69,-10,-2,92
/simulationIPS/client4,2022-01-22T08:10:08.738Z,as50,1,27,-14,0,92
/simulationIPS/client4,2022-01-22T08:10:09.247Z,as50,9,51,0,0,90
/simulationIPS/client4,2022-01-22T08:10:10.263Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T08:10:09.753Z,as50,8,48,0,-9,96
/simulationIPS/client4,2022-01-22T08:10:04.167Z,as50,6,69,-8,-2,93
/simulationIPS/client4,2022-01-22T08:10:04.677Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:10:12.807Z,as50,8,39,0,,
/simulationIPS/client4,2022-01-22T08:10:14.327Z,as50,9,51,-2,0,91
/simulationIPS/client4,2022-01-22T08:10:13.818Z,as50,7,153,-5,-4,91
/simulationIPS/client4,2022-01-22T08:10:13.311Z,as50,2,87,-5,-2,95
/simulationIPS/client4,2022-01-22T08:10:12.295Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T08:10:10.770Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T08:10:15.347Z,as50,8,42,1,-10,94
/simulationIPS/client4,2022-01-22T08:10:14.839Z,as50,1,30,-12,-2,90
/simulationIPS/client4,2022-01-22T08:10:11.278Z,as50,3,21,-4,8,96
/simulationIPS/client4,2022-01-22T08:10:16.355Z,as50,6,69,-9,-2,92
/simulationIPS/client4,2022-01-22T08:10:11.786Z,as50,6,69,-9,-1,93
/simulationIPS/client4,2022-01-22T08:10:17.372Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T08:10:16.863Z,as50,2,87,-4,0,95
/simulationIPS/client4,2022-01-22T08:10:18.474Z,as50,1,30,-13,-1,90
/simulationIPS/client4,2022-01-22T08:10:18.981Z,as50,3,18,-5,10,96
/simulationIPS/client4,2022-01-22T08:10:17.880Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T08:10:19.987Z,as50,6,69,-9,-1,94
/simulationIPS/client4,2022-01-22T08:10:19.485Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T08:10:21.498Z,as50,1,27,-13,0,90
/simulationIPS/client4,2022-01-22T08:10:20.490Z,as50,9,54,-2,0,91
/simulationIPS/client4,2022-01-22T08:10:20.994Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T08:10:22.002Z,as50,8,48,0,-9,95
/simulationIPS/client4,2022-01-22T08:10:23.468Z,as50,9,54,-1,0,90
/simulationIPS/client4,2022-01-22T08:10:23.975Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:10:24.483Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:10:26.523Z,as50,9,54,0,0,90
/simulationIPS/client4,2022-01-22T08:10:22.958Z,as50,6,69,-9,-2,92
/simulationIPS/client4,2022-01-22T08:10:27.027Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:10:24.991Z,as50,3,15,-4,8,97
/simulationIPS/client4,2022-01-22T08:10:26.007Z,as50,6,69,-8,-2,94
/simulationIPS/client4,2022-01-22T08:10:29.054Z,as50,6,69,-8,-2,93
/simulationIPS/client4,2022-01-22T08:10:27.533Z,as50,1,27,-14,0,91
/simulationIPS/client4,2022-01-22T08:10:30.071Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T08:10:28.043Z,as50,8,42,1,-10,95
/simulationIPS/client4,2022-01-22T08:10:29.561Z,as50,9,51,0,0,92
/simulationIPS/client4,2022-01-22T08:10:30.579Z,as50,1,30,-14,-1,90
/simulationIPS/client4,2022-01-22T08:10:31.593Z,as50,6,69,-9,0,93
/simulationIPS/client4,2022-01-22T08:10:25.503Z,as50,8,48,0,-10,94
/simulationIPS/client4,2022-01-22T08:10:32.103Z,as50,9,54,0,0,91
/simulationIPS/client4,2022-01-22T08:10:31.086Z,as50,8,39,0,-10,96
/simulationIPS/client4,2022-01-22T08:10:35.151Z,as50,9,51,-1,0,92
/simulationIPS/client4,2022-01-22T08:10:35.656Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:10:34.639Z,as50,6,69,-8,-1,93
/simulationIPS/client4,2022-01-22T08:10:36.163Z,as50,1,30,-12,-2,88
/simulationIPS/client4,2022-01-22T08:10:33.120Z,as50,8,39,0,-8,96
/simulationIPS/client4,2022-01-22T08:10:37.179Z,as50,6,69,-9,-1,94
/simulationIPS/client4,2022-01-22T08:10:37.687Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T08:10:36.671Z,as50,8,39,0,-10,96
/simulationIPS/client4,2022-01-22T08:10:38.199Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T08:10:38.706Z,as50,1,30,-14,-1,90
/simulationIPS/client4,2022-01-22T08:10:39.215Z,as50,8,45,0,-10,94
/simulationIPS/client4,2022-01-22T08:10:40.731Z,as50,9,54,,,
/simulationIPS/client4,2022-01-22T08:10:40.227Z,as50,6,69,-10,-1,92
/simulationIPS/client4,2022-01-22T08:10:41.751Z,as50,2,87,-5,0,95
/simulationIPS/client4,2022-01-22T08:10:32.611Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:10:41.239Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T08:10:42.255Z,as50,6,78,-8,-3,92
/simulationIPS/client4,2022-01-22T08:10:33.627Z,as50,3,18,-4,9,97
/simulationIPS/client4,2022-01-22T08:10:42.767Z,as50,7,153,-6,-6,92
/simulationIPS/client4,2022-01-22T08:10:46.827Z,as50,3,18,-5,10,97
/simulationIPS/client4,2022-01-22T08:10:44.800Z,as50,1,27,-14,0,90
/simulationIPS/client4,2022-01-22T08:10:45.307Z,as50,7,153,-7,-4,90
/simulationIPS/client4,2022-01-22T08:10:44.291Z,as50,2,87,-6,-2,96
/simulationIPS/client4,2022-01-22T08:10:47.333Z,as50,2,87,-4,-1,94
/simulationIPS/client4,2022-01-22T08:10:43.782Z,as50,3,21,-4,8,96
/simulationIPS/client4,2022-01-22T08:10:46.319Z,as50,9,54,-1,0,92
/simulationIPS/client4,2022-01-22T08:10:47.841Z,as50,1,27,-13,-1,90
/simulationIPS/client4,2022-01-22T08:10:48.351Z,as50,8,48,0,-11,96
/simulationIPS/client4,2022-01-22T08:10:48.859Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:10:49.367Z,as50,9,48,-1,1,92
/simulationIPS/client4,2022-01-22T08:10:43.274Z,as50,9,51,0,0,91
/simulationIPS/client4,2022-01-22T08:10:49.891Z,as50,3,12,-4,7,97
/simulationIPS/client4,2022-01-22T08:10:50.399Z,as50,2,87,-5,0,96
/simulationIPS/client4,2022-01-22T08:10:50.907Z,as50,1,27,-14,-1,90
/simulationIPS/client4,2022-01-22T08:10:51.421Z,as50,8,39,0,-10,96
/simulationIPS/client4,2022-01-22T08:10:51.928Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T08:10:53.438Z,as50,3,12,-5,9,97
/simulationIPS/client4,2022-01-22T08:10:52.925Z,as50,9,54,-2,0,91
/simulationIPS/client4,2022-01-22T08:10:55.467Z,as50,7,153,-4,-3,93
/simulationIPS/client4,2022-01-22T08:10:55.975Z,as50,6,69,-8,-2,92
/simulationIPS/client4,2022-01-22T08:10:54.955Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:10:56.483Z,as50,9,54,0,1,92
/simulationIPS/client4,2022-01-22T08:10:56.989Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T08:10:57.495Z,as50,1,30,-14,-1,89
/simulationIPS/client4,2022-01-22T08:10:58.003Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T08:10:59.523Z,as50,2,87,-6,-2,97
/simulationIPS/client4,2022-01-22T08:11:00.539Z,as50,8,42,0,-9,94
/simulationIPS/client4,2022-01-22T08:10:58.514Z,as50,9,54,0,1,90
/simulationIPS/client4,2022-01-22T08:11:00.031Z,as50,1,27,-13,-1,90
/simulationIPS/client4,2022-01-22T08:11:01.048Z,as50,7,153,-7,-4,90
/simulationIPS/client4,2022-01-22T08:10:54.448Z,as50,1,30,-12,0,90
/simulationIPS/client4,2022-01-22T08:10:53.942Z,as50,2,87,-5,0,94
/simulationIPS/client4,2022-01-22T08:11:01.556Z,as50,6,69,-9,0,91
/simulationIPS/client4,2022-01-22T08:11:02.064Z,as50,9,51,-2,0,91
/simulationIPS/client4,2022-01-22T08:11:04.610Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T08:11:05.116Z,as50,6,66,-7,-2,94
/simulationIPS/client4,2022-01-22T08:11:03.589Z,as50,1,27,-14,-2,88
/simulationIPS/client4,2022-01-22T08:11:06.635Z,as50,8,42,0,-10,94
/simulationIPS/client4,2022-01-22T08:11:06.128Z,as50,1,30,-14,0,89
/simulationIPS/client4,2022-01-22T08:11:07.144Z,as50,9,51,0,,
/simulationIPS/client4,2022-01-22T08:11:08.159Z,as50,3,15,-4,9,97
/simulationIPS/client4,2022-01-22T08:11:07.651Z,as50,2,87,-5,-2,95
/simulationIPS/client4,2022-01-22T08:11:08.667Z,as50,7,153,-6,-6,91
/simulationIPS/client4,2022-01-22T08:11:10.192Z,as50,8,39,0,-9,94
/simulationIPS/client4,2022-01-22T08:11:09.176Z,as50,10,9,0,2,88
/simulationIPS/client4,2022-01-22T08:11:02.571Z,as50,3,15,-5,8,97
/simulationIPS/client4,2022-01-22T08:11:09.685Z,as50,9,51,-1,1,91
/simulationIPS/client4,2022-01-22T08:11:03.083Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T08:11:04.100Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:11:11.207Z,as50,2,87,-6,-2,94
/simulationIPS/client4,2022-01-22T08:11:10.699Z,as50,1,30,-14,0,91
/simulationIPS/client4,2022-01-22T08:11:12.219Z,as50,7,153,-5,-4,91
/simulationIPS/client4,2022-01-22T08:11:14.255Z,as50,2,87,-5,-2,96
/simulationIPS/client4,2022-01-22T08:11:13.745Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T08:11:13.235Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T08:11:14.759Z,as50,3,21,-4,8,98
/simulationIPS/client4,2022-01-22T08:11:12.727Z,as50,9,51,-2,0,91
/simulationIPS/client4,2022-01-22T08:11:15.780Z,as50,10,9,0,1,88
/simulationIPS/client4,2022-01-22T08:11:15.268Z,as50,7,153,-5,-4,90
/simulationIPS/client4,2022-01-22T08:11:17.304Z,as50,1,33,-14,-1,90
/simulationIPS/client4,2022-01-22T08:11:16.796Z,as50,8,39,0,-8,95
/simulationIPS/client4,2022-01-22T08:11:16.288Z,as50,9,51,-1,0,92
/simulationIPS/client4,2022-01-22T08:11:17.816Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T08:11:18.344Z,as50,3,21,-4,8,97
/simulationIPS/client4,2022-01-22T08:11:19.411Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:11:19.929Z,as50,9,48,-1,0,91
/simulationIPS/client4,2022-01-22T08:11:20.451Z,as50,8,39,0,-9,96
/simulationIPS/client4,2022-01-22T08:11:20.983Z,as50,1,33,-14,-1,90
/simulationIPS/client4,2022-01-22T08:11:23.847Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:11:23.344Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T08:11:24.351Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:11:25.363Z,as50,3,21,-4,8,98
/simulationIPS/client4,2022-01-22T08:11:24.856Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T08:11:25.871Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T08:11:26.379Z,as50,10,9,0,2,89
/simulationIPS/client4,2022-01-22T08:11:26.887Z,as50,9,51,-2,2,91
/simulationIPS/client4,2022-01-22T08:11:27.395Z,as50,8,39,1,-7,98
/simulationIPS/client4,2022-01-22T08:11:21.489Z,as50,2,87,-5,-1,95
/simulationIPS/client4,2022-01-22T08:11:29.411Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:11:28.404Z,as50,2,87,-4,-2,96
/simulationIPS/client4,2022-01-22T08:11:28.907Z,as50,3,21,-4,7,98
/simulationIPS/client4,2022-01-22T08:11:29.914Z,as50,10,15,0,1,88
/simulationIPS/client4,2022-01-22T08:11:30.418Z,as50,9,48,-1,1,93
/simulationIPS/client4,2022-01-22T08:11:22.840Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T08:11:30.921Z,as50,6,69,-8,-1,93
/simulationIPS/client4,2022-01-22T08:11:31.425Z,as50,8,39,0,-10,95
/simulationIPS/client4,2022-01-22T08:11:32.433Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T08:11:33.544Z,as50,9,54,,,
/simulationIPS/client4,2022-01-22T08:11:31.929Z,as50,1,27,-14,0,89
/simulationIPS/client4,2022-01-22T08:11:33.039Z,as50,7,153,-4,-4,92
/simulationIPS/client4,2022-01-22T08:11:34.056Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:11:36.080Z,as50,7,153,-5,-4,91
/simulationIPS/client4,2022-01-22T08:11:35.572Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T08:11:35.063Z,as50,6,69,-9,-2,92
/simulationIPS/client4,2022-01-22T08:11:36.592Z,as50,3,15,-5,9,96
/simulationIPS/client4,2022-01-22T08:11:37.100Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:11:37.608Z,as50,6,69,-8,-2,93
/simulationIPS/client4,2022-01-22T08:11:38.623Z,as50,7,153,-7,-4,92
/simulationIPS/client4,2022-01-22T08:11:38.116Z,as50,9,51,-2,1,91
/simulationIPS/client4,2022-01-22T08:11:39.135Z,as50,3,21,-5,8,98
/simulationIPS/client4,2022-01-22T08:11:27.901Z,as50,1,30,-13,0,91
/simulationIPS/client4,2022-01-22T08:11:40.145Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:11:42.173Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:11:39.639Z,as50,8,42,2,-7,98
/simulationIPS/client4,2022-01-22T08:11:41.156Z,as50,6,69,-9,-2,92
/simulationIPS/client4,2022-01-22T08:11:44.720Z,as50,9,54,0,0,91
/simulationIPS/client4,2022-01-22T08:11:44.208Z,as50,6,69,-8,-1,93
/simulationIPS/client4,2022-01-22T08:11:45.225Z,as50,10,6,0,1,89
/simulationIPS/client4,2022-01-22T08:11:42.684Z,as50,3,21,-6,8,96
/simulationIPS/client4,2022-01-22T08:11:45.733Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T08:11:43.700Z,as50,1,30,-14,-2,90
/simulationIPS/client4,2022-01-22T08:11:46.240Z,as50,3,21,-5,8,97
/simulationIPS/client4,2022-01-22T08:11:46.748Z,as50,1,30,-14,0,89
/simulationIPS/client4,2022-01-22T08:11:47.760Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T08:11:48.775Z,as50,8,42,-1,-10,95
/simulationIPS/client4,2022-01-22T08:11:48.268Z,as50,3,15,-5,8,97
/simulationIPS/client4,2022-01-22T08:11:41.667Z,as50,9,51,0,1,91
/simulationIPS/client4,2022-01-22T08:11:50.300Z,as50,2,87,-6,0,94
/simulationIPS/client4,2022-01-22T08:11:49.792Z,as50,9,51,-2,1,92
/simulationIPS/client4,2022-01-22T08:11:49.284Z,as50,1,30,-14,0,89
/simulationIPS/client4,2022-01-22T08:11:50.822Z,as50,10,9,0,1,89
/simulationIPS/client4,2022-01-22T08:11:43.192Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:11:51.835Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T08:11:51.327Z,as50,7,153,-6,-3,91
/simulationIPS/client4,2022-01-22T08:11:52.836Z,as50,9,54,-1,0,91
/simulationIPS/client4,2022-01-22T08:11:53.856Z,as50,6,69,-8,-2,92
/simulationIPS/client4,2022-01-22T08:11:54.872Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T08:11:54.364Z,as50,10,12,0,2,89
/simulationIPS/client4,2022-01-22T08:11:55.380Z,as50,8,39,0,-10,96
/simulationIPS/client4,2022-01-22T08:11:53.344Z,as50,2,84,-6,0,95
/simulationIPS/client4,2022-01-22T08:11:55.888Z,as50,9,51,-2,1,92
/simulationIPS/client4,2022-01-22T08:11:56.904Z,as50,6,69,-9,-1,94
/simulationIPS/client4,2022-01-22T08:11:56.396Z,as50,2,87,-6,-1,95
/simulationIPS/client4,2022-01-22T08:11:57.412Z,as50,10,12,0,2,88
/simulationIPS/client4,2022-01-22T08:11:58.428Z,as50,8,39,0,-10,95
/simulationIPS/client4,2022-01-22T08:11:57.920Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:12:00.456Z,as50,2,87,,,
/simulationIPS/client4,2022-01-22T08:11:58.940Z,as50,1,33,-13,-1,88
/simulationIPS/client4,2022-01-22T08:11:59.948Z,as50,9,51,0,0,92
/simulationIPS/client4,2022-01-22T08:12:01.472Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:12:00.964Z,as50,2,87,-4,-1,95
/simulationIPS/client4,2022-01-22T08:12:01.980Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T08:12:02.996Z,as50,6,69,-9,-2,92
/simulationIPS/client4,2022-01-22T08:12:02.489Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T08:12:05.536Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T08:12:03.506Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T08:12:06.043Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T08:12:07.062Z,as50,6,69,-8,-3,92
/simulationIPS/client4,2022-01-22T08:12:06.552Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T08:12:08.076Z,as50,2,87,-5,0,95
/simulationIPS/client4,2022-01-22T08:12:08.582Z,as50,10,12,0,2,89
/simulationIPS/client4,2022-01-22T08:12:07.568Z,as50,9,51,-1,1,90
/simulationIPS/client4,2022-01-22T08:12:05.024Z,as50,2,87,-5,0,95
/simulationIPS/client4,2022-01-22T08:12:09.093Z,as50,8,48,0,-10,95
/simulationIPS/client4,2022-01-22T08:12:09.600Z,as50,1,27,-14,0,89
/simulationIPS/client4,2022-01-22T08:12:11.120Z,as50,3,21,-5,8,97
/simulationIPS/client4,2022-01-22T08:12:10.108Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T08:12:11.628Z,as50,8,42,0,-10,94
/simulationIPS/client4,2022-01-22T08:12:12.135Z,as50,1,27,-12,-2,90
/simulationIPS/client4,2022-01-22T08:12:12.644Z,as50,7,153,-5,-6,91
