topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client1,2022-01-22T08:09:09.675Z,vy00,3,48,-5,9,97
/simulationIPS/client1,2022-01-22T08:09:07.646Z,vy00,3,48,-5,8,97
/simulationIPS/client1,2022-01-22T08:09:09.170Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:09:10.188Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T08:09:11.706Z,vy00,3,45,-4,7,97
/simulationIPS/client1,2022-01-22T08:09:10.696Z,vy00,1,132,-13,0,91
/simulationIPS/client1,2022-01-22T08:09:12.718Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:09:13.733Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T08:09:13.225Z,vy00,6,102,,,
/simulationIPS/client1,2022-01-22T08:09:11.202Z,vy00,4,51,-1,0,96
/simulationIPS/client1,2022-01-22T08:09:14.241Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T08:09:08.660Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T08:09:15.093Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T08:09:15.759Z,vy00,2,75,-6,0,96
/simulationIPS/client1,2022-01-22T08:09:16.269Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T08:09:17.284Z,vy00,3,42,-4,9,98
/simulationIPS/client1,2022-01-22T08:09:16.775Z,vy00,4,48,0,0,97
/simulationIPS/client1,2022-01-22T08:09:17.792Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:09:21.847Z,vy00,6,99,-9,-1,93
/simulationIPS/client1,2022-01-22T08:09:20.341Z,vy00,2,72,-5,-2,94
/simulationIPS/client1,2022-01-22T08:09:22.864Z,vy00,3,42,-4,8,94
/simulationIPS/client1,2022-01-22T08:09:21.338Z,vy00,2,75,-6,-2,94
/simulationIPS/client1,2022-01-22T08:09:22.355Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T08:09:18.303Z,vy00,5,30,-2,-2,90
/simulationIPS/client1,2022-01-22T08:09:19.833Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:09:23.371Z,vy00,1,126,-14,-2,89
/simulationIPS/client1,2022-01-22T08:09:24.393Z,vy00,6,102,-10,-2,92
/simulationIPS/client1,2022-01-22T08:09:23.880Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T08:09:25.753Z,vy00,3,48,-5,9,97
/simulationIPS/client1,2022-01-22T08:09:24.901Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T08:09:26.259Z,vy00,1,126,-14,-1,90
/simulationIPS/client1,2022-01-22T08:09:27.433Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T08:09:27.941Z,vy00,3,45,-5,9,96
/simulationIPS/client1,2022-01-22T08:09:26.925Z,vy00,2,75,-6,-2,94
/simulationIPS/client1,2022-01-22T08:09:19.314Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T08:09:28.449Z,vy00,2,75,-4,-1,95
/simulationIPS/client1,2022-01-22T08:09:30.989Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T08:09:28.958Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:09:29.467Z,vy00,3,42,-5,8,97
/simulationIPS/client1,2022-01-22T08:09:32.514Z,vy00,5,27,0,-2,92
/simulationIPS/client1,2022-01-22T08:09:33.022Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T08:09:34.537Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T08:09:33.527Z,vy00,2,84,-5,-1,94
/simulationIPS/client1,2022-01-22T08:09:32.007Z,vy00,3,42,-5,9,96
/simulationIPS/client1,2022-01-22T08:09:35.046Z,vy00,2,75,-6,-1,94
/simulationIPS/client1,2022-01-22T08:09:36.061Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T08:09:37.078Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T08:09:36.569Z,vy00,2,75,-5,-2,95
/simulationIPS/client1,2022-01-22T08:09:35.553Z,vy00,3,48,-6,8,97
/simulationIPS/client1,2022-01-22T08:09:30.324Z,vy00,5,30,-2,-1,92
/simulationIPS/client1,2022-01-22T08:09:38.088Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T08:09:38.596Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:09:39.106Z,vy00,1,129,-13,-1,90
/simulationIPS/client1,2022-01-22T08:09:39.613Z,vy00,3,48,-4,8,99
/simulationIPS/client1,2022-01-22T08:09:31.499Z,vy00,4,51,0,1,100
/simulationIPS/client1,2022-01-22T08:09:41.654Z,vy00,3,48,-5,9,98
/simulationIPS/client1,2022-01-22T08:09:42.657Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T08:09:41.140Z,vy00,1,132,-14,-1,91
/simulationIPS/client1,2022-01-22T08:09:40.632Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T08:09:40.121Z,vy00,4,51,-1,0,98
/simulationIPS/client1,2022-01-22T08:09:47.336Z,vy00,2,75,-6,-2,96
/simulationIPS/client1,2022-01-22T08:09:46.812Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:09:46.293Z,vy00,3,42,-4,9,97
/simulationIPS/client1,2022-01-22T08:09:44.691Z,vy00,2,75,-5,0,94
/simulationIPS/client1,2022-01-22T08:09:47.855Z,vy00,3,48,-4,8,96
/simulationIPS/client1,2022-01-22T08:09:43.165Z,vy00,2,75,-4,0,96
/simulationIPS/client1,2022-01-22T08:09:45.199Z,vy00,3,48,0,,
/simulationIPS/client1,2022-01-22T08:09:43.674Z,vy00,3,45,-5,9,96
/simulationIPS/client1,2022-01-22T08:09:48.403Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:09:48.910Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T08:09:49.761Z,vy00,4,51,-1,0,96
/simulationIPS/client1,2022-01-22T08:09:50.777Z,vy00,2,75,-6,-1,94
/simulationIPS/client1,2022-01-22T08:09:51.285Z,vy00,4,51,0,1,96
/simulationIPS/client1,2022-01-22T08:09:51.798Z,vy00,3,45,-4,9,96
/simulationIPS/client1,2022-01-22T08:09:53.312Z,vy00,4,51,-1,0,97
/simulationIPS/client1,2022-01-22T08:09:52.305Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T08:09:54.839Z,vy00,1,126,-14,-1,90
/simulationIPS/client1,2022-01-22T08:09:53.822Z,vy00,3,48,-5,9,96
/simulationIPS/client1,2022-01-22T08:09:54.335Z,vy00,6,102,-7,-3,93
/simulationIPS/client1,2022-01-22T08:09:55.353Z,vy00,2,75,-4,-2,94
/simulationIPS/client1,2022-01-22T08:09:55.858Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T08:09:56.367Z,vy00,3,48,-4,8,96
/simulationIPS/client1,2022-01-22T08:09:56.875Z,vy00,1,132,-13,-1,90
/simulationIPS/client1,2022-01-22T08:09:58.390Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:09:58.898Z,vy00,3,48,-5,8,97
/simulationIPS/client1,2022-01-22T08:09:57.384Z,vy00,2,75,-6,-1,94
/simulationIPS/client1,2022-01-22T08:09:59.407Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T08:09:59.917Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:10:00.935Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:10:01.941Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T08:10:02.450Z,vy00,3,48,-4,8,96
/simulationIPS/client1,2022-01-22T08:10:00.430Z,vy00,3,48,-5,10,96
/simulationIPS/client1,2022-01-22T08:09:44.182Z,vy00,4,51,-1,0,96
/simulationIPS/client1,2022-01-22T08:10:02.958Z,vy00,2,72,-5,-1,96
/simulationIPS/client1,2022-01-22T08:10:03.976Z,vy00,3,42,-4,8,96
/simulationIPS/client1,2022-01-22T08:10:03.469Z,vy00,4,51,0,0,94
/simulationIPS/client1,2022-01-22T08:09:50.271Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T08:10:06.008Z,vy00,3,48,-5,9,97
/simulationIPS/client1,2022-01-22T08:10:05.501Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:10:07.022Z,vy00,2,75,-4,0,94
/simulationIPS/client1,2022-01-22T08:10:06.515Z,vy00,5,24,-1,-1,92
/simulationIPS/client1,2022-01-22T08:10:08.035Z,vy00,3,48,-5,9,98
/simulationIPS/client1,2022-01-22T08:10:04.484Z,vy00,2,75,-5,-1,93
/simulationIPS/client1,2022-01-22T08:10:07.529Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:10:09.554Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:10:08.543Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T08:10:10.062Z,vy00,3,42,-4,9,96
/simulationIPS/client1,2022-01-22T08:10:10.570Z,vy00,6,96,-9,-2,93
/simulationIPS/client1,2022-01-22T08:10:11.082Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T08:10:11.591Z,vy00,2,75,-4,-1,95
/simulationIPS/client1,2022-01-22T08:10:12.098Z,vy00,4,57,0,0,96
/simulationIPS/client1,2022-01-22T08:10:12.605Z,vy00,3,45,-5,8,98
/simulationIPS/client1,2022-01-22T08:10:14.631Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T08:10:16.157Z,vy00,3,48,-5,9,97
/simulationIPS/client1,2022-01-22T08:10:13.622Z,vy00,2,75,-4,-2,94
/simulationIPS/client1,2022-01-22T08:10:13.113Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T08:10:16.665Z,vy00,2,75,-5,8,96
/simulationIPS/client1,2022-01-22T08:10:17.524Z,vy00,3,45,-5,9,97
/simulationIPS/client1,2022-01-22T08:10:18.030Z,vy00,4,48,-1,0,94
/simulationIPS/client1,2022-01-22T08:10:15.649Z,vy00,2,75,-5,0,94
/simulationIPS/client1,2022-01-22T08:10:18.692Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:10:19.200Z,vy00,4,51,-1,0,97
/simulationIPS/client1,2022-01-22T08:10:19.709Z,vy00,3,42,-5,9,97
/simulationIPS/client1,2022-01-22T08:10:20.218Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T08:10:20.726Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T08:10:21.234Z,vy00,3,45,-6,10,98
/simulationIPS/client1,2022-01-22T08:10:22.244Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T08:10:22.754Z,vy00,5,24,-1,-2,90
/simulationIPS/client1,2022-01-22T08:10:23.260Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T08:10:15.143Z,vy00,3,42,-4,9,98
/simulationIPS/client1,2022-01-22T08:10:23.770Z,vy00,3,48,-5,9,97
/simulationIPS/client1,2022-01-22T08:10:24.278Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T08:10:26.815Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:10:27.332Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T08:10:24.787Z,vy00,4,48,0,1,96
/simulationIPS/client1,2022-01-22T08:10:28.341Z,vy00,6,99,-9,-2,94
/simulationIPS/client1,2022-01-22T08:10:28.852Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T08:10:27.838Z,vy00,3,48,-5,9,96
/simulationIPS/client1,2022-01-22T08:10:29.865Z,vy00,3,45,-5,8,98
/simulationIPS/client1,2022-01-22T08:10:29.357Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:10:30.872Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:10:31.381Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:10:25.293Z,vy00,3,48,-5,8,97
/simulationIPS/client1,2022-01-22T08:10:31.889Z,vy00,3,45,-5,9,96
/simulationIPS/client1,2022-01-22T08:10:32.397Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T08:10:26.304Z,vy00,6,99,-9,-2,93
/simulationIPS/client1,2022-01-22T08:10:32.905Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:10:34.773Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T08:10:33.414Z,vy00,3,42,-4,9,97
/simulationIPS/client1,2022-01-22T08:10:35.785Z,vy00,3,48,-4,8,96
/simulationIPS/client1,2022-01-22T08:10:35.278Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:10:36.292Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T08:10:36.800Z,vy00,4,48,0,0,97
/simulationIPS/client1,2022-01-22T08:10:37.306Z,vy00,3,48,-6,9,99
/simulationIPS/client1,2022-01-22T08:10:39.845Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T08:10:40.351Z,vy00,4,51,-2,0,96
/simulationIPS/client1,2022-01-22T08:10:40.854Z,vy00,3,48,-5,9,96
/simulationIPS/client1,2022-01-22T08:10:42.036Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:10:41.527Z,vy00,6,99,-8,-1,93
/simulationIPS/client1,2022-01-22T08:10:42.545Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T08:10:39.338Z,vy00,3,45,-5,9,98
/simulationIPS/client1,2022-01-22T08:10:43.063Z,vy00,3,42,-4,9,97
/simulationIPS/client1,2022-01-22T08:10:43.567Z,vy00,6,102,-9,-1,94
/simulationIPS/client1,2022-01-22T08:10:45.089Z,vy00,4,51,0,0,94
/simulationIPS/client1,2022-01-22T08:10:44.579Z,vy00,5,27,-1,-2,91
/simulationIPS/client1,2022-01-22T08:10:44.072Z,vy00,2,75,-6,-1,94
/simulationIPS/client1,2022-01-22T08:10:45.595Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T08:10:46.641Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:10:38.833Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:10:37.977Z,vy00,2,75,-6,-2,94
/simulationIPS/client1,2022-01-22T08:10:47.680Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T08:10:47.164Z,vy00,3,48,-5,8,97
/simulationIPS/client1,2022-01-22T08:10:48.726Z,vy00,3,45,0,,
/simulationIPS/client1,2022-01-22T08:10:49.230Z,vy00,3,48,-5,10,97
/simulationIPS/client1,2022-01-22T08:10:48.198Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T08:10:50.659Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:10:49.737Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T08:10:52.184Z,vy00,4,48,0,0,97
/simulationIPS/client1,2022-01-22T08:10:51.169Z,vy00,3,48,-6,9,98
/simulationIPS/client1,2022-01-22T08:10:51.676Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T08:10:52.692Z,vy00,3,45,-4,8,98
/simulationIPS/client1,2022-01-22T08:10:53.208Z,vy00,2,72,-6,-2,96
/simulationIPS/client1,2022-01-22T08:10:54.212Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:10:54.720Z,vy00,3,48,-5,9,98
/simulationIPS/client1,2022-01-22T08:10:55.229Z,vy00,2,75,-4,-2,94
/simulationIPS/client1,2022-01-22T08:10:58.279Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:10:56.753Z,vy00,2,75,-6,-2,96
/simulationIPS/client1,2022-01-22T08:10:58.788Z,vy00,3,45,-5,9,97
/simulationIPS/client1,2022-01-22T08:10:57.265Z,vy00,5,30,-1,-1,90
/simulationIPS/client1,2022-01-22T08:11:00.310Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:10:59.295Z,vy00,2,75,-6,-1,97
/simulationIPS/client1,2022-01-22T08:10:59.803Z,vy00,1,126,-14,0,89
/simulationIPS/client1,2022-01-22T08:11:00.813Z,vy00,3,45,-4,8,96
/simulationIPS/client1,2022-01-22T08:10:56.246Z,vy00,3,42,-4,8,96
/simulationIPS/client1,2022-01-22T08:11:01.321Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T08:11:02.841Z,vy00,3,48,-5,9,98
/simulationIPS/client1,2022-01-22T08:11:01.831Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T08:11:03.348Z,vy00,2,75,-6,-2,96
/simulationIPS/client1,2022-01-22T08:11:03.861Z,vy00,4,51,1,1,99
/simulationIPS/client1,2022-01-22T08:10:55.737Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T08:11:06.403Z,vy00,4,51,0,2,98
/simulationIPS/client1,2022-01-22T08:11:04.368Z,vy00,3,48,-5,9,97
/simulationIPS/client1,2022-01-22T08:11:06.911Z,vy00,3,48,-5,8,97
/simulationIPS/client1,2022-01-22T08:11:07.926Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T08:11:07.419Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T08:11:08.433Z,vy00,2,75,-6,0,96
/simulationIPS/client1,2022-01-22T08:11:05.382Z,vy00,7,24,-7,-4,92
/simulationIPS/client1,2022-01-22T08:11:09.437Z,vy00,4,51,0,0,98
/simulationIPS/client1,2022-01-22T08:11:09.944Z,vy00,3,42,-4,9,97
/simulationIPS/client1,2022-01-22T08:11:10.454Z,vy00,2,69,-6,0,95
/simulationIPS/client1,2022-01-22T08:11:10.961Z,vy00,5,27,0,-2,91
/simulationIPS/client1,2022-01-22T08:11:11.479Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T08:11:12.988Z,vy00,6,102,-8,-1,93
/simulationIPS/client1,2022-01-22T08:11:11.987Z,vy00,3,48,-5,8,98
/simulationIPS/client1,2022-01-22T08:11:13.844Z,vy00,4,51,0,0,94
/simulationIPS/client1,2022-01-22T08:11:14.373Z,vy00,3,48,-5,8,98
/simulationIPS/client1,2022-01-22T08:11:04.873Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T08:11:14.876Z,vy00,1,126,-14,0,88
/simulationIPS/client1,2022-01-22T08:11:15.888Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:11:16.903Z,vy00,1,129,-14,0,89
/simulationIPS/client1,2022-01-22T08:11:15.380Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T08:11:19.082Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T08:11:18.576Z,vy00,3,48,-4,9,98
/simulationIPS/client1,2022-01-22T08:11:17.409Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T08:11:18.065Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:11:19.595Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T08:11:21.119Z,vy00,6,96,-11,-2,92
/simulationIPS/client1,2022-01-22T08:11:20.608Z,vy00,1,132,0,,
/simulationIPS/client1,2022-01-22T08:11:20.101Z,vy00,3,48,-5,9,98
/simulationIPS/client1,2022-01-22T08:11:21.624Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T08:11:22.132Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T08:11:24.157Z,vy00,4,48,0,0,97
/simulationIPS/client1,2022-01-22T08:11:22.639Z,vy00,3,48,-6,9,96
/simulationIPS/client1,2022-01-22T08:11:23.147Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T08:11:16.395Z,vy00,3,42,-4,7,95
/simulationIPS/client1,2022-01-22T08:11:25.175Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T08:11:24.667Z,vy00,3,48,-4,9,97
/simulationIPS/client1,2022-01-22T08:11:26.191Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T08:11:25.684Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:11:28.726Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T08:11:29.235Z,vy00,4,51,1,1,98
/simulationIPS/client1,2022-01-22T08:11:29.743Z,vy00,3,39,-4,9,96
/simulationIPS/client1,2022-01-22T08:11:28.218Z,vy00,3,48,-5,9,97
/simulationIPS/client1,2022-01-22T08:11:30.251Z,vy00,2,75,-6,0,96
/simulationIPS/client1,2022-01-22T08:11:31.268Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:11:31.772Z,vy00,3,45,-4,8,98
/simulationIPS/client1,2022-01-22T08:11:32.278Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T08:11:32.787Z,vy00,6,99,-9,-1,92
/simulationIPS/client1,2022-01-22T08:11:33.803Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T08:11:33.295Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T08:11:34.312Z,vy00,3,45,-4,9,97
/simulationIPS/client1,2022-01-22T08:11:26.699Z,vy00,2,75,-6,-3,93
/simulationIPS/client1,2022-01-22T08:11:34.825Z,vy00,1,126,-13,0,89
/simulationIPS/client1,2022-01-22T08:11:27.709Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:11:35.330Z,vy00,6,102,-8,0,92
/simulationIPS/client1,2022-01-22T08:11:35.837Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:11:37.355Z,vy00,3,42,-5,8,96
/simulationIPS/client1,2022-01-22T08:11:37.863Z,vy00,6,99,-8,-1,92
/simulationIPS/client1,2022-01-22T08:11:39.388Z,vy00,3,48,-4,8,96
/simulationIPS/client1,2022-01-22T08:11:39.896Z,vy00,2,75,-4,-2,95
/simulationIPS/client1,2022-01-22T08:11:40.405Z,vy00,4,51,0,1,97
/simulationIPS/client1,2022-01-22T08:11:41.416Z,vy00,2,75,-5,0,94
/simulationIPS/client1,2022-01-22T08:11:41.930Z,vy00,3,42,-4,8,96
/simulationIPS/client1,2022-01-22T08:11:42.948Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:11:42.437Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T08:11:36.848Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:11:43.957Z,vy00,3,48,-5,8,97
/simulationIPS/client1,2022-01-22T08:11:45.482Z,vy00,4,51,-2,0,92
/simulationIPS/client1,2022-01-22T08:11:44.470Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:11:44.977Z,vy00,3,48,-5,9,97
/simulationIPS/client1,2022-01-22T08:11:38.373Z,vy00,2,75,-5,-2,95
/simulationIPS/client1,2022-01-22T08:11:45.986Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T08:11:38.880Z,vy00,4,54,-1,0,96
/simulationIPS/client1,2022-01-22T08:11:47.509Z,vy00,1,126,-13,0,89
/simulationIPS/client1,2022-01-22T08:11:48.543Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:11:49.052Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T08:11:52.081Z,vy00,2,75,0,,
/simulationIPS/client1,2022-01-22T08:11:50.063Z,vy00,3,48,-5,10,99
/simulationIPS/client1,2022-01-22T08:11:51.074Z,vy00,6,99,-8,0,92
/simulationIPS/client1,2022-01-22T08:11:49.559Z,vy00,5,24,-1,-1,90
/simulationIPS/client1,2022-01-22T08:11:48.024Z,vy00,6,96,-8,-2,93
/simulationIPS/client1,2022-01-22T08:11:47.001Z,vy00,3,42,-5,10,97
/simulationIPS/client1,2022-01-22T08:11:53.098Z,vy00,4,54,0,0,96
/simulationIPS/client1,2022-01-22T08:11:53.609Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T08:11:50.568Z,vy00,1,126,-14,-1,90
/simulationIPS/client1,2022-01-22T08:11:52.590Z,vy00,1,126,-13,0,90
/simulationIPS/client1,2022-01-22T08:11:51.578Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:11:54.623Z,vy00,2,75,-4,-1,95
/simulationIPS/client1,2022-01-22T08:11:55.127Z,vy00,6,96,-9,-2,93
/simulationIPS/client1,2022-01-22T08:11:55.635Z,vy00,4,51,0,0,94
/simulationIPS/client1,2022-01-22T08:11:56.144Z,vy00,3,42,-4,8,96
/simulationIPS/client1,2022-01-22T08:11:56.652Z,vy00,2,75,-4,-2,96
/simulationIPS/client1,2022-01-22T08:11:58.182Z,vy00,3,48,-5,10,96
/simulationIPS/client1,2022-01-22T08:11:57.162Z,vy00,6,99,-10,-1,92
/simulationIPS/client1,2022-01-22T08:12:00.208Z,vy00,3,48,-5,9,98
/simulationIPS/client1,2022-01-22T08:12:00.719Z,vy00,2,75,-5,-2,95
/simulationIPS/client1,2022-01-22T08:11:59.698Z,vy00,4,54,0,0,95
/simulationIPS/client1,2022-01-22T08:12:01.225Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:12:03.250Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:12:01.732Z,vy00,3,48,-4,8,96
/simulationIPS/client1,2022-01-22T08:12:02.744Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T08:12:03.758Z,vy00,3,42,-5,8,96
/simulationIPS/client1,2022-01-22T08:11:57.671Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T08:12:04.266Z,vy00,2,75,-4,-2,93
/simulationIPS/client1,2022-01-22T08:12:05.282Z,vy00,3,45,-5,9,97
/simulationIPS/client1,2022-01-22T08:12:04.774Z,vy00,4,48,0,0,97
/simulationIPS/client1,2022-01-22T08:12:06.294Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T08:11:59.190Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T08:12:08.845Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T08:12:06.829Z,vy00,6,99,-8,-2,92
/simulationIPS/client1,2022-01-22T08:12:07.335Z,vy00,1,126,-14,0,89
/simulationIPS/client1,2022-01-22T08:12:07.838Z,vy00,4,48,0,0,94
/simulationIPS/client1,2022-01-22T08:12:08.342Z,vy00,3,48,-5,8,97
/simulationIPS/client1,2022-01-22T08:12:11.207Z,vy00,3,48,-5,9,97
/simulationIPS/client1,2022-01-22T08:12:11.882Z,vy00,2,75,-6,-2,95
/simulationIPS/client1,2022-01-22T08:12:12.387Z,vy00,6,99,-9,-2,91
/simulationIPS/client1,2022-01-22T08:12:12.894Z,vy00,3,45,-5,9,96
/simulationIPS/client1,2022-01-22T08:12:10.703Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T08:12:13.403Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T08:12:13.911Z,vy00,6,105,-8,-2,92
/simulationIPS/client1,2022-01-22T08:12:14.419Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T08:12:15.430Z,vy00,2,75,-7,-1,95
/simulationIPS/client1,2022-01-22T08:12:15.939Z,vy00,4,54,-1,0,96
/simulationIPS/client1,2022-01-22T08:12:09.349Z,vy00,6,96,-8,-3,94
