topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client6,2022-01-22T08:09:01.043Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T08:09:03.862Z,wz48,10,84,0,0,88
/simulationIPS/client6,2022-01-22T08:09:02.053Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:09:03.358Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T08:09:04.920Z,wz48,8,45,0,-9,96
/simulationIPS/client6,2022-01-22T08:09:04.406Z,wz48,3,48,-5,8,97
/simulationIPS/client6,2022-01-22T08:09:05.425Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:09:05.934Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T08:09:06.441Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T08:09:06.947Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T08:09:07.840Z,wz48,9,72,-1,1,94
/simulationIPS/client6,2022-01-22T08:09:08.349Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T08:09:08.858Z,wz48,10,87,0,2,89
/simulationIPS/client6,2022-01-22T08:09:02.836Z,wz48,4,63,0,0,94
/simulationIPS/client6,2022-01-22T08:09:09.873Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T08:09:10.382Z,wz48,2,51,-5,-1,95
/simulationIPS/client6,2022-01-22T08:09:09.365Z,wz48,3,45,-4,7,97
/simulationIPS/client6,2022-01-22T08:09:10.892Z,wz48,7,42,-6,-5,92
/simulationIPS/client6,2022-01-22T08:09:12.923Z,wz48,9,75,-2,0,91
/simulationIPS/client6,2022-01-22T08:09:13.430Z,wz48,7,39,-7,-6,89
/simulationIPS/client6,2022-01-22T08:09:13.939Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T08:09:14.447Z,wz48,10,84,1,2,91
/simulationIPS/client6,2022-01-22T08:09:11.397Z,wz48,6,30,0,,
/simulationIPS/client6,2022-01-22T08:09:15.461Z,wz48,6,36,-8,-2,91
/simulationIPS/client6,2022-01-22T08:09:12.414Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T08:09:16.474Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T08:09:16.983Z,wz48,9,72,0,1,90
/simulationIPS/client6,2022-01-22T08:09:15.966Z,wz48,3,48,-5,8,96
/simulationIPS/client6,2022-01-22T08:09:17.491Z,wz48,7,48,-6,-6,91
/simulationIPS/client6,2022-01-22T08:09:17.999Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T08:09:18.507Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T08:09:19.524Z,wz48,3,48,-4,8,96
/simulationIPS/client6,2022-01-22T08:09:20.033Z,wz48,9,72,0,1,92
/simulationIPS/client6,2022-01-22T08:09:19.017Z,wz48,6,33,-10,-1,94
/simulationIPS/client6,2022-01-22T08:09:11.909Z,wz48,3,45,-5,8,96
/simulationIPS/client6,2022-01-22T08:09:23.076Z,wz48,3,45,-4,8,97
/simulationIPS/client6,2022-01-22T08:09:23.585Z,wz48,9,75,-1,1,89
/simulationIPS/client6,2022-01-22T08:09:21.557Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T08:09:22.568Z,wz48,6,36,-10,-1,93
/simulationIPS/client6,2022-01-22T08:09:24.093Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:09:20.542Z,wz48,7,42,-6,-5,91
/simulationIPS/client6,2022-01-22T08:09:21.049Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:09:24.601Z,wz48,7,42,-6,-5,90
/simulationIPS/client6,2022-01-22T08:09:25.110Z,wz48,8,48,-1,-8,95
/simulationIPS/client6,2022-01-22T08:09:25.618Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:09:26.126Z,wz48,6,33,-9,-2,92
/simulationIPS/client6,2022-01-22T08:09:26.635Z,wz48,3,42,-4,8,97
/simulationIPS/client6,2022-01-22T08:09:27.143Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T08:09:27.651Z,wz48,4,63,0,0,97
/simulationIPS/client6,2022-01-22T08:09:28.160Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T08:09:29.678Z,wz48,6,30,-8,-1,94
/simulationIPS/client6,2022-01-22T08:09:28.668Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T08:09:30.186Z,wz48,9,75,-1,0,92
/simulationIPS/client6,2022-01-22T08:09:30.696Z,wz48,3,48,-4,9,98
/simulationIPS/client6,2022-01-22T08:09:31.713Z,wz48,8,51,0,-8,95
/simulationIPS/client6,2022-01-22T08:09:31.205Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:09:32.220Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:09:32.728Z,wz48,9,75,-2,0,92
/simulationIPS/client6,2022-01-22T08:09:33.236Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T08:09:33.745Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:09:35.772Z,wz48,9,72,-2,0,92
/simulationIPS/client6,2022-01-22T08:09:36.281Z,wz48,6,36,-9,-2,94
/simulationIPS/client6,2022-01-22T08:09:36.788Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T08:09:38.317Z,wz48,9,72,0,,
/simulationIPS/client6,2022-01-22T08:09:37.297Z,wz48,8,48,0,-9,98
/simulationIPS/client6,2022-01-22T08:09:37.806Z,wz48,10,84,1,0,89
/simulationIPS/client6,2022-01-22T08:09:38.821Z,wz48,9,72,-1,1,91
/simulationIPS/client6,2022-01-22T08:09:34.762Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T08:09:39.331Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:09:40.346Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T08:09:39.838Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:09:40.855Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:09:41.364Z,wz48,6,33,-8,-1,92
/simulationIPS/client6,2022-01-22T08:09:41.872Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T08:09:42.882Z,wz48,4,63,0,0,94
/simulationIPS/client6,2022-01-22T08:09:43.392Z,wz48,2,48,-6,0,96
/simulationIPS/client6,2022-01-22T08:09:34.253Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T08:09:43.900Z,wz48,8,48,0,-10,94
/simulationIPS/client6,2022-01-22T08:09:44.407Z,wz48,7,39,-4,-4,92
/simulationIPS/client6,2022-01-22T08:09:44.916Z,wz48,3,45,-6,9,96
/simulationIPS/client6,2022-01-22T08:09:45.424Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:09:47.965Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:09:47.458Z,wz48,2,45,-6,-1,94
/simulationIPS/client6,2022-01-22T08:09:48.476Z,wz48,7,42,-8,-3,91
/simulationIPS/client6,2022-01-22T08:09:48.993Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T08:09:49.496Z,wz48,9,75,-1,1,91
/simulationIPS/client6,2022-01-22T08:09:46.949Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T08:09:45.932Z,wz48,6,33,-8,-1,92
/simulationIPS/client6,2022-01-22T08:09:50.502Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T08:09:51.010Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T08:09:51.519Z,wz48,8,48,1,-6,99
/simulationIPS/client6,2022-01-22T08:09:52.027Z,wz48,7,39,-6,-6,92
/simulationIPS/client6,2022-01-22T08:09:53.552Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T08:09:52.535Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:09:54.060Z,wz48,6,30,-9,0,94
/simulationIPS/client6,2022-01-22T08:09:53.043Z,wz48,3,48,-6,8,96
/simulationIPS/client6,2022-01-22T08:09:54.568Z,wz48,4,63,-1,0,97
/simulationIPS/client6,2022-01-22T08:09:46.440Z,wz48,9,72,-1,0,89
/simulationIPS/client6,2022-01-22T08:09:55.585Z,wz48,8,51,1,-8,96
/simulationIPS/client6,2022-01-22T08:09:55.076Z,wz48,2,48,-5,-2,94
/simulationIPS/client6,2022-01-22T08:09:56.093Z,wz48,7,42,-7,-4,93
/simulationIPS/client6,2022-01-22T08:09:56.601Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:09:59.137Z,wz48,2,48,-4,0,95
/simulationIPS/client6,2022-01-22T08:09:58.128Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:09:59.645Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:10:00.153Z,wz48,7,45,-6,-4,92
/simulationIPS/client6,2022-01-22T08:10:00.662Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T08:10:01.171Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T08:10:02.695Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:10:02.187Z,wz48,6,33,-9,-1,94
/simulationIPS/client6,2022-01-22T08:09:57.110Z,wz48,3,48,-5,8,96
/simulationIPS/client6,2022-01-22T08:10:01.679Z,wz48,3,48,-4,8,96
/simulationIPS/client6,2022-01-22T08:10:03.759Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T08:10:03.232Z,wz48,2,48,-6,-2,95
/simulationIPS/client6,2022-01-22T08:09:57.624Z,wz48,9,72,0,1,89
/simulationIPS/client6,2022-01-22T08:10:07.282Z,wz48,3,42,-5,8,98
/simulationIPS/client6,2022-01-22T08:10:07.784Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T08:10:04.263Z,wz48,9,72,-2,1,92
/simulationIPS/client6,2022-01-22T08:10:06.779Z,wz48,7,48,-5,-4,90
/simulationIPS/client6,2022-01-22T08:10:08.295Z,wz48,6,36,-10,-1,94
/simulationIPS/client6,2022-01-22T08:10:06.276Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:10:08.799Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T08:10:09.306Z,wz48,2,42,-5,-2,95
/simulationIPS/client6,2022-01-22T08:10:10.826Z,wz48,3,42,-5,9,97
/simulationIPS/client6,2022-01-22T08:10:09.815Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T08:10:12.351Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T08:10:11.842Z,wz48,8,51,0,-8,94
/simulationIPS/client6,2022-01-22T08:10:12.860Z,wz48,2,48,-6,0,94
/simulationIPS/client6,2022-01-22T08:10:11.334Z,wz48,9,75,0,0,90
/simulationIPS/client6,2022-01-22T08:10:13.368Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:10:15.910Z,wz48,6,36,-8,-1,93
/simulationIPS/client6,2022-01-22T08:10:15.401Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T08:10:14.893Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T08:10:14.385Z,wz48,3,48,-5,8,96
/simulationIPS/client6,2022-01-22T08:10:05.270Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T08:10:16.419Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:10:17.436Z,wz48,10,84,0,0,88
/simulationIPS/client6,2022-01-22T08:10:16.928Z,wz48,2,48,-4,-1,94
/simulationIPS/client6,2022-01-22T08:10:04.766Z,wz48,10,87,0,4,90
/simulationIPS/client6,2022-01-22T08:10:18.447Z,wz48,7,45,-6,-4,90
/simulationIPS/client6,2022-01-22T08:10:19.464Z,wz48,9,72,-2,1,90
/simulationIPS/client6,2022-01-22T08:10:19.972Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:10:18.956Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T08:10:20.996Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:10:20.481Z,wz48,6,33,-8,-2,93
/simulationIPS/client6,2022-01-22T08:10:13.876Z,wz48,7,48,-6,-4,91
/simulationIPS/client6,2022-01-22T08:10:22.006Z,wz48,10,84,0,3,90
/simulationIPS/client6,2022-01-22T08:10:23.367Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T08:10:05.773Z,wz48,2,48,-5,-2,96
/simulationIPS/client6,2022-01-22T08:10:25.884Z,wz48,2,48,-5,-1,95
/simulationIPS/client6,2022-01-22T08:10:25.382Z,wz48,4,66,-1,-2,94
/simulationIPS/client6,2022-01-22T08:10:24.878Z,wz48,6,36,-9,-1,94
/simulationIPS/client6,2022-01-22T08:10:23.871Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T08:10:24.375Z,wz48,8,51,0,-9,94
/simulationIPS/client6,2022-01-22T08:10:26.388Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T08:10:27.085Z,wz48,7,42,-4,-6,89
/simulationIPS/client6,2022-01-22T08:10:27.593Z,wz48,3,45,-4,8,97
/simulationIPS/client6,2022-01-22T08:10:28.610Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T08:10:30.136Z,wz48,10,84,0,0,91
/simulationIPS/client6,2022-01-22T08:10:29.118Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T08:10:28.102Z,wz48,9,75,-2,1,92
/simulationIPS/client6,2022-01-22T08:10:29.627Z,wz48,2,48,-5,1,96
/simulationIPS/client6,2022-01-22T08:10:22.864Z,wz48,7,42,-6,-5,90
/simulationIPS/client6,2022-01-22T08:10:30.645Z,wz48,7,42,-6,-4,92
/simulationIPS/client6,2022-01-22T08:10:21.500Z,wz48,2,45,-5,-1,95
/simulationIPS/client6,2022-01-22T08:10:31.152Z,wz48,3,48,-5,8,97
/simulationIPS/client6,2022-01-22T08:10:31.659Z,wz48,9,72,0,,
/simulationIPS/client6,2022-01-22T08:10:33.687Z,wz48,9,72,-2,0,92
/simulationIPS/client6,2022-01-22T08:10:32.676Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T08:10:32.168Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T08:10:34.195Z,wz48,6,33,-9,0,92
/simulationIPS/client6,2022-01-22T08:10:35.721Z,wz48,3,48,-6,9,97
/simulationIPS/client6,2022-01-22T08:10:36.738Z,wz48,2,48,-6,-2,96
/simulationIPS/client6,2022-01-22T08:10:36.228Z,wz48,10,84,0,0,88
/simulationIPS/client6,2022-01-22T08:10:37.753Z,wz48,6,36,-8,-2,92
/simulationIPS/client6,2022-01-22T08:10:37.245Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T08:10:35.212Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:10:38.261Z,wz48,7,48,-5,-5,91
/simulationIPS/client6,2022-01-22T08:10:39.278Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T08:10:38.775Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:10:39.786Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:10:41.305Z,wz48,2,48,-5,0,97
/simulationIPS/client6,2022-01-22T08:10:40.797Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T08:10:42.322Z,wz48,7,42,-5,-4,90
/simulationIPS/client6,2022-01-22T08:10:41.814Z,wz48,6,36,-8,0,94
/simulationIPS/client6,2022-01-22T08:10:42.830Z,wz48,4,63,-1,0,96
/simulationIPS/client6,2022-01-22T08:10:34.703Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:10:43.338Z,wz48,8,48,-1,-10,94
/simulationIPS/client6,2022-01-22T08:10:44.864Z,wz48,9,75,-1,0,91
/simulationIPS/client6,2022-01-22T08:10:44.355Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T08:10:43.849Z,wz48,3,48,-5,8,96
/simulationIPS/client6,2022-01-22T08:10:45.373Z,wz48,2,48,-6,-1,95
/simulationIPS/client6,2022-01-22T08:10:47.409Z,wz48,8,51,0,-10,96
/simulationIPS/client6,2022-01-22T08:10:47.912Z,wz48,3,45,-4,9,97
/simulationIPS/client6,2022-01-22T08:10:48.421Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:10:49.437Z,wz48,9,72,-3,1,90
/simulationIPS/client6,2022-01-22T08:10:49.941Z,wz48,2,48,-8,-1,94
/simulationIPS/client6,2022-01-22T08:10:50.448Z,wz48,6,39,-8,-2,92
/simulationIPS/client6,2022-01-22T08:10:46.896Z,wz48,7,48,-6,-5,92
/simulationIPS/client6,2022-01-22T08:10:50.957Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:10:51.465Z,wz48,7,42,-5,-5,90
/simulationIPS/client6,2022-01-22T08:10:51.975Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T08:10:52.481Z,wz48,3,48,-6,8,97
/simulationIPS/client6,2022-01-22T08:10:52.990Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T08:10:54.006Z,wz48,2,45,-6,0,94
/simulationIPS/client6,2022-01-22T08:10:53.497Z,wz48,9,75,0,0,90
/simulationIPS/client6,2022-01-22T08:10:45.879Z,wz48,6,30,-8,-1,92
/simulationIPS/client6,2022-01-22T08:10:54.515Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:10:46.387Z,wz48,4,66,2,0,98
/simulationIPS/client6,2022-01-22T08:10:55.022Z,wz48,7,42,-5,-6,91
/simulationIPS/client6,2022-01-22T08:10:57.556Z,wz48,9,72,-2,2,90
/simulationIPS/client6,2022-01-22T08:10:58.064Z,wz48,2,48,-5,0,93
/simulationIPS/client6,2022-01-22T08:10:55.531Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:10:59.594Z,wz48,3,48,-5,7,96
/simulationIPS/client6,2022-01-22T08:10:58.575Z,wz48,6,30,-8,-1,92
/simulationIPS/client6,2022-01-22T08:10:59.086Z,wz48,8,66,0,-9,96
/simulationIPS/client6,2022-01-22T08:10:56.545Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:11:00.103Z,wz48,2,42,-6,0,95
/simulationIPS/client6,2022-01-22T08:11:01.628Z,wz48,6,36,-8,-3,93
/simulationIPS/client6,2022-01-22T08:11:00.612Z,wz48,7,48,-5,-4,92
/simulationIPS/client6,2022-01-22T08:11:03.744Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:11:01.120Z,wz48,9,72,-2,1,92
/simulationIPS/client6,2022-01-22T08:11:02.639Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T08:11:03.234Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T08:11:04.250Z,wz48,3,48,-4,8,96
/simulationIPS/client6,2022-01-22T08:11:04.757Z,wz48,7,45,-6,-4,92
/simulationIPS/client6,2022-01-22T08:10:56.036Z,wz48,3,45,-3,9,100
/simulationIPS/client6,2022-01-22T08:11:05.279Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T08:11:06.814Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:11:06.307Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:11:05.792Z,wz48,6,39,-8,-1,93
/simulationIPS/client6,2022-01-22T08:11:08.843Z,wz48,7,42,-6,-6,91
/simulationIPS/client6,2022-01-22T08:11:10.251Z,wz48,10,84,1,2,90
/simulationIPS/client6,2022-01-22T08:11:09.350Z,wz48,6,36,-8,-2,94
/simulationIPS/client6,2022-01-22T08:11:10.760Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:11:11.268Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T08:11:07.321Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T08:11:08.336Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T08:11:11.777Z,wz48,3,45,-4,8,96
/simulationIPS/client6,2022-01-22T08:11:12.287Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T08:11:12.796Z,wz48,5,12,-2,-2,92
/simulationIPS/client6,2022-01-22T08:11:14.319Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T08:11:13.304Z,wz48,6,33,-9,-1,93
/simulationIPS/client6,2022-01-22T08:11:13.811Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T08:11:14.827Z,wz48,8,51,0,-9,94
/simulationIPS/client6,2022-01-22T08:11:15.845Z,wz48,2,48,-4,-2,94
/simulationIPS/client6,2022-01-22T08:11:15.336Z,wz48,3,48,-5,9,98
/simulationIPS/client6,2022-01-22T08:11:07.828Z,wz48,3,48,-5,8,98
/simulationIPS/client6,2022-01-22T08:11:18.381Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T08:11:16.353Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T08:11:16.862Z,wz48,7,42,-7,-4,91
/simulationIPS/client6,2022-01-22T08:11:17.374Z,wz48,6,33,-11,0,92
/simulationIPS/client6,2022-01-22T08:11:18.893Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T08:11:20.924Z,wz48,7,39,-5,-4,92
/simulationIPS/client6,2022-01-22T08:11:21.940Z,wz48,6,33,-9,-2,94
/simulationIPS/client6,2022-01-22T08:11:22.958Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:11:21.432Z,wz48,5,21,0,-1,91
/simulationIPS/client6,2022-01-22T08:11:22.449Z,wz48,10,87,0,1,91
/simulationIPS/client6,2022-01-22T08:11:20.415Z,wz48,9,75,-2,0,91
/simulationIPS/client6,2022-01-22T08:11:23.466Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T08:11:19.399Z,wz48,8,51,0,-8,95
/simulationIPS/client6,2022-01-22T08:11:24.482Z,wz48,7,42,0,,
/simulationIPS/client6,2022-01-22T08:11:23.975Z,wz48,9,75,0,0,91
/simulationIPS/client6,2022-01-22T08:11:25.503Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T08:11:24.991Z,wz48,8,48,-1,-8,95
/simulationIPS/client6,2022-01-22T08:11:26.518Z,wz48,2,48,-5,-2,95
/simulationIPS/client6,2022-01-22T08:11:26.009Z,wz48,6,33,-8,-1,92
/simulationIPS/client6,2022-01-22T08:11:27.030Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T08:11:27.535Z,wz48,3,48,-4,8,96
/simulationIPS/client6,2022-01-22T08:11:19.908Z,wz48,3,48,-4,9,98
/simulationIPS/client6,2022-01-22T08:11:28.045Z,wz48,7,42,-6,-4,91
/simulationIPS/client6,2022-01-22T08:11:29.562Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T08:11:30.072Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T08:11:32.105Z,wz48,5,30,-2,-1,90
/simulationIPS/client6,2022-01-22T08:11:29.054Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T08:11:33.122Z,wz48,7,48,-6,-3,91
/simulationIPS/client6,2022-01-22T08:11:33.630Z,wz48,10,81,0,3,88
/simulationIPS/client6,2022-01-22T08:11:32.613Z,wz48,3,42,-6,8,96
/simulationIPS/client6,2022-01-22T08:11:31.597Z,wz48,4,63,0,1,97
/simulationIPS/client6,2022-01-22T08:11:34.139Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:11:34.648Z,wz48,9,75,-2,0,91
/simulationIPS/client6,2022-01-22T08:11:35.156Z,wz48,2,48,-5,0,94
/simulationIPS/client6,2022-01-22T08:11:35.664Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:11:36.174Z,wz48,3,48,-4,8,96
/simulationIPS/client6,2022-01-22T08:11:36.682Z,wz48,7,48,-6,-4,92
/simulationIPS/client6,2022-01-22T08:11:38.201Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T08:11:37.694Z,wz48,10,87,0,1,90
/simulationIPS/client6,2022-01-22T08:11:39.218Z,wz48,2,48,-5,-1,96
/simulationIPS/client6,2022-01-22T08:11:38.711Z,wz48,6,33,-9,0,93
/simulationIPS/client6,2022-01-22T08:11:39.727Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T08:11:30.580Z,wz48,6,33,-9,-3,92
/simulationIPS/client6,2022-01-22T08:11:31.088Z,wz48,2,45,-4,-2,95
/simulationIPS/client6,2022-01-22T08:11:40.743Z,wz48,7,45,-6,-7,90
/simulationIPS/client6,2022-01-22T08:11:40.236Z,wz48,3,45,-5,8,97
/simulationIPS/client6,2022-01-22T08:11:41.252Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T08:11:43.286Z,wz48,2,48,-5,-1,95
/simulationIPS/client6,2022-01-22T08:11:41.760Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:11:45.314Z,wz48,7,42,-5,-5,90
/simulationIPS/client6,2022-01-22T08:11:44.303Z,wz48,3,45,-5,9,97
/simulationIPS/client6,2022-01-22T08:11:42.777Z,wz48,6,36,-8,-1,94
/simulationIPS/client6,2022-01-22T08:11:45.830Z,wz48,10,84,0,0,88
/simulationIPS/client6,2022-01-22T08:11:46.335Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T08:11:47.348Z,wz48,6,30,-9,-1,93
/simulationIPS/client6,2022-01-22T08:11:47.856Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T08:11:48.873Z,wz48,7,48,-6,-4,92
/simulationIPS/client6,2022-01-22T08:11:48.364Z,wz48,3,45,-5,10,97
/simulationIPS/client6,2022-01-22T08:11:49.382Z,wz48,10,84,1,1,90
/simulationIPS/client6,2022-01-22T08:11:49.890Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T08:11:50.399Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T08:11:43.794Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T08:11:50.903Z,wz48,6,36,0,,
/simulationIPS/client6,2022-01-22T08:11:46.840Z,wz48,8,48,0,-9,96
/simulationIPS/client6,2022-01-22T08:11:42.269Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T08:11:52.938Z,wz48,6,30,-10,-1,92
/simulationIPS/client6,2022-01-22T08:11:51.416Z,wz48,9,75,0,0,91
/simulationIPS/client6,2022-01-22T08:11:52.430Z,wz48,8,48,-3,-10,94
/simulationIPS/client6,2022-01-22T08:11:51.921Z,wz48,10,84,0,1,91
/simulationIPS/client6,2022-01-22T08:11:53.446Z,wz48,7,48,-6,-5,92
/simulationIPS/client6,2022-01-22T08:11:53.956Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T08:11:54.975Z,wz48,2,48,-5,-2,94
/simulationIPS/client6,2022-01-22T08:11:55.989Z,wz48,8,51,0,-9,96
/simulationIPS/client6,2022-01-22T08:11:55.480Z,wz48,10,87,0,0,88
/simulationIPS/client6,2022-01-22T08:11:56.497Z,wz48,7,48,-7,-4,92
/simulationIPS/client6,2022-01-22T08:11:54.470Z,wz48,9,72,0,2,91
/simulationIPS/client6,2022-01-22T08:11:57.006Z,wz48,3,48,-4,8,97
