2022-05-19,22:06:37,6,-4,2,93
2022-05-19,22:06:39,5,-2,1,90
2022-05-19,22:06:41,4,,,
2022-05-19,22:06:43,6,-2,3,91
2022-05-19,22:06:45,2,-4,2,94
2022-05-19,22:06:47,5,-2,2,91
2022-05-19,22:06:49,4,0,4,95
2022-05-19,22:06:51,6,-5,-1,89
2022-05-19,22:06:53,2,-5,3,92
2022-05-19,22:06:55,5,-1,1,90
2022-05-19,22:06:57,6,-3,2,92
2022-05-19,22:06:59,2,-4,2,94
2022-05-19,22:07:01,5,-2,1,91
2022-05-19,22:07:03,4,-1,5,96
2022-05-19,22:07:05,2,-4,2,93
2022-05-19,22:07:07,5,-1,1,90
2022-05-19,22:07:09,2,-5,3,94
2022-05-19,22:07:11,5,-2,2,90
2022-05-19,22:07:13,4,0,4,93
2022-05-19,22:07:15,6,-3,4,92
2022-05-19,22:07:17,5,-2,1,91
2022-05-19,22:07:19,4,-2,5,96
2022-05-19,22:07:21,6,-3,13,94
2022-05-19,22:07:23,2,-4,3,93
2022-05-19,22:07:25,5,-3,1,90
2022-05-19,22:07:27,4,-1,4,94
2022-05-19,22:07:29,6,-3,1,92
2022-05-19,22:07:31,2,-4,3,92
2022-05-19,22:07:33,5,-2,2,90
2022-05-19,22:07:35,4,-2,4,96
2022-05-19,22:07:37,6,-4,2,92
2022-05-19,22:07:39,2,-4,2,94
2022-05-19,22:07:41,5,-3,1,89
2022-05-19,22:07:43,4,0,4,96
2022-05-19,22:07:45,6,-5,3,92
2022-05-19,22:07:47,5,-3,2,91
2022-05-19,22:07:49,4,-1,4,95
2022-05-19,22:07:51,6,-3,2,94
2022-05-19,22:07:53,2,-5,3,94
2022-05-19,22:07:55,5,0,1,90
2022-05-19,22:07:57,4,-2,5,94
2022-05-19,22:07:59,6,-4,4,93
2022-05-19,22:08:01,2,-2,2,94
2022-05-19,22:08:03,4,-1,5,95
2022-05-19,22:08:05,6,-1,4,96
2022-05-19,22:08:07,2,-6,2,94
2022-05-19,22:08:09,5,-2,2,90
2022-05-19,22:08:11,4,0,4,96
2022-05-19,22:08:14,5,-2,3,90
2022-05-19,22:08:16,4,-1,4,94
2022-05-19,22:08:18,6,-4,3,91
2022-05-19,22:08:20,5,-2,2,91
2022-05-19,22:08:22,4,-2,4,94
2022-05-19,22:08:24,2,-5,2,92
2022-05-19,22:08:26,6,-2,2,92
2022-05-19,22:08:28,5,0,1,91
2022-05-19,22:08:30,4,-1,4,95
2022-05-19,22:08:32,2,-4,2,93
2022-05-19,22:08:34,6,-3,3,91
2022-05-19,22:08:36,5,-2,0,91
2022-05-19,22:08:38,4,-2,5,94
2022-05-19,22:08:40,2,-4,2,93
2022-05-19,22:08:42,6,-4,2,92
2022-05-19,22:08:44,5,-2,2,90
2022-05-19,22:08:46,4,0,,
2022-05-19,22:08:48,6,-4,2,91
2022-05-19,22:08:50,5,-2,2,91
2022-05-19,22:08:52,2,-4,2,96
2022-05-19,22:08:54,4,-2,5,97
2022-05-19,22:08:56,6,-4,3,92
2022-05-19,22:08:58,5,-2,1,92
2022-05-19,22:09:00,2,-3,2,94
2022-05-19,22:09:02,4,0,5,95
2022-05-19,22:09:04,6,-3,2,92
2022-05-19,22:09:06,5,-2,0,90
2022-05-19,22:09:08,2,-4,2,92
2022-05-19,22:09:10,4,-2,4,94
2022-05-19,22:09:12,6,-4,2,92
2022-05-19,22:09:14,5,-2,3,90
2022-05-19,22:09:16,2,-5,2,94
2022-05-19,22:09:18,4,-2,5,94
2022-05-19,22:09:20,6,-4,2,91
2022-05-19,22:09:22,5,-2,1,90
2022-05-19,22:09:24,2,-5,2,95
2022-05-19,22:09:26,4,-2,4,95
2022-05-19,22:09:28,6,-3,2,92
2022-05-19,22:09:30,5,-2,2,91
2022-05-19,22:09:32,2,-3,1,94
2022-05-19,22:09:34,6,-4,3,92
2022-05-19,22:09:36,5,-3,2,92
2022-05-19,22:09:38,2,-4,2,93
2022-05-19,22:09:40,4,-1,4,96
2022-05-19,22:09:42,6,-4,2,91
2022-05-19,22:09:44,5,-2,0,91
2022-05-19,22:09:46,2,-4,2,92
2022-05-19,22:09:48,4,-1,5,96
2022-05-19,22:09:50,6,-2,3,94
2022-05-19,22:09:52,5,-3,1,91
2022-05-19,22:09:54,2,-4,4,95
2022-05-19,22:09:56,6,-3,1,91
2022-05-19,22:09:58,5,-2,1,92
2022-05-19,22:10:00,2,-3,2,92
2022-05-19,22:10:02,4,-1,4,95
2022-05-19,22:10:05,6,-4,3,92
2022-05-19,22:10:07,5,-2,1,89
2022-05-19,22:10:09,2,-4,3,93
2022-05-19,22:10:11,4,0,4,94
2022-05-19,22:10:13,6,-3,3,93
2022-05-19,22:10:16,2,-4,7,93
2022-05-19,22:10:18,6,-3,2,93
2022-05-19,22:10:20,5,-2,0,90
2022-05-19,22:10:22,4,0,4,94
2022-05-19,22:10:24,2,-2,2,93
2022-05-19,22:10:26,6,-3,2,92
2022-05-19,22:10:28,5,-2,3,91
2022-05-19,22:10:30,4,-2,6,95
2022-05-19,22:10:32,2,-4,2,94
2022-05-19,22:10:34,6,-4,2,93
2022-05-19,22:10:36,5,-2,2,92
2022-05-19,22:10:38,4,-2,5,94
2022-05-19,22:10:40,2,-5,2,93
2022-05-19,22:10:42,6,-3,3,92
2022-05-19,22:10:44,5,-2,2,92
2022-05-19,22:10:46,4,0,4,95
2022-05-19,22:10:48,2,-4,2,94
2022-05-19,22:10:50,6,-3,2,91
2022-05-19,22:10:52,5,-3,2,90
2022-05-19,22:10:54,4,0,4,94
2022-05-19,22:10:56,2,0,,
2022-05-19,22:10:58,6,-4,2,90
2022-05-19,22:11:00,5,-3,4,92
2022-05-19,22:11:02,2,-4,2,91
2022-05-19,22:11:04,4,0,4,94
2022-05-19,22:11:06,6,-4,3,91
2022-05-19,22:11:08,5,-2,1,91
2022-05-19,22:11:10,2,-3,2,93
2022-05-19,22:11:12,4,-2,4,95
2022-05-19,22:11:14,6,-4,3,94
2022-05-19,22:11:16,5,-2,2,90
2022-05-19,22:11:18,2,-5,3,92
2022-05-19,22:11:20,4,0,5,95
2022-05-19,22:11:22,6,-3,2,92
2022-05-19,22:11:24,5,-2,2,91
2022-05-19,22:11:26,2,-4,2,93
2022-05-19,22:11:28,4,0,4,95
2022-05-19,22:11:30,6,-2,2,93
2022-05-19,22:11:32,5,0,3,90
2022-05-19,22:11:34,2,-4,2,94
2022-05-19,22:11:36,4,0,4,95
2022-05-19,22:11:38,6,-2,3,92
2022-05-19,22:11:40,5,-2,2,92
2022-05-19,22:11:42,2,-4,3,93
2022-05-19,22:11:44,6,-2,3,92
2022-05-19,22:11:46,5,-3,2,92
2022-05-19,22:11:48,4,-1,4,94
2022-05-19,22:11:50,6,-4,3,92
2022-05-19,22:11:52,5,-2,2,90
2022-05-19,22:11:54,2,-4,2,93
2022-05-19,22:11:56,4,-2,5,96
2022-05-19,22:11:58,6,-3,2,91
2022-05-19,22:12:00,5,-2,1,90
2022-05-19,22:12:02,4,0,4,95
2022-05-19,22:12:04,6,-3,3,93
2022-05-19,22:12:06,5,-2,2,90
2022-05-19,22:12:08,2,-5,1,93
2022-05-19,22:12:10,4,0,4,94
2022-05-19,22:12:12,6,-3,3,91
2022-05-19,22:12:14,5,-3,2,92
2022-05-19,22:12:17,4,0,4,95
2022-05-19,22:12:19,2,-4,2,94
2022-05-19,22:12:21,5,-2,3,91
2022-05-19,22:12:23,4,-2,5,96
2022-05-19,22:12:25,6,-3,2,92
2022-05-19,22:12:27,2,-3,2,93
2022-05-19,22:12:29,5,-2,2,91
2022-05-19,22:12:31,6,-4,2,92
2022-05-19,22:12:33,2,-4,2,92
2022-05-19,22:12:35,5,-2,2,90
2022-05-19,22:12:37,4,-1,4,96
2022-05-19,22:12:39,6,-3,2,92
2022-05-19,22:12:41,2,-4,2,94
2022-05-19,22:12:43,5,-2,2,89
2022-05-19,22:12:45,4,-1,4,96
2022-05-19,22:12:47,6,-5,1,91
2022-05-19,22:12:49,2,-4,2,94
2022-05-19,22:12:51,5,-1,1,90
2022-05-19,22:12:53,4,0,4,96
2022-05-19,22:12:55,6,-3,2,92
2022-05-19,22:12:57,5,-2,1,90
2022-05-19,22:12:59,4,-1,3,94
2022-05-19,22:13:01,2,-4,1,93
2022-05-19,22:13:03,6,-4,2,91
2022-05-19,22:13:05,5,-1,2,91
2022-05-19,22:13:07,4,-1,6,94
2022-05-19,22:13:09,2,-4,2,93
2022-05-19,22:13:11,6,-4,2,91
2022-05-19,22:13:13,5,-2,1,91
2022-05-19,22:13:15,6,-4,4,92
2022-05-19,22:13:17,5,0,,
2022-05-19,22:13:19,6,-4,2,92
2022-05-19,22:13:21,5,-2,1,91
2022-05-19,22:13:23,2,-4,2,93
2022-05-19,22:13:25,4,0,6,94
2022-05-19,22:13:27,5,-2,1,91
2022-05-19,22:13:29,2,-4,3,95
2022-05-19,22:13:31,4,-1,4,96
2022-05-19,22:13:33,6,-3,2,92
2022-05-19,22:13:35,5,-2,1,91
2022-05-19,22:13:37,2,-3,4,96
2022-05-19,22:13:39,4,-1,4,95
2022-05-19,22:13:41,6,-4,3,92
2022-05-19,22:13:43,5,-3,2,90
2022-05-19,22:13:45,2,-5,2,94
2022-05-19,22:13:47,4,-1,4,96
2022-05-19,22:13:49,6,-4,3,92
2022-05-19,22:13:51,5,-2,1,90
2022-05-19,22:13:53,2,-4,2,93
2022-05-19,22:13:55,4,0,5,94
2022-05-19,22:13:57,6,-4,2,92
2022-05-19,22:13:59,5,-3,2,90
2022-05-19,22:14:01,2,-4,3,93
2022-05-19,22:14:03,4,0,4,94
2022-05-19,22:14:06,6,-2,4,95
2022-05-19,22:14:08,5,-3,1,92
2022-05-19,22:14:10,2,-3,4,92
2022-05-19,22:14:12,4,-1,4,94
2022-05-19,22:14:14,6,-4,3,92
2022-05-19,22:14:16,5,-2,1,90
2022-05-19,22:14:19,6,-4,4,91
2022-05-19,22:14:21,4,-1,4,95
2022-05-19,22:14:23,2,-4,1,93
2022-05-19,22:14:25,5,-2,2,89
2022-05-19,22:14:27,6,-3,2,93
2022-05-19,22:14:29,2,-4,4,93
2022-05-19,22:14:31,5,-3,2,88
2022-05-19,22:14:33,6,-3,2,92
2022-05-19,22:14:35,4,-1,4,95
2022-05-19,22:14:37,2,-4,2,94
2022-05-19,22:14:39,5,-1,0,89
2022-05-19,22:14:41,4,0,4,95
2022-05-19,22:14:43,2,-4,2,93
2022-05-19,22:14:45,4,-1,4,96
2022-05-19,22:14:47,2,-4,2,93
2022-05-19,22:14:49,5,-2,0,90
2022-05-19,22:14:51,4,0,4,94
2022-05-19,22:14:53,2,-4,3,93
2022-05-19,22:14:55,5,-2,2,91
2022-05-19,22:14:57,6,-3,2,93
2022-05-19,22:14:59,4,0,4,94
2022-05-19,22:15:01,2,-4,2,93
2022-05-19,22:15:03,5,-3,3,90
2022-05-19,22:15:05,6,-3,2,92
2022-05-19,22:15:07,4,-1,4,96
2022-05-19,22:15:09,2,-6,4,94
2022-05-19,22:15:11,5,-2,2,91
2022-05-19,22:15:13,6,-3,3,92
2022-05-19,22:15:15,4,-2,6,95
2022-05-19,22:15:17,2,-4,2,93
2022-05-19,22:15:19,5,-2,1,92
2022-05-19,22:15:21,6,-3,2,90
2022-05-19,22:15:23,4,-1,5,94
2022-05-19,22:15:25,2,-4,2,93
2022-05-19,22:15:27,5,-1,2,91
2022-05-19,22:15:29,6,-4,2,92
2022-05-19,22:15:31,4,0,4,95
2022-05-19,22:15:33,2,,,
2022-05-19,22:15:35,6,-3,3,92
2022-05-19,22:15:37,5,-1,1,90
2022-05-19,22:15:39,4,-1,4,95
2022-05-19,22:15:41,6,-4,3,92
2022-05-19,22:15:43,5,-2,2,89
2022-05-19,22:15:45,4,0,4,93
2022-05-19,22:15:47,6,-3,2,91
2022-05-19,22:15:49,5,-2,1,90
2022-05-19,22:15:51,2,-5,2,93
2022-05-19,22:15:53,4,-2,4,95
2022-05-19,22:15:55,6,-3,2,93
2022-05-19,22:15:57,5,-2,2,90
2022-05-19,22:15:59,2,-4,2,94
2022-05-19,22:16:02,4,-1,4,94
2022-05-19,22:16:04,6,-4,2,91
2022-05-19,22:16:06,5,-2,1,91
2022-05-19,22:16:08,2,-4,2,94
2022-05-19,22:16:10,4,-2,5,95
2022-05-19,22:16:12,6,-5,2,92
2022-05-19,22:16:14,5,-3,2,91
2022-05-19,22:16:16,2,-4,2,93
2022-05-19,22:16:18,4,-2,5,94
2022-05-19,22:16:21,4,-1,5,95
2022-05-19,22:16:23,2,-4,1,92
2022-05-19,22:16:25,5,-3,1,89
2022-05-19,22:16:27,6,-4,2,92
2022-05-19,22:16:29,4,-1,4,94
2022-05-19,22:16:31,2,-3,2,94
2022-05-19,22:16:33,5,-2,1,90
2022-05-19,22:16:35,6,-3,2,93
2022-05-19,22:16:37,4,0,4,94
2022-05-19,22:16:39,2,-4,2,92
2022-05-19,22:16:41,5,-2,2,90
2022-05-19,22:16:43,6,-4,2,93
2022-05-19,22:16:45,4,-1,5,95
2022-05-19,22:16:47,2,-4,2,92
2022-05-19,22:16:49,5,-3,2,90
2022-05-19,22:16:51,6,-3,3,90
2022-05-19,22:16:53,4,-1,4,95
2022-05-19,22:16:55,2,-4,2,92
2022-05-19,22:16:57,5,-3,2,91
2022-05-19,22:16:59,6,-4,3,91
2022-05-19,22:17:01,4,-2,5,94
2022-05-19,22:17:03,2,-4,1,93
2022-05-19,22:17:05,5,-2,1,91
2022-05-19,22:17:07,6,-3,2,92
2022-05-19,22:17:09,2,-4,2,94
2022-05-19,22:17:11,5,-3,2,90
2022-05-19,22:17:13,6,-3,2,91
2022-05-19,22:17:15,4,-2,4,94
2022-05-19,22:17:17,2,-4,2,93
2022-05-19,22:17:19,5,-2,2,92
2022-05-19,22:17:21,6,-4,2,92
2022-05-19,22:17:23,4,-1,4,96
2022-05-19,22:17:25,2,-4,2,93
2022-05-19,22:17:27,5,-2,1,89
2022-05-19,22:17:29,6,-4,2,93
2022-05-19,22:17:31,4,-2,4,96
2022-05-19,22:17:33,2,-4,1,94
2022-05-19,22:17:35,5,-3,2,90
2022-05-19,22:17:37,6,-3,2,92
2022-05-19,22:17:39,4,-2,5,96
2022-05-19,22:17:41,2,-4,2,93
2022-05-19,22:17:43,5,0,,
2022-05-19,22:17:45,5,-1,0,91
2022-05-19,22:17:47,4,0,4,94
2022-05-19,22:17:49,5,-2,2,91
2022-05-19,22:17:51,4,-1,4,95
2022-05-19,22:17:53,5,-1,0,91
2022-05-19,22:17:55,6,-4,3,92
2022-05-19,22:17:57,4,0,4,94
2022-05-19,22:17:59,5,-1,2,90
2022-05-19,22:18:01,2,-4,2,94
2022-05-19,22:18:03,6,-2,2,92
2022-05-19,22:18:05,4,-1,4,95
2022-05-19,22:18:07,5,-3,4,90
2022-05-19,22:18:09,2,-5,2,92
2022-05-19,22:18:11,6,-3,2,92
2022-05-19,22:18:13,4,-1,6,95
2022-05-19,22:18:15,5,-2,0,90
2022-05-19,22:18:17,2,-4,2,94
2022-05-19,22:18:19,6,-4,2,92
2022-05-19,22:18:22,6,-3,2,92
2022-05-19,22:18:24,4,0,4,95
2022-05-19,22:18:26,5,-2,2,90
2022-05-19,22:18:28,2,-5,3,94
2022-05-19,22:18:30,6,-3,2,92
2022-05-19,22:18:32,4,-1,4,95
2022-05-19,22:18:34,2,-4,2,94
2022-05-19,22:18:36,6,-4,2,92
2022-05-19,22:18:38,4,0,5,96
2022-05-19,22:18:40,2,-5,2,92
2022-05-19,22:18:42,5,-2,1,89
2022-05-19,22:18:44,6,-4,3,92
2022-05-19,22:18:46,4,-1,4,96
2022-05-19,22:18:48,2,-4,1,94
2022-05-19,22:18:50,6,-3,3,92
2022-05-19,22:18:52,4,-2,5,95
2022-05-19,22:18:54,5,-2,1,90
2022-05-19,22:18:56,6,-4,2,92
2022-05-19,22:18:58,4,0,3,94
2022-05-19,22:19:00,2,-3,3,95
2022-05-19,22:19:02,5,-2,1,90
2022-05-19,22:19:04,6,-3,1,92
2022-05-19,22:19:06,4,-2,4,94
2022-05-19,22:19:08,2,-4,2,92
2022-05-19,22:19:10,5,-1,0,91
2022-05-19,22:19:12,6,-2,3,93
2022-05-19,22:19:15,4,0,4,96
2022-05-19,22:19:17,2,-5,2,94
2022-05-19,22:19:19,5,-2,1,90
2022-05-19,22:19:21,4,0,4,95
2022-05-19,22:19:23,5,-2,1,92
2022-05-19,22:19:25,6,-3,2,91
2022-05-19,22:19:27,4,-2,5,96
2022-05-19,22:19:29,2,-5,3,93
2022-05-19,22:19:31,5,-2,2,91
2022-05-19,22:19:33,6,-3,2,92
2022-05-19,22:19:35,4,-2,4,95
2022-05-19,22:19:37,2,-5,2,93
2022-05-19,22:19:39,5,-3,3,91
2022-05-19,22:19:41,6,-2,2,92
2022-05-19,22:19:43,4,-2,4,95
2022-05-19,22:19:45,2,-4,2,92
2022-05-19,22:19:47,5,-2,2,91
2022-05-19,22:19:49,6,-3,3,93
2022-05-19,22:19:51,4,-1,4,95
2022-05-19,22:19:53,2,0,,
2022-05-19,22:19:55,5,-2,1,90
2022-05-19,22:19:57,6,-3,1,91
2022-05-19,22:19:59,4,-2,4,95
2022-05-19,22:20:01,5,-2,1,89
2022-05-19,22:20:03,6,-3,2,91
2022-05-19,22:20:05,4,-1,5,94
2022-05-19,22:20:07,2,-5,2,92
2022-05-19,22:20:09,6,-2,3,94
2022-05-19,22:20:11,4,-1,4,95
2022-05-19,22:20:13,2,-6,2,94
2022-05-19,22:20:15,5,-2,1,91
2022-05-19,22:20:17,6,-4,2,92
2022-05-19,22:20:19,4,0,3,94
2022-05-19,22:20:21,5,-2,1,92
2022-05-19,22:20:24,6,-3,3,92
2022-05-19,22:20:26,2,-4,3,94
2022-05-19,22:20:28,4,0,4,96
2022-05-19,22:20:30,5,-3,2,90
2022-05-19,22:20:32,6,-4,3,92
2022-05-19,22:20:34,4,-2,4,94
2022-05-19,22:20:36,5,-3,2,90
2022-05-19,22:20:38,6,-2,2,91
2022-05-19,22:20:40,4,0,4,95
2022-05-19,22:20:42,5,-1,3,94
2022-05-19,22:20:44,2,-4,2,92
2022-05-19,22:20:46,4,-2,4,96
2022-05-19,22:20:48,5,-2,2,91
2022-05-19,22:20:50,2,-4,0,93
2022-05-19,22:20:52,4,0,3,95
2022-05-19,22:20:54,5,-3,2,91
2022-05-19,22:20:56,2,-4,2,92
2022-05-19,22:20:58,6,-3,2,92
2022-05-19,22:21:00,4,0,4,94
2022-05-19,22:21:02,5,-2,2,90
2022-05-19,22:21:04,2,-4,3,94
2022-05-19,22:21:06,6,-3,2,92
2022-05-19,22:21:08,4,-1,5,97
2022-05-19,22:21:10,5,-3,2,92
2022-05-19,22:21:12,2,-4,1,92
2022-05-19,22:21:14,6,-4,3,92
2022-05-19,22:21:16,4,-1,5,95
2022-05-19,22:21:18,5,-1,2,91
2022-05-19,22:21:20,2,-4,2,93
2022-05-19,22:21:22,6,-3,2,93
2022-05-19,22:21:24,4,-1,4,95
2022-05-19,22:21:26,5,-4,2,90
2022-05-19,22:21:28,2,-4,2,93
2022-05-19,22:21:30,6,-2,3,91
2022-05-19,22:21:32,4,0,4,93
2022-05-19,22:21:34,5,-1,2,90
2022-05-19,22:21:36,2,-5,4,93
2022-05-19,22:21:38,6,-4,2,92
2022-05-19,22:21:40,4,0,5,94
2022-05-19,22:21:42,5,-3,1,90
2022-05-19,22:21:44,2,-4,2,93
2022-05-19,22:21:46,6,-4,3,92
2022-05-19,22:21:48,4,-1,4,94
2022-05-19,22:21:50,5,-1,0,91
2022-05-19,22:21:52,2,-4,2,92
2022-05-19,22:21:54,6,-4,2,92
2022-05-19,22:21:56,4,-2,6,96
2022-05-19,22:21:58,5,-2,2,90
2022-05-19,22:22:00,2,,,
2022-05-19,22:22:02,5,-2,2,92
2022-05-19,22:22:04,2,-4,3,94
2022-05-19,22:22:06,6,-4,2,93
2022-05-19,22:22:08,4,-2,5,95
2022-05-19,22:22:10,5,-1,1,90
2022-05-19,22:22:12,2,-4,1,94
2022-05-19,22:22:14,6,-3,2,92
2022-05-19,22:22:16,4,-1,4,95
2022-05-19,22:22:18,5,-2,2,90
2022-05-19,22:22:20,2,-4,2,94
2022-05-19,22:22:22,6,-3,2,92
2022-05-19,22:22:25,6,-6,2,91
2022-05-19,22:22:27,2,-4,2,93
2022-05-19,22:22:29,4,0,6,94
2022-05-19,22:22:31,5,-2,2,92
2022-05-19,22:22:33,6,-4,3,92
2022-05-19,22:22:35,2,-4,2,92
2022-05-19,22:22:37,4,0,4,94
2022-05-19,22:22:39,5,-3,2,92
2022-05-19,22:22:41,6,-4,3,92
2022-05-19,22:22:43,4,-2,4,95
2022-05-19,22:22:46,5,-2,2,90
2022-05-19,22:22:48,6,-3,3,92
2022-05-19,22:22:50,4,0,3,95
2022-05-19,22:22:52,5,-2,2,90
2022-05-19,22:22:54,6,-3,2,92
2022-05-19,22:22:56,4,-2,5,94
2022-05-19,22:22:58,5,-1,1,92
2022-05-19,22:23:00,6,-1,2,93
2022-05-19,22:23:02,2,-4,2,93
2022-05-19,22:23:04,4,0,4,96
2022-05-19,22:23:06,5,-2,0,90
2022-05-19,22:23:08,6,-4,2,92
2022-05-19,22:23:10,2,-4,3,93
2022-05-19,22:23:12,4,-2,3,94
2022-05-19,22:23:14,5,-3,1,88
2022-05-19,22:23:16,6,-3,2,92
2022-05-19,22:23:18,4,-2,6,95
2022-05-19,22:23:20,5,-1,1,91
2022-05-19,22:23:22,6,-3,2,92
2022-05-19,22:23:24,2,-4,2,94
2022-05-19,22:23:26,4,-2,4,94
2022-05-19,22:23:28,5,-2,2,90
2022-05-19,22:23:30,6,-4,3,91
2022-05-19,22:23:32,2,-4,2,94
2022-05-19,22:23:34,4,-1,3,94
2022-05-19,22:23:36,5,-3,2,90
2022-05-19,22:23:38,6,-2,4,92
2022-05-19,22:23:40,4,-1,4,95
2022-05-19,22:23:42,5,-3,2,91
2022-05-19,22:23:44,6,-4,2,91
2022-05-19,22:23:46,4,-2,5,94
2022-05-19,22:23:48,5,-3,2,90
2022-05-19,22:23:50,6,-4,3,91
2022-05-19,22:23:52,4,0,2,94
2022-05-19,22:23:54,5,-2,1,91
2022-05-19,22:23:56,6,-4,2,91
2022-05-19,22:23:58,2,-3,1,92
2022-05-19,22:24:00,4,0,5,96
2022-05-19,22:24:02,5,-1,1,90
2022-05-19,22:24:04,6,-4,3,92
2022-05-19,22:24:06,2,-5,2,93
2022-05-19,22:24:08,4,-1,4,95
2022-05-19,22:24:10,5,-2,1,91
2022-05-19,22:24:12,6,-3,2,92
2022-05-19,22:24:14,2,-4,3,93
2022-05-19,22:24:16,4,0,5,94
2022-05-19,22:24:18,5,-1,2,91
2022-05-19,22:24:20,6,-2,2,93
2022-05-19,22:24:22,2,-4,2,92
2022-05-19,22:24:24,4,-1,4,96
2022-05-19,22:24:27,6,-4,3,92
2022-05-19,22:24:29,4,-1,5,95
2022-05-19,22:24:31,5,-2,2,91
2022-05-19,22:24:33,6,-4,3,92
2022-05-19,22:24:35,4,0,,
2022-05-19,22:24:37,2,-4,2,94
2022-05-19,22:24:39,4,-1,4,94
2022-05-19,22:24:41,6,-3,2,90
2022-05-19,22:24:44,5,-4,2,91
2022-05-19,22:24:46,2,-5,2,93
2022-05-19,22:24:48,4,-1,5,96
2022-05-19,22:24:50,6,-4,2,92
2022-05-19,22:24:52,5,0,2,90
2022-05-19,22:24:54,2,-4,2,94
2022-05-19,22:24:56,4,-2,4,95
2022-05-19,22:24:58,6,-4,3,92
2022-05-19,22:25:00,5,-3,2,90
2022-05-19,22:25:02,4,0,4,95
2022-05-19,22:25:04,5,-1,1,91
2022-05-19,22:25:06,2,-4,2,94
2022-05-19,22:25:08,4,0,3,95
2022-05-19,22:25:10,6,-3,2,92
2022-05-19,22:25:12,5,-2,2,91
2022-05-19,22:25:14,2,-4,2,93
2022-05-19,22:25:16,4,-2,5,95
2022-05-19,22:25:18,6,-3,3,92
2022-05-19,22:25:20,5,-2,2,94
2022-05-19,22:25:22,2,-4,3,96
2022-05-19,22:25:24,4,-2,4,95
2022-05-19,22:25:26,6,-3,2,93
2022-05-19,22:25:28,5,-1,2,90
2022-05-19,22:25:30,2,-4,2,93
2022-05-19,22:25:32,4,-2,4,95
2022-05-19,22:25:34,6,-3,2,92
2022-05-19,22:25:36,5,-2,2,90
2022-05-19,22:25:38,2,-6,3,93
2022-05-19,22:25:40,4,-1,5,94
2022-05-19,22:25:42,6,-4,4,92
2022-05-19,22:25:44,5,0,1,90
2022-05-19,22:25:46,2,-4,2,93
2022-05-19,22:25:48,6,-4,1,90
2022-05-19,22:25:50,5,-2,1,90
2022-05-19,22:25:52,2,-4,2,92
2022-05-19,22:25:54,4,-1,5,94
2022-05-19,22:25:56,6,-3,3,93
2022-05-19,22:25:58,2,-4,2,92
2022-05-19,22:26:00,4,0,4,95
2022-05-19,22:26:02,6,-4,3,91
2022-05-19,22:26:04,5,-2,1,91
2022-05-19,22:26:06,2,-4,2,92
2022-05-19,22:26:08,4,-2,6,94
2022-05-19,22:26:10,6,-2,1,92
2022-05-19,22:26:12,5,-3,2,89
2022-05-19,22:26:14,2,-4,2,95
2022-05-19,22:26:16,4,-1,4,95
2022-05-19,22:26:18,5,-2,1,92
2022-05-19,22:26:20,2,-5,2,94
2022-05-19,22:26:22,4,0,3,94
2022-05-19,22:26:24,6,0,,
2022-05-19,22:26:26,5,-2,2,90
2022-05-19,22:26:29,4,-2,5,95
2022-05-19,22:26:31,5,-3,1,90
2022-05-19,22:26:33,2,-4,2,93
2022-05-19,22:26:35,6,-2,2,92
2022-05-19,22:26:37,4,0,4,94
2022-05-19,22:26:39,5,-1,1,89
2022-05-19,22:26:41,2,-4,2,93
2022-05-19,22:26:43,6,-2,2,90
2022-05-19,22:26:45,4,-2,6,95
2022-05-19,22:26:47,5,-3,2,90
2022-05-19,22:26:49,2,-4,2,95
2022-05-19,22:26:51,6,-4,2,92
2022-05-19,22:26:53,4,-1,4,94
2022-05-19,22:26:55,5,,,
2022-05-19,22:26:57,6,-4,3,92
2022-05-19,22:26:59,4,-2,4,96
2022-05-19,22:27:01,2,-4,1,94
2022-05-19,22:27:03,5,-2,1,90
2022-05-19,22:27:05,4,-1,4,95
2022-05-19,22:27:07,2,-5,2,93
2022-05-19,22:27:09,5,-1,1,91
2022-05-19,22:27:11,6,-4,2,92
2022-05-19,22:27:13,2,-3,2,94
2022-05-19,22:27:15,5,-2,2,90
2022-05-19,22:27:17,6,-4,4,92
2022-05-19,22:27:19,5,-4,2,91
2022-05-19,22:27:21,4,0,3,94
2022-05-19,22:27:23,6,-4,3,92
2022-05-19,22:27:25,5,-2,2,92
2022-05-19,22:27:27,4,-2,4,95
2022-05-19,22:27:29,6,-2,3,92
2022-05-19,22:27:31,2,-6,3,94
2022-05-19,22:27:33,5,-1,2,91
2022-05-19,22:27:35,4,0,4,94
2022-05-19,22:27:37,6,-5,3,91
2022-05-19,22:27:39,5,-2,1,90
2022-05-19,22:27:41,4,0,5,94
2022-05-19,22:27:43,5,-1,1,90
2022-05-19,22:27:45,4,-2,5,96
2022-05-19,22:27:47,2,-4,2,94
2022-05-19,22:27:49,6,-4,2,94
2022-05-19,22:27:51,5,-2,1,91
2022-05-19,22:27:53,2,-4,2,92
2022-05-19,22:27:55,6,-3,2,91
2022-05-19,22:27:57,5,-2,2,90
2022-05-19,22:27:59,6,-3,3,91
2022-05-19,22:28:01,5,-1,2,91
2022-05-19,22:28:03,4,-1,4,96
2022-05-19,22:28:05,2,-5,3,94
2022-05-19,22:28:07,6,-4,3,92
2022-05-19,22:28:09,5,-2,2,91
2022-05-19,22:28:11,6,-2,1,92
