2022-05-19,22:06:44,1,-5,4,91
2022-05-19,22:06:46,5,-2,2,89
2022-05-19,22:06:48,4,0,4,95
2022-05-19,22:06:50,3,4,2,98
2022-05-19,22:06:52,6,-4,3,92
2022-05-19,22:06:54,2,-4,2,93
2022-05-19,22:06:56,4,-1,4,94
2022-05-19,22:06:58,3,3,3,95
2022-05-19,22:07:00,6,-4,3,92
2022-05-19,22:07:02,1,-5,2,90
2022-05-19,22:07:04,2,-3,3,92
2022-05-19,22:07:06,5,-2,2,91
2022-05-19,22:07:08,4,-2,6,95
2022-05-19,22:07:10,3,3,4,97
2022-05-19,22:07:12,6,0,,
2022-05-19,22:07:14,3,3,3,98
2022-05-19,22:07:16,2,-4,3,94
2022-05-19,22:07:18,6,-4,2,93
2022-05-19,22:07:20,5,-1,2,91
2022-05-19,22:07:22,4,-1,5,95
2022-05-19,22:07:24,1,-4,3,91
2022-05-19,22:07:26,2,-4,2,92
2022-05-19,22:07:28,6,-3,2,93
2022-05-19,22:07:30,5,-4,1,91
2022-05-19,22:07:32,4,-1,5,94
2022-05-19,22:07:34,3,3,3,97
2022-05-19,22:07:36,1,-4,2,90
2022-05-19,22:07:38,2,-4,2,93
2022-05-19,22:07:41,6,-3,3,92
2022-05-19,22:07:43,5,-2,2,90
2022-05-19,22:07:45,4,0,3,95
2022-05-19,22:07:47,3,3,3,96
2022-05-19,22:07:49,2,-4,2,93
2022-05-19,22:07:51,6,-4,3,92
2022-05-19,22:07:53,5,-1,2,90
2022-05-19,22:07:55,4,-2,5,95
2022-05-19,22:07:57,1,-4,3,89
2022-05-19,22:07:59,2,-5,2,93
2022-05-19,22:08:01,6,-3,2,92
2022-05-19,22:08:03,5,-3,1,91
2022-05-19,22:08:05,4,-2,4,94
2022-05-19,22:08:07,1,-5,2,91
2022-05-19,22:08:09,2,-5,2,94
2022-05-19,22:08:11,6,-4,2,92
2022-05-19,22:08:13,5,-2,2,91
2022-05-19,22:08:15,4,-1,5,94
2022-05-19,22:08:17,1,-4,3,93
2022-05-19,22:08:19,2,-4,2,94
2022-05-19,22:08:21,6,-2,3,91
2022-05-19,22:08:23,5,-2,2,91
2022-05-19,22:08:25,4,-2,4,92
2022-05-19,22:08:27,1,-4,2,90
2022-05-19,22:08:29,2,-6,4,93
2022-05-19,22:08:32,1,-5,3,90
2022-05-19,22:08:34,5,-2,3,92
2022-05-19,22:08:36,2,-5,3,93
2022-05-19,22:08:38,4,-1,4,95
2022-05-19,22:08:40,6,0,,
2022-05-19,22:08:42,1,-4,3,91
2022-05-19,22:08:44,6,-3,2,91
2022-05-19,22:08:46,5,-2,2,90
2022-05-19,22:08:48,2,-4,2,94
2022-05-19,22:08:50,4,-2,4,96
2022-05-19,22:08:52,5,-2,1,90
2022-05-19,22:08:54,2,-3,2,94
2022-05-19,22:08:56,4,0,4,95
2022-05-19,22:08:58,6,-3,2,91
2022-05-19,22:09:00,5,-2,1,90
2022-05-19,22:09:02,2,-4,2,92
2022-05-19,22:09:04,3,3,4,98
2022-05-19,22:09:06,4,0,5,94
2022-05-19,22:09:08,1,-4,2,91
2022-05-19,22:09:10,6,-3,3,91
2022-05-19,22:09:12,5,-2,2,90
2022-05-19,22:09:14,2,-5,3,93
2022-05-19,22:09:16,4,-2,4,95
2022-05-19,22:09:18,1,-3,4,92
2022-05-19,22:09:20,6,-5,3,92
2022-05-19,22:09:22,5,-2,1,91
2022-05-19,22:09:24,2,-5,3,93
2022-05-19,22:09:26,4,-1,4,94
2022-05-19,22:09:28,6,-4,3,93
2022-05-19,22:09:30,5,-3,2,92
2022-05-19,22:09:32,2,-4,2,94
2022-05-19,22:09:34,4,0,4,95
2022-05-19,22:09:36,1,-5,3,91
2022-05-19,22:09:38,6,-3,2,90
2022-05-19,22:09:40,5,-2,2,92
2022-05-19,22:09:42,2,-3,2,94
2022-05-19,22:09:44,4,-2,4,94
2022-05-19,22:09:46,1,-4,3,89
2022-05-19,22:09:48,6,-3,1,92
2022-05-19,22:09:50,5,-2,2,92
2022-05-19,22:09:52,2,-4,2,93
2022-05-19,22:09:54,4,-2,5,94
2022-05-19,22:09:56,1,-4,2,92
2022-05-19,22:09:58,6,-4,2,92
2022-05-19,22:10:00,5,-3,2,90
2022-05-19,22:10:02,2,-4,3,93
2022-05-19,22:10:04,3,3,3,98
2022-05-19,22:10:06,4,-1,5,94
2022-05-19,22:10:08,1,-4,4,91
2022-05-19,22:10:10,6,-4,2,91
2022-05-19,22:10:12,5,-3,2,91
2022-05-19,22:10:14,2,-4,2,93
2022-05-19,22:10:16,3,3,3,96
2022-05-19,22:10:18,4,-2,5,96
2022-05-19,22:10:20,6,,,
2022-05-19,22:10:22,2,-4,2,92
2022-05-19,22:10:24,5,-3,2,91
2022-05-19,22:10:26,6,-4,3,92
2022-05-19,22:10:28,4,0,3,94
2022-05-19,22:10:30,1,-4,4,90
2022-05-19,22:10:33,5,-2,3,91
2022-05-19,22:10:35,2,-4,2,94
2022-05-19,22:10:37,6,-3,2,92
2022-05-19,22:10:39,5,-3,0,88
2022-05-19,22:10:41,2,-4,3,93
2022-05-19,22:10:43,4,0,5,95
2022-05-19,22:10:45,6,-4,2,90
2022-05-19,22:10:47,1,-4,3,92
2022-05-19,22:10:49,3,2,3,97
2022-05-19,22:10:51,5,-3,4,92
2022-05-19,22:10:53,2,-4,2,91
2022-05-19,22:10:55,4,0,4,94
2022-05-19,22:10:57,6,-4,3,91
2022-05-19,22:10:59,1,-4,2,90
2022-05-19,22:11:01,3,4,2,97
2022-05-19,22:11:03,5,-2,1,91
2022-05-19,22:11:05,2,-3,2,93
2022-05-19,22:11:07,4,-2,4,95
2022-05-19,22:11:09,6,-4,3,94
2022-05-19,22:11:11,5,-2,2,90
2022-05-19,22:11:13,2,-5,3,92
2022-05-19,22:11:15,4,0,5,95
2022-05-19,22:11:17,6,-3,2,92
2022-05-19,22:11:19,3,3,4,97
2022-05-19,22:11:22,5,-2,2,91
2022-05-19,22:11:24,2,-4,2,93
2022-05-19,22:11:26,4,0,4,95
2022-05-19,22:11:28,6,-2,2,93
2022-05-19,22:11:30,3,4,2,96
2022-05-19,22:11:32,5,0,3,90
2022-05-19,22:11:34,2,-4,2,94
2022-05-19,22:11:36,4,0,4,95
2022-05-19,22:11:38,6,-2,3,92
2022-05-19,22:11:40,1,-4,2,90
2022-05-19,22:11:42,3,0,,
2022-05-19,22:11:44,6,-2,3,92
2022-05-19,22:11:46,5,-1,2,91
2022-05-19,22:11:48,2,-4,3,94
2022-05-19,22:11:50,4,-1,4,95
2022-05-19,22:11:52,1,-3,4,91
2022-05-19,22:11:54,3,4,2,98
2022-05-19,22:11:56,6,-3,2,92
2022-05-19,22:11:58,5,-1,1,90
2022-05-19,22:12:00,2,-4,3,95
2022-05-19,22:12:02,4,0,5,95
2022-05-19,22:12:04,1,-4,2,90
2022-05-19,22:12:06,3,4,4,97
2022-05-19,22:12:08,6,-5,2,92
2022-05-19,22:12:10,5,-2,1,92
2022-05-19,22:12:12,2,-4,3,93
2022-05-19,22:12:14,4,-1,4,93
2022-05-19,22:12:16,1,-4,2,91
2022-05-19,22:12:18,6,-5,5,93
2022-05-19,22:12:20,5,-2,2,91
2022-05-19,22:12:22,2,-4,2,93
2022-05-19,22:12:24,4,0,4,95
2022-05-19,22:12:26,1,-4,3,90
2022-05-19,22:12:28,3,2,4,98
2022-05-19,22:12:30,6,-3,2,93
2022-05-19,22:12:32,5,-3,2,90
2022-05-19,22:12:35,5,-2,1,92
2022-05-19,22:12:37,2,-4,2,92
2022-05-19,22:12:39,4,-2,4,94
2022-05-19,22:12:41,6,-3,2,91
2022-05-19,22:12:43,5,-2,2,91
2022-05-19,22:12:45,1,-5,4,90
2022-05-19,22:12:47,2,-4,3,93
2022-05-19,22:12:49,4,0,3,94
2022-05-19,22:12:51,6,-3,2,92
2022-05-19,22:12:53,5,-3,2,91
2022-05-19,22:12:55,2,-4,3,93
2022-05-19,22:12:57,4,-1,5,95
2022-05-19,22:12:59,6,-4,4,92
2022-05-19,22:13:01,5,-3,1,90
2022-05-19,22:13:03,2,-4,2,94
2022-05-19,22:13:05,3,5,3,98
2022-05-19,22:13:07,4,-2,5,94
2022-05-19,22:13:09,6,-3,1,92
2022-05-19,22:13:11,2,-5,1,92
2022-05-19,22:13:13,3,0,,
2022-05-19,22:13:15,1,-4,2,90
2022-05-19,22:13:17,6,-3,2,93
2022-05-19,22:13:19,5,0,0,91
2022-05-19,22:13:21,2,-5,3,93
2022-05-19,22:13:23,3,3,4,96
2022-05-19,22:13:25,4,-2,4,94
2022-05-19,22:13:27,6,-4,4,92
2022-05-19,22:13:29,5,-2,1,90
2022-05-19,22:13:31,2,-3,2,94
2022-05-19,22:13:33,4,-1,3,95
2022-05-19,22:13:35,1,-4,3,91
2022-05-19,22:13:37,6,-3,2,91
2022-05-19,22:13:39,5,-4,0,89
2022-05-19,22:13:41,2,-4,3,93
2022-05-19,22:13:43,3,4,3,97
2022-05-19,22:13:45,4,0,6,94
2022-05-19,22:13:47,6,-3,2,92
2022-05-19,22:13:49,5,-3,2,90
2022-05-19,22:13:51,2,-4,2,92
2022-05-19,22:13:53,3,4,3,97
2022-05-19,22:13:55,4,0,3,95
2022-05-19,22:13:57,6,-2,1,92
2022-05-19,22:13:59,5,-2,1,90
2022-05-19,22:14:01,2,-3,2,93
2022-05-19,22:14:03,4,0,4,94
2022-05-19,22:14:05,1,-5,3,90
2022-05-19,22:14:07,6,-3,2,92
2022-05-19,22:14:09,5,-1,2,90
2022-05-19,22:14:11,2,-4,2,92
2022-05-19,22:14:13,3,3,4,97
2022-05-19,22:14:15,4,0,4,94
2022-05-19,22:14:17,1,-4,3,90
2022-05-19,22:14:19,6,-5,1,90
2022-05-19,22:14:21,5,-1,1,90
2022-05-19,22:14:23,2,-4,2,93
2022-05-19,22:14:25,3,4,3,97
2022-05-19,22:14:27,4,-1,4,94
2022-05-19,22:14:29,6,-4,3,93
2022-05-19,22:14:31,5,-2,1,91
2022-05-19,22:14:33,2,-5,2,92
2022-05-19,22:14:36,4,-2,6,95
2022-05-19,22:14:38,2,-4,2,93
2022-05-19,22:14:40,1,-5,2,90
2022-05-19,22:14:42,5,-2,1,92
2022-05-19,22:14:44,3,0,,
2022-05-19,22:14:46,4,0,5,95
2022-05-19,22:14:48,6,-3,3,91
2022-05-19,22:14:50,5,-2,1,90
2022-05-19,22:14:52,3,3,4,97
2022-05-19,22:14:54,2,-5,4,93
2022-05-19,22:14:56,4,0,4,94
2022-05-19,22:14:58,6,-4,4,93
2022-05-19,22:15:00,1,-5,2,90
2022-05-19,22:15:02,5,-2,2,90
2022-05-19,22:15:04,2,-4,2,94
2022-05-19,22:15:06,4,0,5,96
2022-05-19,22:15:08,6,-3,4,91
2022-05-19,22:15:10,5,-1,1,92
2022-05-19,22:15:12,2,-4,1,94
2022-05-19,22:15:15,4,-1,4,95
2022-05-19,22:15:17,6,-3,3,92
2022-05-19,22:15:19,5,-1,1,90
2022-05-19,22:15:21,4,-1,4,95
2022-05-19,22:15:23,6,-4,3,92
2022-05-19,22:15:25,5,-2,2,89
2022-05-19,22:15:27,2,-3,3,94
2022-05-19,22:15:29,4,0,4,93
2022-05-19,22:15:31,6,-3,2,91
2022-05-19,22:15:33,1,-4,3,91
2022-05-19,22:15:35,2,-5,2,93
2022-05-19,22:15:37,4,-2,4,95
2022-05-19,22:15:39,6,-3,2,93
2022-05-19,22:15:41,1,-4,3,90
2022-05-19,22:15:43,5,-2,2,90
2022-05-19,22:15:45,2,-4,2,94
2022-05-19,22:15:47,4,-1,4,94
2022-05-19,22:15:49,6,-4,2,91
2022-05-19,22:15:51,3,3,4,99
2022-05-19,22:15:53,5,-2,1,91
2022-05-19,22:15:55,2,-4,2,94
2022-05-19,22:15:57,4,-2,5,95
2022-05-19,22:15:59,6,-5,2,92
2022-05-19,22:16:01,1,-5,2,91
2022-05-19,22:16:03,3,2,2,97
2022-05-19,22:16:05,5,-3,2,91
2022-05-19,22:16:07,2,-4,2,93
2022-05-19,22:16:09,4,-2,5,94
2022-05-19,22:16:11,6,-4,3,91
2022-05-19,22:16:13,1,-5,3,91
2022-05-19,22:16:15,5,-2,1,91
2022-05-19,22:16:17,2,-3,1,92
2022-05-19,22:16:19,4,-1,4,95
2022-05-19,22:16:21,6,-4,2,94
2022-05-19,22:16:23,5,0,2,93
2022-05-19,22:16:25,2,-5,2,94
2022-05-19,22:16:27,4,,,
2022-05-19,22:16:29,6,-4,2,92
2022-05-19,22:16:31,5,-2,2,92
2022-05-19,22:16:33,2,-4,1,93
2022-05-19,22:16:35,4,-2,5,96
2022-05-19,22:16:38,4,-1,5,96
2022-05-19,22:16:40,5,-2,1,90
2022-05-19,22:16:42,6,-3,3,91
2022-05-19,22:16:44,3,4,2,96
2022-05-19,22:16:46,2,-4,2,93
2022-05-19,22:16:48,4,-2,3,94
2022-05-19,22:16:50,5,-3,2,90
2022-05-19,22:16:52,6,-3,2,92
2022-05-19,22:16:54,2,-4,2,94
2022-05-19,22:16:56,4,0,5,94
2022-05-19,22:16:58,5,-3,1,90
2022-05-19,22:17:00,6,-3,2,93
2022-05-19,22:17:02,3,2,4,98
2022-05-19,22:17:04,2,-3,1,94
2022-05-19,22:17:06,4,-1,4,95
2022-05-19,22:17:08,5,-2,1,89
2022-05-19,22:17:10,6,-3,2,91
2022-05-19,22:17:12,2,-5,2,93
2022-05-19,22:17:14,4,-1,3,94
2022-05-19,22:17:16,5,-1,1,91
2022-05-19,22:17:18,6,-3,2,92
2022-05-19,22:17:20,2,-4,1,93
2022-05-19,22:17:22,4,-1,5,96
2022-05-19,22:17:24,5,-2,0,90
2022-05-19,22:17:26,3,3,3,98
2022-05-19,22:17:28,2,-4,2,94
2022-05-19,22:17:30,4,-2,5,93
2022-05-19,22:17:32,5,-2,2,90
2022-05-19,22:17:34,6,-5,2,90
2022-05-19,22:17:36,2,-4,2,96
2022-05-19,22:17:38,4,-2,5,95
2022-05-19,22:17:40,5,-2,1,91
2022-05-19,22:17:42,3,4,4,98
2022-05-19,22:17:44,2,-4,2,93
2022-05-19,22:17:46,4,-2,4,94
2022-05-19,22:17:48,5,-3,2,90
2022-05-19,22:17:50,3,3,3,96
2022-05-19,22:17:52,6,-3,2,93
2022-05-19,22:17:54,2,,,
2022-05-19,22:17:56,1,-5,4,90
2022-05-19,22:17:58,6,-4,3,91
2022-05-19,22:18:00,5,-3,1,90
2022-05-19,22:18:02,2,-4,3,93
2022-05-19,22:18:04,4,-2,4,94
2022-05-19,22:18:06,6,-4,3,92
2022-05-19,22:18:08,5,-1,2,89
2022-05-19,22:18:10,2,-4,2,94
2022-05-19,22:18:12,4,0,5,96
2022-05-19,22:18:14,6,-4,3,92
2022-05-19,22:18:16,5,-2,0,90
2022-05-19,22:18:18,3,4,3,96
2022-05-19,22:18:20,2,-5,2,90
2022-05-19,22:18:22,4,-1,4,96
2022-05-19,22:18:24,6,-4,4,92
2022-05-19,22:18:26,5,-2,2,90
2022-05-19,22:18:28,3,4,4,96
2022-05-19,22:18:30,2,-3,3,92
2022-05-19,22:18:32,1,-5,2,90
2022-05-19,22:18:34,6,-4,2,92
2022-05-19,22:18:36,5,-2,2,91
2022-05-19,22:18:39,6,-3,3,93
2022-05-19,22:18:41,1,-3,3,90
2022-05-19,22:18:43,2,-4,2,93
2022-05-19,22:18:45,5,-2,2,89
2022-05-19,22:18:47,3,4,3,96
2022-05-19,22:18:49,6,-3,2,93
2022-05-19,22:18:51,4,-2,4,95
2022-05-19,22:18:53,2,-4,2,92
2022-05-19,22:18:55,5,-2,2,90
2022-05-19,22:18:57,6,-1,2,92
2022-05-19,22:18:59,4,-2,4,96
2022-05-19,22:19:01,2,-5,2,100
2022-05-19,22:19:03,5,-1,0,91
2022-05-19,22:19:05,6,-4,2,93
2022-05-19,22:19:07,4,-1,5,94
2022-05-19,22:19:09,2,-4,2,92
2022-05-19,22:19:11,5,-2,0,92
2022-05-19,22:19:13,3,4,3,97
2022-05-19,22:19:16,6,-4,3,92
2022-05-19,22:19:18,4,-2,5,95
2022-05-19,22:19:20,1,-5,2,91
2022-05-19,22:19:22,2,-5,2,93
2022-05-19,22:19:24,5,-2,1,90
2022-05-19,22:19:26,3,3,4,97
2022-05-19,22:19:28,6,-3,2,93
2022-05-19,22:19:30,1,-3,2,93
2022-05-19,22:19:32,2,,,
2022-05-19,22:19:34,6,-4,4,92
2022-05-19,22:19:36,4,-1,5,94
2022-05-19,22:19:38,2,-5,3,92
2022-05-19,22:19:40,5,-3,2,91
2022-05-19,22:19:42,6,-4,3,92
2022-05-19,22:19:44,4,-2,6,95
2022-05-19,22:19:46,2,-5,4,93
2022-05-19,22:19:48,5,-2,2,91
2022-05-19,22:19:50,6,-3,2,91
2022-05-19,22:19:52,1,-4,3,91
2022-05-19,22:19:54,4,-2,4,95
2022-05-19,22:19:56,2,-5,2,92
2022-05-19,22:19:58,5,-2,1,90
2022-05-19,22:20:00,3,3,4,98
2022-05-19,22:20:02,6,-3,2,92
2022-05-19,22:20:04,1,-4,3,91
2022-05-19,22:20:06,2,-4,3,94
2022-05-19,22:20:08,5,0,2,92
2022-05-19,22:20:10,3,4,3,98
2022-05-19,22:20:12,6,-3,2,94
2022-05-19,22:20:14,4,0,4,94
2022-05-19,22:20:16,2,-4,2,93
2022-05-19,22:20:18,5,-2,2,90
2022-05-19,22:20:20,3,2,4,97
2022-05-19,22:20:22,6,-3,2,93
2022-05-19,22:20:24,4,0,4,95
2022-05-19,22:20:26,2,-4,1,94
2022-05-19,22:20:28,5,-1,0,90
2022-05-19,22:20:30,3,3,3,96
2022-05-19,22:20:32,6,-3,3,92
2022-05-19,22:20:34,1,-4,3,90
2022-05-19,22:20:36,4,0,4,94
2022-05-19,22:20:38,2,-4,2,93
2022-05-19,22:20:41,2,-4,0,93
2022-05-19,22:20:43,6,-4,2,91
2022-05-19,22:20:45,3,4,3,98
2022-05-19,22:20:47,4,0,3,95
2022-05-19,22:20:49,1,-5,3,91
2022-05-19,22:20:51,5,-3,2,91
2022-05-19,22:20:53,2,-4,2,92
2022-05-19,22:20:55,6,-3,2,92
2022-05-19,22:20:57,3,4,3,97
2022-05-19,22:20:59,1,-3,2,89
2022-05-19,22:21:01,5,0,,
2022-05-19,22:21:03,6,-4,2,91
2022-05-19,22:21:05,3,4,3,99
2022-05-19,22:21:07,4,-2,4,96
2022-05-19,22:21:09,5,-2,3,92
2022-05-19,22:21:11,2,-4,2,94
2022-05-19,22:21:13,6,-3,2,92
2022-05-19,22:21:15,3,3,4,95
2022-05-19,22:21:17,1,-6,3,90
2022-05-19,22:21:19,4,-1,3,94
2022-05-19,22:21:21,5,-3,1,91
2022-05-19,22:21:23,2,-4,1,94
2022-05-19,22:21:25,6,-4,2,92
2022-05-19,22:21:27,3,3,3,97
2022-05-19,22:21:29,4,-2,4,94
2022-05-19,22:21:31,5,-2,2,89
2022-05-19,22:21:33,2,-4,2,93
2022-05-19,22:21:35,6,-2,3,93
2022-05-19,22:21:37,3,2,4,98
2022-05-19,22:21:39,1,-4,3,92
2022-05-19,22:21:41,5,-2,1,90
2022-05-19,22:21:43,2,-4,2,92
2022-05-19,22:21:45,6,-4,2,92
2022-05-19,22:21:47,3,3,4,96
2022-05-19,22:21:49,1,-4,4,90
2022-05-19,22:21:51,4,-2,5,96
2022-05-19,22:21:53,5,-2,1,90
2022-05-19,22:21:55,2,-4,3,92
2022-05-19,22:21:57,6,-3,1,91
2022-05-19,22:21:59,1,-4,3,91
2022-05-19,22:22:01,4,-2,5,96
2022-05-19,22:22:03,5,-2,1,91
2022-05-19,22:22:05,2,-3,2,94
2022-05-19,22:22:07,6,-4,2,93
2022-05-19,22:22:09,3,2,3,96
2022-05-19,22:22:11,1,-6,4,90
2022-05-19,22:22:13,4,-2,4,95
2022-05-19,22:22:15,5,-2,2,90
2022-05-19,22:22:17,2,-4,3,94
2022-05-19,22:22:19,6,-2,2,91
2022-05-19,22:22:21,3,5,3,97
2022-05-19,22:22:23,1,-4,2,91
2022-05-19,22:22:25,4,0,5,96
2022-05-19,22:22:27,5,-1,2,92
2022-05-19,22:22:29,2,-4,2,95
2022-05-19,22:22:31,6,-3,2,92
2022-05-19,22:22:33,3,4,3,98
2022-05-19,22:22:35,1,-5,4,90
2022-05-19,22:22:37,4,-2,4,95
2022-05-19,22:22:39,5,0,1,91
2022-05-19,22:22:42,4,0,3,94
2022-05-19,22:22:44,5,0,1,90
2022-05-19,22:22:46,6,-4,2,91
2022-05-19,22:22:48,2,-5,3,93
2022-05-19,22:22:50,1,-4,3,91
2022-05-19,22:22:52,4,0,4,95
2022-05-19,22:22:54,5,-2,2,91
2022-05-19,22:22:56,6,-6,2,91
2022-05-19,22:22:59,2,-4,2,94
2022-05-19,22:23:01,1,-4,2,102
2022-05-19,22:23:03,4,-2,4,96
2022-05-19,22:23:05,5,-1,2,91
2022-05-19,22:23:07,6,-3,3,91
2022-05-19,22:23:09,2,-3,2,92
2022-05-19,22:23:11,1,-5,3,90
2022-05-19,22:23:13,4,-1,4,96
2022-05-19,22:23:15,5,-2,2,92
2022-05-19,22:23:17,6,-3,2,92
2022-05-19,22:23:19,2,-5,4,94
2022-05-19,22:23:21,1,-4,2,90
2022-05-19,22:23:23,4,-1,4,94
2022-05-19,22:23:25,5,-2,2,91
2022-05-19,22:23:27,6,-4,2,92
2022-05-19,22:23:29,2,-4,2,93
2022-05-19,22:23:31,1,-4,4,91
2022-05-19,22:23:33,5,-2,2,90
2022-05-19,22:23:35,6,-4,3,92
2022-05-19,22:23:37,2,-4,4,94
2022-05-19,22:23:39,1,-4,2,90
2022-05-19,22:23:41,5,-3,1,90
2022-05-19,22:23:43,6,-4,2,92
2022-05-19,22:23:45,2,-5,1,94
2022-05-19,22:23:47,1,-4,2,89
2022-05-19,22:23:49,4,-1,5,96
2022-05-19,22:23:51,5,-2,1,90
2022-05-19,22:23:53,6,-4,2,93
2022-05-19,22:23:55,2,-5,3,93
2022-05-19,22:23:57,4,-2,4,95
2022-05-19,22:23:59,5,-2,1,92
2022-05-19,22:24:01,6,-3,2,91
2022-05-19,22:24:03,2,-4,1,93
2022-05-19,22:24:05,4,0,3,95
2022-05-19,22:24:07,5,,,
2022-05-19,22:24:09,1,-5,2,90
2022-05-19,22:24:11,5,-4,1,88
2022-05-19,22:24:13,2,-5,2,94
2022-05-19,22:24:15,6,-4,3,93
2022-05-19,22:24:17,5,-2,1,90
2022-05-19,22:24:19,3,3,4,98
2022-05-19,22:24:21,2,-4,2,93
2022-05-19,22:24:23,4,-2,4,94
2022-05-19,22:24:25,5,-2,2,90
2022-05-19,22:24:27,3,2,4,96
2022-05-19,22:24:29,2,-6,2,92
2022-05-19,22:24:31,1,-4,3,90
2022-05-19,22:24:33,4,-2,5,96
2022-05-19,22:24:35,5,-1,2,91
2022-05-19,22:24:37,3,4,3,97
2022-05-19,22:24:39,2,-4,1,94
2022-05-19,22:24:41,1,-4,2,90
2022-05-19,22:24:44,2,-6,3,93
2022-05-19,22:24:46,3,4,2,98
2022-05-19,22:24:48,1,-5,2,90
2022-05-19,22:24:50,4,-1,5,94
2022-05-19,22:24:52,6,-4,4,92
2022-05-19,22:24:54,5,0,1,90
2022-05-19,22:24:56,2,-4,2,93
2022-05-19,22:24:58,3,3,3,96
2022-05-19,22:25:00,4,0,4,93
2022-05-19,22:25:02,6,-4,1,90
2022-05-19,22:25:04,5,-2,1,90
2022-05-19,22:25:06,2,-4,2,92
2022-05-19,22:25:08,3,3,4,97
2022-05-19,22:25:10,4,-1,5,94
2022-05-19,22:25:12,6,-3,3,93
2022-05-19,22:25:14,5,-3,2,90
2022-05-19,22:25:16,2,-4,2,92
2022-05-19,22:25:18,3,3,4,96
2022-05-19,22:25:20,1,-5,2,90
2022-05-19,22:25:22,6,-4,3,91
2022-05-19,22:25:24,5,-2,1,91
2022-05-19,22:25:26,2,-4,2,92
2022-05-19,22:25:28,3,3,3,98
2022-05-19,22:25:30,1,-4,3,90
2022-05-19,22:25:32,6,-2,1,92
2022-05-19,22:25:34,5,-3,2,89
2022-05-19,22:25:36,2,-4,2,95
2022-05-19,22:25:38,3,4,4,98
2022-05-19,22:25:40,1,,,
2022-05-19,22:25:42,2,-5,3,94
2022-05-19,22:25:44,3,4,4,96
2022-05-19,22:25:46,5,-3,2,90
2022-05-19,22:25:48,6,-4,4,92
2022-05-19,22:25:50,2,-4,2,94
2022-05-19,22:25:52,1,-4,3,90
2022-05-19,22:25:54,3,3,4,98
2022-05-19,22:25:56,4,0,4,94
2022-05-19,22:25:58,5,-2,2,90
2022-05-19,22:26:00,6,-4,3,93
2022-05-19,22:26:02,2,-4,2,94
2022-05-19,22:26:04,3,2,3,98
2022-05-19,22:26:06,4,-2,4,95
2022-05-19,22:26:08,5,-2,2,90
2022-05-19,22:26:10,6,-2,5,94
2022-05-19,22:26:12,2,-6,3,93
2022-05-19,22:26:14,1,-4,2,91
2022-05-19,22:26:16,4,-1,4,96
2022-05-19,22:26:18,5,-2,1,91
2022-05-19,22:26:20,6,-3,2,91
2022-05-19,22:26:22,2,-4,1,94
2022-05-19,22:26:24,1,-4,2,91
2022-05-19,22:26:26,3,3,4,97
2022-05-19,22:26:28,4,0,4,94
2022-05-19,22:26:30,5,-2,2,89
2022-05-19,22:26:32,6,-4,3,92
2022-05-19,22:26:34,2,-4,2,96
2022-05-19,22:26:36,1,-4,3,90
2022-05-19,22:26:38,3,4,3,97
2022-05-19,22:26:40,4,-1,5,94
2022-05-19,22:26:42,5,-3,1,91
2022-05-19,22:26:46,1,-5,4,89
2022-05-19,22:26:48,4,0,4,94
2022-05-19,22:26:50,2,-4,0,94
2022-05-19,22:26:52,5,-3,3,91
2022-05-19,22:26:54,3,4,4,96
2022-05-19,22:26:56,6,-4,1,92
2022-05-19,22:26:58,1,-4,2,90
2022-05-19,22:27:00,4,-2,6,94
2022-05-19,22:27:02,2,-4,2,93
2022-05-19,22:27:04,5,-2,1,91
2022-05-19,22:27:06,3,3,2,97
2022-05-19,22:27:08,6,-2,2,92
2022-05-19,22:27:10,1,0,,
2022-05-19,22:27:12,2,-5,3,92
2022-05-19,22:27:14,5,-1,1,90
2022-05-19,22:27:16,1,-3,2,94
2022-05-19,22:27:18,2,-5,0,92
2022-05-19,22:27:20,5,-2,2,91
2022-05-19,22:27:22,6,-4,3,92
2022-05-19,22:27:24,3,3,3,96
2022-05-19,22:27:26,1,-4,2,91
2022-05-19,22:27:28,2,-5,3,93
2022-05-19,22:27:30,4,-2,4,96
2022-05-19,22:27:32,5,-2,2,91
2022-05-19,22:27:34,6,-2,1,90
2022-05-19,22:27:36,3,3,3,96
2022-05-19,22:27:38,2,-3,2,94
2022-05-19,22:27:40,4,-2,5,95
2022-05-19,22:27:42,5,-3,2,92
2022-05-19,22:27:44,6,-2,2,92
2022-05-19,22:27:46,3,3,2,96
2022-05-19,22:27:48,2,-4,2,94
2022-05-19,22:27:50,4,-1,5,95
2022-05-19,22:27:52,5,-3,1,91
2022-05-19,22:27:54,6,-4,2,92
2022-05-19,22:27:56,3,2,2,96
2022-05-19,22:27:58,2,-4,2,93
2022-05-19,22:28:00,4,0,3,94
2022-05-19,22:28:02,5,-2,1,91
2022-05-19,22:28:04,6,-3,2,92
2022-05-19,22:28:06,3,3,4,97
2022-05-19,22:28:08,1,-6,3,90
2022-05-19,22:28:10,2,-4,3,92
2022-05-19,22:28:12,4,-2,5,96
2022-05-19,22:28:14,5,-2,2,94
2022-05-19,22:28:16,6,-4,3,93
2022-05-19,22:28:18,1,-5,4,90
2022-05-19,22:28:20,2,-3,2,92
2022-05-19,22:28:22,4,0,4,95
2022-05-19,22:28:24,5,-2,2,90
