2022-05-19,22:06:49,4,-2,4,95
2022-05-19,22:06:51,3,3,4,96
2022-05-19,22:06:53,1,-4,2,91
2022-05-19,22:06:55,5,-2,1,91
2022-05-19,22:06:57,2,-4,1,91
2022-05-19,22:06:59,4,-1,4,95
2022-05-19,22:07:01,3,3,3,98
2022-05-19,22:07:03,1,-4,2,89
2022-05-19,22:07:05,2,-5,3,93
2022-05-19,22:07:07,4,-2,3,94
2022-05-19,22:07:09,3,2,4,97
2022-05-19,22:07:11,1,-5,2,91
2022-05-19,22:07:13,2,-4,3,92
2022-05-19,22:07:16,4,-1,4,95
2022-05-19,22:07:18,3,-1,5,93
2022-05-19,22:07:20,3,4,3,96
2022-05-19,22:07:22,1,-4,1,91
2022-05-19,22:07:24,2,-4,3,95
2022-05-19,22:07:26,5,-2,1,92
2022-05-19,22:07:28,4,-1,6,96
2022-05-19,22:07:30,3,4,4,98
2022-05-19,22:07:32,1,-4,4,93
2022-05-19,22:07:34,2,-4,3,94
2022-05-19,22:07:36,5,-1,1,91
2022-05-19,22:07:38,4,-1,4,96
2022-05-19,22:07:40,3,3,4,98
2022-05-19,22:07:42,1,-4,2,91
2022-05-19,22:07:44,2,-4,2,95
2022-05-19,22:07:46,5,-3,1,90
2022-05-19,22:07:48,4,-2,4,95
2022-05-19,22:07:50,3,4,3,98
2022-05-19,22:07:52,1,-4,2,92
2022-05-19,22:07:54,2,-5,2,93
2022-05-19,22:07:56,4,-1,3,94
2022-05-19,22:07:58,3,1,5,98
2022-05-19,22:08:00,1,-5,3,92
2022-05-19,22:08:02,2,-4,2,92
2022-05-19,22:08:04,4,-2,4,95
2022-05-19,22:08:06,3,3,4,97
2022-05-19,22:08:08,1,-4,3,91
2022-05-19,22:08:10,2,-4,2,94
2022-05-19,22:08:12,5,-2,1,90
2022-05-19,22:08:14,4,-1,4,95
2022-05-19,22:08:17,1,-5,4,91
2022-05-19,22:08:19,5,-1,2,92
2022-05-19,22:08:21,4,0,3,94
2022-05-19,22:08:23,2,-5,2,93
2022-05-19,22:08:25,3,3,4,96
2022-05-19,22:08:27,1,-5,3,91
2022-05-19,22:08:29,4,-2,5,94
2022-05-19,22:08:31,2,-4,2,93
2022-05-19,22:08:33,3,3,4,97
2022-05-19,22:08:35,1,-5,4,88
2022-05-19,22:08:37,5,-3,2,92
2022-05-19,22:08:39,4,-2,6,96
2022-05-19,22:08:41,2,-4,3,94
2022-05-19,22:08:43,3,4,3,96
2022-05-19,22:08:45,1,-5,3,90
2022-05-19,22:08:47,4,-1,4,94
2022-05-19,22:08:49,2,-4,2,93
2022-05-19,22:08:51,3,0,,
2022-05-19,22:08:53,2,-4,2,93
2022-05-19,22:08:55,3,3,3,97
2022-05-19,22:08:57,4,-1,4,96
2022-05-19,22:08:59,1,-4,2,90
2022-05-19,22:09:01,5,-2,0,91
2022-05-19,22:09:03,2,-4,2,92
2022-05-19,22:09:06,3,2,4,99
2022-05-19,22:09:08,4,-1,5,96
2022-05-19,22:09:10,1,-4,2,89
2022-05-19,22:09:12,5,-3,1,91
2022-05-19,22:09:14,2,-4,4,95
2022-05-19,22:09:16,3,4,4,98
2022-05-19,22:09:18,4,0,5,95
2022-05-19,22:09:20,1,-4,2,91
2022-05-19,22:09:22,2,-3,2,92
2022-05-19,22:09:24,3,3,3,97
2022-05-19,22:09:26,4,-1,4,95
2022-05-19,22:09:28,1,-4,2,90
2022-05-19,22:09:30,5,-2,1,89
2022-05-19,22:09:32,2,-4,3,93
2022-05-19,22:09:34,3,4,4,98
2022-05-19,22:09:36,4,0,4,94
2022-05-19,22:09:38,1,-4,2,90
2022-05-19,22:09:40,5,-2,2,90
2022-05-19,22:09:42,2,-4,1,92
2022-05-19,22:09:44,3,4,3,96
2022-05-19,22:09:46,4,-1,4,94
2022-05-19,22:09:48,1,-5,4,90
2022-05-19,22:09:50,5,-3,2,90
2022-05-19,22:09:52,2,-4,2,93
2022-05-19,22:09:54,3,3,3,97
2022-05-19,22:09:56,4,-1,5,95
2022-05-19,22:09:58,1,-4,2,91
2022-05-19,22:10:00,5,-2,2,90
2022-05-19,22:10:02,2,-4,3,92
2022-05-19,22:10:04,3,3,3,97
2022-05-19,22:10:06,4,-2,4,94
2022-05-19,22:10:08,1,-6,2,90
2022-05-19,22:10:10,5,-3,2,90
2022-05-19,22:10:12,2,-5,3,95
2022-05-19,22:10:14,3,3,4,97
2022-05-19,22:10:16,4,-1,4,96
2022-05-19,22:10:19,4,-1,5,96
2022-05-19,22:10:21,2,-3,2,93
2022-05-19,22:10:23,3,4,3,96
2022-05-19,22:10:25,5,-2,1,91
2022-05-19,22:10:27,,,,
2022-05-19,22:10:29,2,-4,2,93
2022-05-19,22:10:31,4,-1,4,94
2022-05-19,22:10:33,1,-4,4,91
2022-05-19,22:10:35,5,-3,2,89
2022-05-19,22:10:37,2,-4,3,94
2022-05-19,22:10:39,4,-2,6,95
2022-05-19,22:10:41,1,-4,4,90
2022-05-19,22:10:43,3,3,3,97
2022-05-19,22:10:45,5,0,0,92
2022-05-19,22:10:47,2,-4,2,94
2022-05-19,22:10:49,4,-1,4,94
2022-05-19,22:10:51,3,3,2,96
2022-05-19,22:10:53,5,-2,1,92
2022-05-19,22:10:55,2,-4,1,92
2022-05-19,22:10:57,4,0,4,95
2022-05-19,22:10:59,1,-4,2,90
2022-05-19,22:11:01,3,3,3,97
2022-05-19,22:11:03,5,-2,2,91
2022-05-19,22:11:05,2,-4,2,93
2022-05-19,22:11:07,4,-1,4,96
2022-05-19,22:11:09,1,-5,4,90
2022-05-19,22:11:11,3,3,4,98
2022-05-19,22:11:13,5,-2,0,89
2022-05-19,22:11:15,2,-5,2,92
2022-05-19,22:11:17,4,-1,5,96
2022-05-19,22:11:19,1,-4,3,91
2022-05-19,22:11:21,3,4,4,96
2022-05-19,22:11:23,2,-4,3,92
2022-05-19,22:11:25,4,0,11,96
2022-05-19,22:11:27,1,-4,3,90
2022-05-19,22:11:29,3,3,2,96
2022-05-19,22:11:31,5,-1,2,92
2022-05-19,22:11:33,2,-4,2,95
2022-05-19,22:11:35,4,-1,6,95
2022-05-19,22:11:37,1,-5,3,90
2022-05-19,22:11:39,3,2,4,97
2022-05-19,22:11:41,2,-4,2,93
2022-05-19,22:11:43,4,-1,5,96
2022-05-19,22:11:45,1,-4,2,92
2022-05-19,22:11:47,3,2,5,97
2022-05-19,22:11:49,5,-3,2,91
2022-05-19,22:11:51,2,-3,3,94
2022-05-19,22:11:53,4,0,3,94
2022-05-19,22:11:55,1,-5,2,90
2022-05-19,22:11:57,3,4,4,95
2022-05-19,22:11:59,5,-2,3,91
2022-05-19,22:12:01,2,-4,2,94
2022-05-19,22:12:03,4,0,4,96
2022-05-19,22:12:05,3,3,4,96
2022-05-19,22:12:07,5,-3,0,88
2022-05-19,22:12:09,2,,,
2022-05-19,22:12:11,4,-2,4,94
2022-05-19,22:12:13,1,-4,2,90
2022-05-19,22:12:15,3,4,2,98
2022-05-19,22:12:17,5,-3,1,90
2022-05-19,22:12:21,5,-3,2,90
2022-05-19,22:12:23,1,-4,3,91
2022-05-19,22:12:25,2,-4,2,93
2022-05-19,22:12:27,3,4,3,98
2022-05-19,22:12:29,4,-2,5,94
2022-05-19,22:12:31,5,-2,1,90
2022-05-19,22:12:33,1,-4,2,90
2022-05-19,22:12:35,2,-4,2,93
2022-05-19,22:12:37,3,3,5,96
2022-05-19,22:12:39,4,0,4,95
2022-05-19,22:12:41,5,-2,2,91
2022-05-19,22:12:43,1,-4,3,91
2022-05-19,22:12:45,2,-4,2,92
2022-05-19,22:12:47,3,3,3,98
2022-05-19,22:12:49,4,-1,4,95
2022-05-19,22:12:51,5,-2,0,92
2022-05-19,22:12:53,1,-5,3,90
2022-05-19,22:12:55,2,-5,2,92
2022-05-19,22:12:57,3,4,3,98
2022-05-19,22:12:59,4,0,4,95
2022-05-19,22:13:01,5,-2,3,91
2022-05-19,22:13:03,1,-4,2,90
2022-05-19,22:13:05,2,-4,2,93
2022-05-19,22:13:07,3,3,4,96
2022-05-19,22:13:09,4,-2,4,96
2022-05-19,22:13:11,5,-1,2,90
2022-05-19,22:13:13,2,-4,2,94
2022-05-19,22:13:15,3,4,2,97
2022-05-19,22:13:17,4,0,4,94
2022-05-19,22:13:19,2,-4,2,92
2022-05-19,22:13:21,3,3,3,98
2022-05-19,22:13:23,4,-2,4,94
2022-05-19,22:13:25,5,-2,2,91
2022-05-19,22:13:27,1,-5,4,90
2022-05-19,22:13:29,2,-4,3,93
2022-05-19,22:13:31,4,0,3,94
2022-05-19,22:13:33,5,-3,2,91
2022-05-19,22:13:35,1,-5,2,90
2022-05-19,22:13:37,2,-4,3,93
2022-05-19,22:13:39,3,2,3,99
2022-05-19,22:13:41,4,-1,5,95
2022-05-19,22:13:43,2,-4,2,94
2022-05-19,22:13:45,4,-2,5,94
2022-05-19,22:13:47,1,,,
2022-05-19,22:13:49,2,-4,2,94
2022-05-19,22:13:51,3,2,2,97
2022-05-19,22:13:53,4,-2,5,95
2022-05-19,22:13:55,1,-4,2,90
2022-05-19,22:13:57,5,0,0,91
2022-05-19,22:13:59,2,-5,3,93
2022-05-19,22:14:01,3,3,4,96
2022-05-19,22:14:03,4,-2,4,94
2022-05-19,22:14:05,1,-5,2,90
2022-05-19,22:14:07,5,-2,1,90
2022-05-19,22:14:09,2,-3,2,94
2022-05-19,22:14:11,4,-1,3,95
2022-05-19,22:14:13,1,-4,3,91
2022-05-19,22:14:15,2,-4,3,93
2022-05-19,22:14:17,3,4,3,97
2022-05-19,22:14:19,4,0,6,94
2022-05-19,22:14:23,4,-1,4,96
2022-05-19,22:14:25,2,-6,4,94
2022-05-19,22:14:27,1,-3,2,90
2022-05-19,22:14:29,5,-2,2,91
2022-05-19,22:14:31,3,2,3,97
2022-05-19,22:14:33,4,-2,6,95
2022-05-19,22:14:35,2,-4,2,93
2022-05-19,22:14:37,1,-5,2,90
2022-05-19,22:14:39,5,-2,1,92
2022-05-19,22:14:41,3,3,2,98
2022-05-19,22:14:43,4,-1,5,94
2022-05-19,22:14:45,2,-4,2,93
2022-05-19,22:14:47,5,-1,2,91
2022-05-19,22:14:49,3,4,3,97
2022-05-19,22:14:51,4,0,4,95
2022-05-19,22:14:53,2,-4,2,93
2022-05-19,22:14:55,5,-2,2,90
2022-05-19,22:14:57,3,4,4,96
2022-05-19,22:14:59,4,0,4,94
2022-05-19,22:15:01,2,-6,3,92
2022-05-19,22:15:03,1,-6,2,90
2022-05-19,22:15:05,5,-1,1,90
2022-05-19,22:15:07,3,3,3,96
2022-05-19,22:15:09,4,0,4,96
2022-05-19,22:15:11,2,-5,3,93
2022-05-19,22:15:13,1,-4,2,90
2022-05-19,22:15:15,5,-1,1,90
2022-05-19,22:15:17,3,2,5,97
2022-05-19,22:15:19,4,0,5,95
2022-05-19,22:15:21,2,-5,2,92
2022-05-19,22:15:23,1,-4,3,90
2022-05-19,22:15:25,5,-2,1,90
2022-05-19,22:15:27,3,4,3,98
2022-05-19,22:15:29,4,-1,4,95
2022-05-19,22:15:31,2,-4,3,94
2022-05-19,22:15:33,1,0,,
2022-05-19,22:15:35,2,-4,2,94
2022-05-19,22:15:37,4,-2,5,95
2022-05-19,22:15:39,1,-5,2,91
2022-05-19,22:15:41,3,2,2,97
2022-05-19,22:15:43,5,-3,2,91
2022-05-19,22:15:45,2,-4,2,93
2022-05-19,22:15:47,4,-2,5,94
2022-05-19,22:15:49,1,-5,3,91
2022-05-19,22:15:51,5,-2,1,91
2022-05-19,22:15:53,2,-3,1,92
2022-05-19,22:15:55,4,-1,4,95
2022-05-19,22:15:57,3,3,4,97
2022-05-19,22:15:59,2,-5,2,94
2022-05-19,22:16:01,4,-1,4,94
2022-05-19,22:16:03,3,3,4,98
2022-05-19,22:16:05,5,-2,0,90
2022-05-19,22:16:07,2,-5,2,92
2022-05-19,22:16:09,4,0,4,95
2022-05-19,22:16:11,3,4,4,98
2022-05-19,22:16:13,5,-3,2,90
2022-05-19,22:16:15,2,-5,2,92
2022-05-19,22:16:17,4,-1,5,94
2022-05-19,22:16:19,1,-4,3,90
2022-05-19,22:16:21,3,4,4,98
2022-05-19,22:16:24,4,-2,4,96
2022-05-19,22:16:26,2,-4,1,94
2022-05-19,22:16:28,3,4,3,97
2022-05-19,22:16:30,4,-2,5,96
2022-05-19,22:16:32,2,-4,2,94
2022-05-19,22:16:34,5,-2,1,90
2022-05-19,22:16:37,3,4,4,98
2022-05-19,22:16:39,4,-1,5,95
2022-05-19,22:16:41,2,-3,1,93
2022-05-19,22:16:43,1,-4,3,91
2022-05-19,22:16:45,3,4,3,96
2022-05-19,22:16:47,4,-1,4,94
2022-05-19,22:16:49,2,-4,1,92
2022-05-19,22:16:51,1,-5,2,90
2022-05-19,22:16:53,5,-2,2,90
2022-05-19,22:16:55,3,4,4,97
2022-05-19,22:16:57,4,-2,5,96
2022-05-19,22:16:59,2,-4,2,93
2022-05-19,22:17:01,1,-4,3,90
2022-05-19,22:17:03,5,-2,1,91
2022-05-19,22:17:05,3,4,3,97
2022-05-19,22:17:07,4,-1,5,95
2022-05-19,22:17:09,2,-4,1,92
2022-05-19,22:17:11,1,-4,3,91
2022-05-19,22:17:13,5,-3,1,89
2022-05-19,22:17:15,3,4,2,97
2022-05-19,22:17:17,4,-1,4,94
2022-05-19,22:17:19,2,0,,
2022-05-19,22:17:21,3,3,4,98
2022-05-19,22:17:23,2,-4,2,93
2022-05-19,22:17:25,4,-2,4,94
2022-05-19,22:17:27,5,-3,2,90
2022-05-19,22:17:29,3,2,4,96
2022-05-19,22:17:31,2,-4,3,94
2022-05-19,22:17:33,4,-2,5,95
2022-05-19,22:17:35,5,-2,2,92
2022-05-19,22:17:37,3,3,4,97
2022-05-19,22:17:39,2,-4,2,93
2022-05-19,22:17:41,4,-1,4,94
2022-05-19,22:17:43,5,-3,2,90
2022-05-19,22:17:45,3,2,3,95
2022-05-19,22:17:47,2,-2,2,94
2022-05-19,22:17:49,4,0,5,94
2022-05-19,22:17:51,5,-2,2,92
2022-05-19,22:17:53,3,4,4,97
2022-05-19,22:17:55,2,-4,2,92
2022-05-19,22:17:57,4,-2,5,96
2022-05-19,22:17:59,5,-3,2,90
2022-05-19,22:18:01,3,2,3,98
2022-05-19,22:18:03,2,-4,3,92
2022-05-19,22:18:05,4,-2,4,95
2022-05-19,22:18:07,5,-3,1,92
2022-05-19,22:18:09,3,4,4,96
2022-05-19,22:18:11,2,-5,2,94
2022-05-19,22:18:13,4,-2,4,94
2022-05-19,22:18:15,5,-3,2,90
2022-05-19,22:18:17,3,3,4,97
2022-05-19,22:18:19,2,-4,1,93
2022-05-19,22:18:21,4,-2,4,95
2022-05-19,22:18:23,5,-3,2,90
2022-05-19,22:18:26,1,-4,4,91
2022-05-19,22:18:28,3,3,4,96
2022-05-19,22:18:30,5,-2,1,90
2022-05-19,22:18:32,2,-3,1,92
2022-05-19,22:18:34,1,-4,2,90
2022-05-19,22:18:36,3,3,4,96
2022-05-19,22:18:38,5,-2,2,88
2022-05-19,22:18:40,1,-5,3,90
2022-05-19,22:18:42,5,-4,1,90
2022-05-19,22:18:44,1,-4,3,90
2022-05-19,22:18:46,3,3,3,97
2022-05-19,22:18:48,2,-5,3,94
2022-05-19,22:18:50,1,-4,3,92
2022-05-19,22:18:52,3,3,4,98
2022-05-19,22:18:54,2,-4,2,94
2022-05-19,22:18:56,1,-4,2,90
2022-05-19,22:18:58,3,4,4,99
2022-05-19,22:19:01,2,-5,2,92
2022-05-19,22:19:03,1,-5,3,91
2022-05-19,22:19:05,3,3,4,98
2022-05-19,22:19:07,2,-4,1,94
2022-05-19,22:19:09,1,-5,2,91
2022-05-19,22:19:11,3,3,3,96
2022-05-19,22:19:13,2,-4,2,92
2022-05-19,22:19:15,1,-4,3,91
2022-05-19,22:19:17,1,-4,2,90
2022-05-19,22:19:19,5,-2,1,90
2022-05-19,22:19:21,3,4,4,96
2022-05-19,22:19:23,2,-4,2,92
2022-05-19,22:19:25,1,-5,2,90
2022-05-19,22:19:27,5,-1,0,91
2022-05-19,22:19:29,3,2,4,98
2022-05-19,22:19:31,2,-5,2,94
2022-05-19,22:19:33,1,-4,3,91
2022-05-19,22:19:35,3,3,3,97
2022-05-19,22:19:37,2,-5,2,94
2022-05-19,22:19:39,1,,,
2022-05-19,22:19:41,1,-4,3,90
2022-05-19,22:19:43,2,-3,1,94
2022-05-19,22:19:45,3,4,3,98
2022-05-19,22:19:47,4,-1,5,94
2022-05-19,22:19:49,1,-4,3,90
2022-05-19,22:19:51,2,-4,2,94
2022-05-19,22:19:53,5,-3,1,90
2022-05-19,22:19:55,3,3,4,96
2022-05-19,22:19:57,4,-1,4,94
2022-05-19,22:19:59,1,-5,4,91
2022-05-19,22:20:01,2,-5,2,92
2022-05-19,22:20:03,5,-2,1,90
2022-05-19,22:20:05,3,3,3,96
2022-05-19,22:20:07,4,-2,4,95
2022-05-19,22:20:09,1,-5,2,90
2022-05-19,22:20:11,2,-4,1,91
2022-05-19,22:20:13,5,-2,1,89
2022-05-19,22:20:15,3,4,3,97
2022-05-19,22:20:17,4,-1,5,94
2022-05-19,22:20:19,1,-3,4,91
2022-05-19,22:20:21,2,-5,2,92
2022-05-19,22:20:23,3,2,2,97
2022-05-19,22:20:25,4,-1,4,95
2022-05-19,22:20:28,5,-3,1,92
2022-05-19,22:20:30,1,-5,5,90
2022-05-19,22:20:32,2,-4,3,93
2022-05-19,22:20:34,3,3,3,97
2022-05-19,22:20:36,4,-1,4,96
2022-05-19,22:20:38,5,-2,1,90
2022-05-19,22:20:40,1,-4,2,90
2022-05-19,22:20:42,2,-5,2,93
2022-05-19,22:20:44,3,3,2,96
2022-05-19,22:20:46,4,-1,4,95
2022-05-19,22:20:48,5,-1,2,95
2022-05-19,22:20:50,1,-4,3,89
2022-05-19,22:20:52,2,-4,1,92
2022-05-19,22:20:54,3,3,2,96
2022-05-19,22:20:56,4,-2,4,95
2022-05-19,22:20:58,5,-3,0,91
2022-05-19,22:21:00,1,-4,3,90
2022-05-19,22:21:02,2,-4,2,94
2022-05-19,22:21:04,3,3,4,96
2022-05-19,22:21:06,4,-1,5,94
2022-05-19,22:21:08,1,-4,3,89
2022-05-19,22:21:10,2,-4,2,95
2022-05-19,22:21:12,3,3,4,97
2022-05-19,22:21:14,1,-4,3,90
2022-05-19,22:21:16,5,-3,1,91
2022-05-19,22:21:18,2,-4,3,93
2022-05-19,22:21:20,3,3,4,96
2022-05-19,22:21:22,1,0,,
2022-05-19,22:21:24,2,-3,2,93
2022-05-19,22:21:26,3,3,4,98
2022-05-19,22:21:28,1,-4,4,91
2022-05-19,22:21:30,5,-2,1,90
2022-05-19,22:21:32,2,-4,3,93
2022-05-19,22:21:34,3,4,3,98
2022-05-19,22:21:36,1,-5,3,92
2022-05-19,22:21:38,5,-3,2,92
2022-05-19,22:21:40,2,-4,0,94
2022-05-19,22:21:42,3,3,3,98
2022-05-19,22:21:44,1,-4,3,90
2022-05-19,22:21:46,5,-1,1,90
2022-05-19,22:21:48,2,-4,2,92
2022-05-19,22:21:50,3,3,4,97
2022-05-19,22:21:52,1,-4,2,91
2022-05-19,22:21:54,4,0,4,93
2022-05-19,22:21:56,5,-1,2,90
2022-05-19,22:21:58,2,-4,2,93
2022-05-19,22:22:00,3,3,2,95
2022-05-19,22:22:02,1,-5,3,89
2022-05-19,22:22:04,4,0,4,94
2022-05-19,22:22:06,5,-3,2,91
2022-05-19,22:22:08,2,-5,2,93
2022-05-19,22:22:10,3,3,3,96
2022-05-19,22:22:12,1,-4,2,91
2022-05-19,22:22:14,4,-2,4,94
2022-05-19,22:22:16,5,-3,1,91
2022-05-19,22:22:18,2,-4,2,94
2022-05-19,22:22:20,3,4,3,99
2022-05-19,22:22:22,1,-4,2,90
2022-05-19,22:22:24,4,-2,4,96
2022-05-19,22:22:26,5,-2,3,92
2022-05-19,22:22:30,5,-2,2,92
2022-05-19,22:22:32,3,3,3,98
2022-05-19,22:22:34,2,-5,2,94
2022-05-19,22:22:36,4,-2,4,94
2022-05-19,22:22:38,1,-5,1,91
2022-05-19,22:22:40,5,-3,2,90
2022-05-19,22:22:42,3,4,3,97
2022-05-19,22:22:44,2,-5,1,93
2022-05-19,22:22:46,1,-5,4,90
2022-05-19,22:22:48,5,-2,1,92
2022-05-19,22:22:50,2,-5,2,93
2022-05-19,22:22:52,1,-4,2,91
2022-05-19,22:22:54,5,-2,0,90
2022-05-19,22:22:56,3,4,3,98
2022-05-19,22:22:58,2,-3,2,92
2022-05-19,22:23:00,1,-4,2,90
2022-05-19,22:23:02,5,-2,2,90
2022-05-19,22:23:04,3,3,4,98
2022-05-19,22:23:06,2,-4,2,94
2022-05-19,22:23:08,4,-1,4,95
2022-05-19,22:23:10,1,-5,4,90
2022-05-19,22:23:12,5,-2,2,90
2022-05-19,22:23:14,3,4,4,96
2022-05-19,22:23:16,2,-4,1,94
2022-05-19,22:23:18,1,0,,
2022-05-19,22:23:20,5,-2,2,92
2022-05-19,22:23:22,3,4,2,97
2022-05-19,22:23:24,2,-4,2,93
2022-05-19,22:23:26,1,-6,4,90
2022-05-19,22:23:28,4,-2,4,95
2022-05-19,22:23:30,5,-3,1,89
2022-05-19,22:23:32,3,3,4,96
2022-05-19,22:23:34,2,-5,3,93
2022-05-19,22:23:36,1,-5,3,90
2022-05-19,22:23:38,4,-1,4,94
2022-05-19,22:23:40,5,-2,1,91
2022-05-19,22:23:42,3,3,3,97
2022-05-19,22:23:44,2,-4,1,95
2022-05-19,22:23:46,1,-5,3,91
2022-05-19,22:23:48,4,-1,4,95
2022-05-19,22:23:50,5,-2,1,90
2022-05-19,22:23:52,3,4,2,98
2022-05-19,22:23:54,2,-5,3,93
2022-05-19,22:23:56,1,-4,4,91
2022-05-19,22:23:58,5,-3,1,91
2022-05-19,22:24:00,3,3,4,98
2022-05-19,22:24:02,2,-4,2,93
2022-05-19,22:24:04,1,-5,3,89
2022-05-19,22:24:06,2,-3,2,93
2022-05-19,22:24:08,1,-4,3,91
2022-05-19,22:24:10,5,-2,2,90
2022-05-19,22:24:12,3,3,3,96
2022-05-19,22:24:14,2,-5,2,93
2022-05-19,22:24:16,1,-5,3,90
2022-05-19,22:24:18,4,0,4,94
2022-05-19,22:24:20,5,-2,1,90
2022-05-19,22:24:22,3,2,4,97
2022-05-19,22:24:24,2,-4,2,92
2022-05-19,22:24:26,1,-4,4,92
2022-05-19,22:24:28,4,-1,6,96
2022-05-19,22:24:31,2,-4,3,94
2022-05-19,22:24:33,3,3,4,97
2022-05-19,22:24:36,4,-1,4,95
2022-05-19,22:24:38,1,-4,4,91
2022-05-19,22:24:40,5,-3,2,92
2022-05-19,22:24:42,2,-4,2,94
2022-05-19,22:24:44,3,4,2,96
2022-05-19,22:24:46,1,-5,2,91
2022-05-19,22:24:48,5,-2,1,90
2022-05-19,22:24:50,2,-4,1,92
2022-05-19,22:24:52,3,4,2,96
2022-05-19,22:24:54,1,-4,2,90
2022-05-19,22:24:56,5,-2,1,91
2022-05-19,22:24:58,2,-4,3,93
2022-05-19,22:25:00,3,3,4,97
2022-05-19,22:25:02,4,-1,4,95
2022-05-19,22:25:04,1,-5,3,91
2022-05-19,22:25:06,5,-2,2,90
2022-05-19,22:25:08,2,-4,2,95
2022-05-19,22:25:10,3,2,4,96
2022-05-19,22:25:12,4,-2,5,95
2022-05-19,22:25:14,1,-4,3,90
2022-05-19,22:25:16,2,-5,4,94
2022-05-19,22:25:18,3,3,3,97
2022-05-19,22:25:20,4,,,90
2022-05-19,22:25:22,3,4,4,99
2022-05-19,22:25:24,4,0,3,94
2022-05-19,22:25:26,5,-2,1,91
2022-05-19,22:25:28,2,-4,0,92
2022-05-19,22:25:30,1,-5,2,91
2022-05-19,22:25:32,3,4,2,97
2022-05-19,22:25:34,4,-1,3,96
2022-05-19,22:25:36,5,-2,0,90
2022-05-19,22:25:38,2,-4,2,93
2022-05-19,22:25:40,3,3,3,97
2022-05-19,22:25:42,4,-1,4,94
2022-05-19,22:25:44,5,-2,1,90
2022-05-19,22:25:46,2,-5,2,92
2022-05-19,22:25:48,1,-5,2,91
2022-05-19,22:25:50,5,-2,2,89
2022-05-19,22:25:52,2,-3,1,93
2022-05-19,22:25:54,1,-4,3,90
2022-05-19,22:25:56,3,3,4,97
2022-05-19,22:25:58,2,-4,2,92
2022-05-19,22:26:00,1,-4,3,90
2022-05-19,22:26:02,5,-2,2,89
2022-05-19,22:26:04,2,-4,1,92
2022-05-19,22:26:06,1,-3,4,92
2022-05-19,22:26:08,3,4,3,96
2022-05-19,22:26:10,4,-2,5,95
2022-05-19,22:26:12,5,-2,1,91
2022-05-19,22:26:14,2,-4,1,92
2022-05-19,22:26:16,1,-5,3,90
2022-05-19,22:26:18,3,3,2,97
2022-05-19,22:26:20,4,-2,4,95
2022-05-19,22:26:22,5,-2,2,91
2022-05-19,22:26:24,2,-4,2,94
2022-05-19,22:26:26,1,-5,2,90
2022-05-19,22:26:28,3,4,2,96
2022-05-19,22:26:30,4,-1,4,95
2022-05-19,22:26:33,1,-4,3,91
2022-05-19,22:26:35,2,-5,2,94
2022-05-19,22:26:37,3,4,4,97
2022-05-19,22:26:39,4,-1,4,94
2022-05-19,22:26:41,1,-4,2,90
2022-05-19,22:26:43,5,-2,0,90
2022-05-19,22:26:45,2,-4,2,93
2022-05-19,22:26:47,3,3,3,97
2022-05-19,22:26:49,4,-2,4,95
2022-05-19,22:26:51,1,-4,2,90
2022-05-19,22:26:53,5,-3,2,90
2022-05-19,22:26:55,2,-4,2,94
2022-05-19,22:26:57,3,3,2,97
2022-05-19,22:26:59,4,-1,4,94
2022-05-19,22:27:01,1,-4,2,91
2022-05-19,22:27:03,5,-2,2,91
2022-05-19,22:27:05,2,-5,3,93
2022-05-19,22:27:07,3,3,3,97
2022-05-19,22:27:09,4,-1,4,94
2022-05-19,22:27:11,1,0,,
2022-05-19,22:27:13,1,-4,2,90
2022-05-19,22:27:15,2,-4,2,94
2022-05-19,22:27:17,4,-2,4,96
2022-05-19,22:27:19,5,-3,2,90
2022-05-19,22:27:21,3,3,3,97
2022-05-19,22:27:23,1,-6,4,90
2022-05-19,22:27:25,2,-4,1,92
2022-05-19,22:27:27,6,-3,2,93
2022-05-19,22:27:29,3,4,3,99
2022-05-19,22:27:31,1,-4,2,91
2022-05-19,22:27:33,2,-4,1,93
2022-05-19,22:27:35,5,-2,1,90
2022-05-19,22:27:37,1,-4,2,90
2022-05-19,22:27:39,2,-3,2,93
2022-05-19,22:27:41,5,-2,2,91
2022-05-19,22:27:43,3,3,4,96
2022-05-19,22:27:45,1,-5,4,91
2022-05-19,22:27:47,2,-5,2,94
2022-05-19,22:27:49,4,-2,5,96
2022-05-19,22:27:51,5,-2,2,91
2022-05-19,22:27:53,3,3,3,98
2022-05-19,22:27:55,1,-4,3,90
2022-05-19,22:27:57,2,-5,3,93
2022-05-19,22:27:59,4,-2,3,94
2022-05-19,22:28:01,5,-1,1,91
2022-05-19,22:28:03,3,2,2,96
2022-05-19,22:28:05,2,-4,3,96
2022-05-19,22:28:07,4,0,2,95
2022-05-19,22:28:09,5,-2,1,90
2022-05-19,22:28:11,3,3,3,97
2022-05-19,22:28:13,1,-5,2,90
2022-05-19,22:28:15,2,-5,3,95
2022-05-19,22:28:17,4,0,4,95
2022-05-19,22:28:19,5,-2,1,90
2022-05-19,22:28:21,1,-4,2,91
2022-05-19,22:28:23,2,-4,2,94
2022-05-19,22:28:25,4,-1,4,95
2022-05-19,22:28:27,5,-2,2,91
2022-05-19,22:28:29,3,3,3,96
2022-05-19,22:28:31,1,-4,2,91
2022-05-19,22:28:35,2,-4,3,93
2022-05-19,22:28:37,4,-2,4,95
