2022-08-10,16:24:49,4,24.0,60.23,5.0,5.0,75.33,44.71,0.0,678.0,0.0,0.0,1.0,418.0
2022-08-10,16:24:49,7,48.75,75.0,95.82,5.0,30.0,67.5,0.0,1.0,1.0,0.0,0.0,2.0
2022-08-10,16:24:49,3,56.75,102.5,71.83,55.74,40.5,5.0,0.0,0.0,525.0,0.0,9.0,0.0
2022-08-10,16:24:49,5,72.0,101.08,75.38,33.75,5.0,54.14,0.0,1.0,1.0,2071.0,0.0,3.0
2022-08-10,16:24:49,8,83.14,108.0,93.0,61.23,33.0,69.0,0.0,0.0,0.0,0.0,10.0,0.0
2022-08-10,16:24:49,2,121.5,45.86,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:25:19,7,49.85,75.27,95.82,5.0,29.0,68.62,0.0,1.0,483.0,0.0,3.0,0.0
2022-08-10,16:25:19,3,64.25,109.15,53.44,60.9,42.0,33.0,0.0,1.0,1.0,1.0,14.0,0.0
2022-08-10,16:25:19,5,72.0,5.0,81.5,5.0,5.0,51.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:25:19,8,82.62,111.46,92.73,59.12,38.06,66.19,0.0,0.0,1.0,1.0,6.0,0.0
2022-08-10,16:25:19,2,122.08,46.85,5.0,5.0,5.0,5.0,0.0,645.0,0.0,0.0,0.0,0.0
2022-08-10,16:25:19,4,5.0,48.0,5.0,5.0,74.8,44.0,0.0,1.0,0.0,0.0,1.0,585.0
2022-08-10,16:25:49,7,50.18,76.2,95.79,5.0,31.5,67.76,0.0,815.0,1.0,0.0,8.0,485.0
2022-08-10,16:25:49,3,65.75,110.75,47.4,61.42,41.57,5.0,0.0,784.0,627.0,495.0,9.0,0.0
2022-08-10,16:25:49,5,71.57,107.67,90.0,39.0,5.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:25:49,8,82.62,111.0,92.8,58.92,37.24,66.18,0.0,1.0,1.0,0.0,5.0,1.0
2022-08-10,16:25:49,2,121.36,47.25,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:25:49,4,5.0,46.8,5.0,30.0,75.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,16:26:19,7,50.67,75.0,95.79,5.0,29.57,68.5,0.0,1.0,590.0,0.0,10.0,459.0
2022-08-10,16:26:19,3,63.5,111.67,47.77,59.18,42.69,5.0,0.0,1.0,1.0,432.0,11.0,0.0
2022-08-10,16:26:19,5,72.0,108.3,90.0,5.0,5.0,49.41,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,16:26:19,8,82.09,111.67,92.75,59.48,37.2,66.75,0.0,1.0,0.0,1.0,11.0,1.0
2022-08-10,16:26:19,2,121.64,47.33,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:26:19,4,5.0,51.38,5.0,5.0,75.43,5.0,0.0,1098.0,0.0,0.0,3.0,0.0
2022-08-10,16:26:49,7,49.2,75.0,95.31,5.0,28.5,68.12,0.0,0.0,637.0,0.0,10.0,1.0
2022-08-10,16:26:49,3,64.36,110.33,47.36,61.42,41.0,5.0,0.0,1.0,1.0,1.0,24.0,0.0
2022-08-10,16:26:49,5,71.45,108.33,90.27,5.0,5.0,48.4,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,16:26:49,8,82.64,111.9,93.0,57.96,38.54,66.17,0.0,875.0,1.0,1.0,4.0,1.0
2022-08-10,16:26:49,2,121.09,48.67,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:26:49,4,5.0,48.0,5.0,5.0,75.4,5.0,0.0,1.0,0.0,0.0,1.0,0.0
2022-08-10,16:27:19,7,50.4,75.3,95.08,5.0,29.57,68.12,0.0,0.0,633.0,0.0,7.0,0.0
2022-08-10,16:27:19,3,63.75,111.0,47.77,64.58,41.81,5.0,0.0,1.0,1.0,498.0,11.0,0.0
2022-08-10,16:27:19,5,71.45,107.73,90.0,5.0,5.0,48.88,0.0,0.0,1.0,0.0,0.0,474.0
2022-08-10,16:27:19,8,82.2,111.33,93.0,60.58,37.15,66.0,0.0,972.0,1.0,1.0,17.0,0.0
2022-08-10,16:27:19,2,121.2,41.25,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:27:19,4,5.0,49.5,5.0,27.0,75.23,40.5,0.0,1.0,0.0,0.0,1.0,0.0
2022-08-10,16:27:49,7,50.67,75.0,95.14,5.0,31.29,68.44,0.0,1026.0,591.0,0.0,12.0,5.0
2022-08-10,16:27:49,3,62.45,111.0,47.08,59.4,44.81,5.0,0.0,0.0,1.0,1.0,5.0,0.0
2022-08-10,16:27:49,5,72.27,108.86,90.69,5.0,5.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:27:49,8,83.0,111.3,93.0,60.96,38.77,65.29,0.0,1.0,0.0,1.0,11.0,1.0
2022-08-10,16:27:49,2,121.09,45.6,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:27:49,4,5.0,51.0,5.0,5.0,75.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,16:28:49,7,49.36,75.33,95.57,5.0,34.36,67.71,0.0,1.0,1.0,0.0,6.0,586.0
2022-08-10,16:28:49,3,63.75,111.9,48.23,64.0,46.4,5.0,0.0,0.0,1.0,527.0,10.0,0.0
2022-08-10,16:28:49,5,72.0,107.45,90.69,5.0,5.0,48.23,0.0,0.0,623.0,0.0,0.0,0.0
2022-08-10,16:28:49,8,82.36,111.9,93.0,60.46,40.0,66.0,0.0,880.0,1.0,0.0,12.0,1.0
2022-08-10,16:28:49,2,122.4,45.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:28:49,4,5.0,51.33,5.0,5.0,77.1,46.67,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:29:19,7,50.4,75.0,95.25,5.0,32.45,67.8,0.0,1.0,1.0,0.0,7.0,1.0
2022-08-10,16:29:19,3,63.27,112.88,47.08,54.75,48.3,5.0,0.0,1.0,725.0,1.0,3.0,0.0
2022-08-10,16:29:19,5,72.75,108.0,90.86,5.0,5.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:29:19,8,82.09,111.6,93.0,59.38,40.62,66.46,0.0,1.0,1.0,1.0,19.0,676.0
2022-08-10,16:29:19,2,122.1,45.67,5.0,5.0,5.0,5.0,0.0,933.0,0.0,0.0,0.0,0.0
2022-08-10,16:29:19,4,5.0,51.86,5.0,5.0,78.2,47.45,0.0,3.0,0.0,0.0,3.0,1.0
2022-08-10,16:29:49,7,49.2,75.3,95.79,5.0,34.29,68.08,0.0,811.0,0.0,0.0,9.0,1.0
2022-08-10,16:29:49,3,61.8,112.5,45.27,60.79,48.6,5.0,0.0,0.0,1.0,1.0,7.0,0.0
2022-08-10,16:29:49,5,72.75,108.33,90.0,5.0,5.0,48.5,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,16:29:49,8,82.91,111.9,89.36,58.73,39.94,66.21,0.0,0.0,1.0,337.0,9.0,623.0
2022-08-10,16:29:49,2,122.73,46.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:29:49,4,5.0,46.33,5.0,5.0,78.69,46.15,0.0,1.0,0.0,0.0,6.0,1.0
2022-08-10,16:30:19,7,48.9,74.67,95.6,5.0,33.9,67.8,0.0,1.0,1.0,0.0,14.0,544.0
2022-08-10,16:30:19,3,62.0,105.82,47.67,55.06,45.69,5.0,0.0,856.0,1.0,0.0,9.0,0.0
2022-08-10,16:30:19,5,71.67,106.5,90.43,33.0,5.0,48.23,0.0,0.0,586.0,0.0,0.0,1.0
2022-08-10,16:30:19,8,81.27,111.55,93.0,59.5,38.77,66.0,0.0,1.0,1.0,1.0,7.0,1.0
2022-08-10,16:30:19,2,121.75,40.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:30:19,4,5.0,48.75,5.0,34.2,78.23,47.4,0.0,1.0,0.0,0.0,4.0,1.0
2022-08-10,16:30:49,7,49.33,75.0,96.0,5.0,33.0,67.4,0.0,1.0,1.0,0.0,4.0,548.0
2022-08-10,16:30:49,3,65.57,111.0,48.0,52.5,49.25,5.0,0.0,947.0,1040.0,1.0,15.0,0.0
2022-08-10,16:30:49,5,72.5,106.36,90.0,5.0,5.0,48.69,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:30:49,8,79.75,111.0,93.0,60.56,41.25,65.54,0.0,875.0,0.0,321.0,25.0,0.0
2022-08-10,16:30:49,2,120.0,47.62,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:30:49,4,5.0,44.5,5.0,5.0,76.88,47.1,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:31:19,7,49.8,75.67,96.0,5.0,32.0,68.31,0.0,1.0,1.0,0.0,2.0,1.0
2022-08-10,16:31:19,3,65.67,110.67,48.0,62.05,46.76,5.0,0.0,1.0,1.0,501.0,6.0,0.0
2022-08-10,16:31:19,5,72.25,106.67,90.6,5.0,5.0,49.2,0.0,0.0,545.0,0.0,0.0,0.0
2022-08-10,16:31:19,8,80.75,111.33,92.79,60.84,36.67,66.23,0.0,2.0,1.0,1.0,4.0,1.0
2022-08-10,16:31:19,2,121.36,49.8,5.0,31.5,5.0,5.0,0.0,835.0,0.0,0.0,0.0,0.0
2022-08-10,16:31:19,4,5.0,46.12,5.0,5.0,77.67,47.45,0.0,1.0,0.0,0.0,1.0,797.0
2022-08-10,16:32:19,7,49.64,75.0,96.0,5.0,32.57,68.54,0.0,1.0,1.0,0.0,10.0,0.0
2022-08-10,16:32:19,3,66.0,110.67,48.0,68.25,48.6,5.0,0.0,2.0,1.0,592.0,5.0,0.0
2022-08-10,16:32:19,5,72.0,106.91,89.65,5.0,5.0,49.38,0.0,1.0,2.0,0.0,0.0,1.0
2022-08-10,16:32:19,8,81.64,111.9,93.0,59.86,37.64,66.0,0.0,1.0,1.0,1.0,2.0,620.0
2022-08-10,16:32:19,2,120.0,51.67,5.0,34.29,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:32:19,4,5.0,48.0,5.0,5.0,77.47,46.5,0.0,1096.0,0.0,0.0,5.0,1.0
2022-08-10,16:32:49,7,50.75,74.67,95.79,5.0,34.29,68.36,0.0,1.0,1.0,0.0,6.0,586.0
2022-08-10,16:32:49,3,62.0,111.0,47.25,64.17,45.86,5.0,0.0,0.0,0.0,525.0,10.0,0.0
2022-08-10,16:32:49,5,71.75,106.8,89.25,5.0,5.0,49.29,0.0,823.0,1.0,0.0,0.0,0.0
2022-08-10,16:32:49,8,82.0,111.67,93.0,60.43,38.77,65.5,0.0,1.0,0.0,1.0,10.0,1.0
2022-08-10,16:32:49,2,120.0,51.33,5.0,34.5,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,16:32:49,4,5.0,45.38,5.0,30.0,76.69,46.15,0.0,1.0,0.0,0.0,6.0,1.0
2022-08-10,16:33:19,8,81.0,111.27,93.0,58.95,38.14,66.0,0.0,1.0,1.0,438.0,10.0,1.0
2022-08-10,16:33:19,7,50.5,75.38,95.79,5.0,32.4,68.31,0.0,0.0,584.0,0.0,6.0,0.0
2022-08-10,16:33:19,2,119.08,52.67,5.0,33.5,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:33:19,5,72.0,107.1,89.17,5.0,5.0,48.5,0.0,821.0,0.0,0.0,0.0,686.0
2022-08-10,16:33:19,4,5.0,46.5,5.0,5.0,76.2,46.5,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:33:19,3,5.0,112.12,5.0,64.7,45.5,5.0,0.0,1.0,0.0,1.0,16.0,0.0
2022-08-10,16:33:49,7,51.25,75.82,95.7,5.0,33.43,67.85,0.0,1.0,0.0,0.0,4.0,1.0
2022-08-10,16:33:49,3,64.0,111.0,47.2,63.0,46.62,5.0,0.0,1.0,1.0,1.0,4.0,0.0
2022-08-10,16:33:49,5,72.0,106.29,90.0,5.0,5.0,48.92,0.0,1166.0,1621.0,0.0,0.0,1.0
2022-08-10,16:33:49,8,80.31,111.55,93.0,60.62,38.45,65.5,0.0,1.0,0.0,1.0,14.0,1.0
2022-08-10,16:33:49,2,119.77,56.0,5.0,30.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:33:49,4,5.0,45.86,5.0,5.0,76.33,46.07,0.0,1.0,0.0,0.0,10.0,621.0
2022-08-10,16:34:49,7,49.8,75.0,96.0,5.0,34.5,68.25,0.0,905.0,0.0,0.0,12.0,0.0
2022-08-10,16:34:49,3,65.18,111.55,47.5,58.5,44.5,5.0,0.0,0.0,0.0,1.0,10.0,0.0
2022-08-10,16:34:49,5,72.0,106.33,90.0,5.0,5.0,48.46,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,16:34:49,8,81.21,112.5,92.7,60.0,35.33,66.23,0.0,1.0,437.0,1.0,11.0,1.0
2022-08-10,16:34:49,2,117.0,52.8,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:34:49,4,5.0,46.5,5.0,5.0,74.29,46.29,0.0,0.0,0.0,0.0,4.0,624.0
2022-08-10,16:35:19,7,49.36,75.67,96.0,5.0,31.71,68.57,0.0,1.0,1.0,0.0,6.0,590.0
2022-08-10,16:35:19,3,64.07,111.33,46.59,59.12,45.43,5.0,0.0,0.0,558.0,1.0,11.0,0.0
2022-08-10,16:35:19,5,72.0,107.0,90.0,5.0,5.0,49.09,0.0,908.0,0.0,0.0,0.0,0.0
2022-08-10,16:35:19,8,82.09,111.3,93.0,59.67,37.38,66.92,0.0,0.0,1.0,326.0,13.0,0.0
2022-08-10,16:35:19,2,116.36,51.0,5.0,33.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:35:19,4,5.0,48.0,5.0,5.0,75.35,46.93,0.0,1.0,0.0,0.0,1.0,1.0
2022-08-10,16:35:49,7,49.71,75.43,95.25,5.0,31.67,68.73,0.0,1.0,1.0,0.0,2.0,0.0
2022-08-10,16:35:49,3,61.36,111.0,47.67,62.71,48.0,5.0,0.0,1.0,0.0,449.0,6.0,0.0
2022-08-10,16:35:49,5,72.0,105.9,89.0,5.0,5.0,49.07,0.0,0.0,2.0,0.0,0.0,1.0
2022-08-10,16:35:49,8,81.8,111.6,92.84,61.0,37.25,64.93,0.0,880.0,1.0,3.0,2.0,637.0
2022-08-10,16:35:49,2,117.21,48.67,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:35:49,4,5.0,46.5,5.0,5.0,76.12,46.85,0.0,2.0,0.0,0.0,2.0,1.0
2022-08-10,16:36:49,7,50.14,75.0,96.0,5.0,31.29,69.0,0.0,1036.0,0.0,0.0,3.0,1.0
2022-08-10,16:36:49,3,61.25,111.6,47.82,62.1,47.18,5.0,0.0,1.0,1.0,468.0,2.0,0.0
2022-08-10,16:36:49,5,72.75,106.88,90.43,5.0,5.0,48.64,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:36:49,8,82.62,111.3,92.74,61.5,35.6,65.36,0.0,1.0,381.0,1.0,5.0,1.0
2022-08-10,16:36:49,2,116.75,48.33,5.0,28.5,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,16:36:49,4,5.0,44.62,5.0,5.0,76.24,45.8,0.0,1.0,0.0,0.0,2.0,585.0
2022-08-10,16:37:19,7,51.0,75.0,96.0,5.0,33.0,66.0,0.0,0.0,2.0,0.0,5.0,0.0
2022-08-10,16:37:19,3,62.77,111.55,47.29,65.5,44.4,5.0,0.0,853.0,448.0,523.0,9.0,0.0
2022-08-10,16:37:19,5,73.5,107.5,90.0,5.0,5.0,48.38,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,16:37:19,8,80.79,112.2,93.14,61.44,36.82,66.18,0.0,1.0,1.0,1.0,9.0,1.0
2022-08-10,16:37:19,2,115.8,48.6,5.0,36.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:37:19,4,5.0,46.64,5.0,5.0,76.88,45.56,0.0,798.0,0.0,0.0,7.0,549.0
2022-08-10,16:37:49,7,49.8,75.0,96.0,5.0,31.2,67.62,0.0,1.0,1.0,0.0,12.0,634.0
2022-08-10,16:37:49,3,61.38,111.67,47.33,59.86,45.75,5.0,0.0,1.0,1.0,1.0,8.0,0.0
2022-08-10,16:37:49,5,72.0,106.88,90.0,5.0,5.0,49.29,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,16:37:49,8,82.07,111.82,93.0,63.52,36.43,65.75,0.0,0.0,1.0,0.0,15.0,0.0
2022-08-10,16:37:49,2,116.36,48.55,5.0,5.0,5.0,5.0,0.0,757.0,0.0,0.0,0.0,0.0
2022-08-10,16:37:49,4,5.0,46.0,5.0,5.0,76.5,46.07,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:38:19,7,49.0,74.77,96.0,5.0,32.67,68.79,0.0,1.0,0.0,0.0,6.0,1.0
2022-08-10,16:38:19,3,63.0,111.75,47.4,58.74,45.5,5.0,0.0,0.0,626.0,499.0,21.0,0.0
2022-08-10,16:38:19,5,73.0,106.38,90.0,5.0,5.0,48.64,0.0,621.0,1.0,0.0,0.0,578.0
2022-08-10,16:38:19,8,81.92,111.0,93.0,62.08,37.0,65.5,0.0,0.0,1.0,1.0,4.0,0.0
2022-08-10,16:38:19,2,117.0,48.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:38:19,4,5.0,45.75,5.0,5.0,78.16,46.25,0.0,0.0,0.0,0.0,10.0,1.0
2022-08-10,16:38:49,7,48.75,74.25,96.0,5.0,34.2,68.75,0.0,1.0,0.0,0.0,21.0,1.0
2022-08-10,16:38:49,3,62.25,111.33,47.1,57.78,44.54,5.0,0.0,1.0,0.0,1.0,12.0,0.0
2022-08-10,16:38:49,5,72.0,106.91,90.0,5.0,5.0,48.0,0.0,0.0,1.0,0.0,0.0,625.0
2022-08-10,16:38:49,8,82.62,111.9,93.0,60.65,38.6,65.14,0.0,875.0,400.0,380.0,10.0,1.0
2022-08-10,16:38:49,2,117.86,45.6,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:38:49,4,5.0,43.0,5.0,5.0,78.53,44.54,0.0,1.0,0.0,0.0,17.0,1.0
2022-08-10,16:39:49,7,48.0,75.0,96.0,5.0,33.5,67.91,0.0,0.0,0.0,0.0,5.0,0.0
2022-08-10,16:39:49,3,61.93,111.0,47.47,57.0,46.0,28.0,0.0,1.0,1.0,0.0,9.0,1.0
2022-08-10,16:39:49,5,71.25,106.75,90.27,5.0,5.0,49.5,0.0,1.0,1.0,0.0,0.0,675.0
2022-08-10,16:39:49,8,81.46,111.4,93.0,59.76,39.27,66.23,0.0,1.0,1.0,350.0,21.0,1.0
2022-08-10,16:39:49,2,118.8,42.0,5.0,29.25,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:39:49,4,5.0,40.5,5.0,5.0,80.17,45.23,0.0,2.0,0.0,0.0,8.0,1.0
2022-08-10,16:41:19,7,49.38,74.67,95.47,5.0,32.0,67.71,0.0,1.0,0.0,0.0,3.0,1.0
2022-08-10,16:41:19,3,66.0,113.0,48.0,52.59,45.92,5.0,0.0,1.0,0.0,558.0,16.0,0.0
2022-08-10,16:41:19,5,72.25,105.27,91.85,5.0,5.0,52.25,0.0,0.0,619.0,0.0,0.0,0.0
2022-08-10,16:41:19,8,84.0,110.0,92.65,58.68,38.5,66.46,0.0,730.0,1.0,1.0,13.0,1.0
2022-08-10,16:41:19,2,120.5,49.71,5.0,32.25,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:41:19,4,5.0,49.09,33.0,36.0,79.5,44.77,0.0,792.0,0.0,0.0,7.0,0.0
2022-08-10,16:42:19,7,49.85,75.25,95.29,5.0,27.0,68.14,0.0,1.0,482.0,0.0,0.0,1.0
2022-08-10,16:42:19,3,66.0,111.0,49.0,59.33,47.0,5.0,0.0,0.0,0.0,1.0,9.0,0.0
2022-08-10,16:42:19,5,72.5,106.38,92.25,5.0,5.0,48.46,0.0,622.0,1.0,0.0,0.0,0.0
2022-08-10,16:42:19,8,82.0,111.46,92.62,59.5,39.64,66.64,0.0,0.0,0.0,1.0,9.0,627.0
2022-08-10,16:42:19,2,120.23,43.5,5.0,30.75,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:42:19,4,5.0,61.36,5.0,5.0,86.21,39.5,0.0,1.0,0.0,0.0,9.0,1.0
2022-08-10,16:43:19,4,30.0,64.09,5.0,5.0,85.89,46.15,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,16:43:19,7,50.25,73.8,96.4,5.0,29.25,69.43,0.0,1.0,1.0,0.0,14.0,588.0
2022-08-10,16:43:19,3,65.5,113.25,48.43,60.14,43.64,5.0,0.0,1175.0,1.0,1.0,11.0,0.0
2022-08-10,16:43:19,5,72.0,106.36,92.79,30.0,5.0,50.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,16:43:19,8,83.45,110.75,89.79,59.5,39.75,66.0,0.0,1.0,624.0,363.0,9.0,0.0
2022-08-10,16:43:19,2,120.6,42.0,33.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:43:49,4,32.0,61.5,5.0,27.0,82.0,41.57,0.0,1.0,0.0,0.0,14.0,622.0
2022-08-10,16:43:49,7,50.1,74.45,95.57,5.0,32.4,67.75,0.0,1.0,0.0,0.0,6.0,1.0
2022-08-10,16:43:49,3,63.86,114.0,46.0,54.19,43.91,30.0,0.0,1052.0,0.0,0.0,11.0,0.0
2022-08-10,16:43:49,5,72.67,105.27,92.54,5.0,5.0,48.0,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:43:49,8,83.25,110.45,92.62,60.75,39.82,65.54,0.0,0.0,0.0,1.0,11.0,0.0
2022-08-10,16:43:49,2,120.0,42.0,5.0,30.75,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:44:19,7,51.67,74.73,95.4,5.0,33.75,68.36,0.0,0.0,551.0,0.0,8.0,1.0
2022-08-10,16:44:19,3,61.88,110.67,42.0,58.96,41.0,30.0,0.0,1.0,1.0,412.0,20.0,0.0
2022-08-10,16:44:19,5,71.45,105.0,86.54,5.0,5.0,49.5,0.0,677.0,1.0,0.0,0.0,678.0
2022-08-10,16:44:19,8,82.38,109.8,91.5,61.09,38.77,66.21,0.0,0.0,0.0,1.0,11.0,0.0
2022-08-10,16:44:19,2,120.5,43.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:44:19,4,5.0,51.38,5.0,30.0,84.0,38.25,0.0,1.0,0.0,0.0,11.0,1.0
2022-08-10,16:44:49,4,27.0,45.0,5.0,29.0,85.59,40.09,0.0,872.0,0.0,0.0,5.0,794.0
2022-08-10,16:44:49,7,50.25,75.0,95.36,5.0,31.88,68.0,0.0,1.0,1.0,0.0,2.0,1.0
2022-08-10,16:44:49,3,62.7,112.5,47.73,59.73,44.45,29.25,0.0,1.0,854.0,1.0,18.0,2.0
2022-08-10,16:44:49,5,72.27,105.9,90.43,5.0,5.0,47.77,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:44:49,8,83.25,111.0,92.54,61.86,38.77,66.75,0.0,1.0,1.0,1.0,20.0,1.0
2022-08-10,16:44:49,2,120.25,46.0,5.0,5.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,16:45:19,4,33.0,47.0,29.25,30.0,86.85,42.0,0.0,1.0,1.0,1.0,1.0,1.0
2022-08-10,16:45:19,7,49.67,74.67,95.73,5.0,32.4,68.31,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:45:19,3,63.27,112.8,45.69,65.1,47.5,28.5,0.0,0.0,1.0,473.0,3.0,0.0
2022-08-10,16:45:19,5,71.73,107.0,91.0,5.0,5.0,48.23,0.0,0.0,1.0,0.0,0.0,625.0
2022-08-10,16:45:19,8,83.18,111.3,92.77,62.86,40.38,66.23,0.0,0.0,668.0,0.0,14.0,1.0
2022-08-10,16:45:19,2,120.55,45.6,5.0,32.25,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,16:45:49,4,30.0,45.38,5.0,5.0,85.58,40.62,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,16:45:49,7,49.33,74.1,95.31,5.0,31.88,68.0,0.0,1.0,1.0,0.0,8.0,0.0
2022-08-10,16:45:49,3,63.55,112.09,46.15,57.65,46.0,27.0,0.0,0.0,0.0,409.0,12.0,0.0
2022-08-10,16:45:49,5,72.82,106.0,90.69,5.0,5.0,48.69,0.0,1.0,626.0,0.0,0.0,625.0
2022-08-10,16:45:49,8,82.36,111.33,92.31,61.23,38.73,66.25,0.0,975.0,1.0,1.0,15.0,1.0
2022-08-10,16:45:49,2,120.55,41.14,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:46:19,7,49.91,74.4,95.57,5.0,31.5,68.54,0.0,1.0,585.0,0.0,3.0,1.0
2022-08-10,16:46:19,3,64.09,110.4,46.0,55.43,45.27,27.0,0.0,0.0,1.0,451.0,12.0,0.0
2022-08-10,16:46:19,5,72.3,105.6,90.56,5.0,5.0,49.15,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,16:46:19,8,82.09,111.0,93.0,58.77,38.6,66.21,0.0,1.0,0.0,1.0,4.0,628.0
2022-08-10,16:46:19,2,120.82,39.86,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:46:19,4,5.0,46.71,5.0,25.5,83.37,38.45,0.0,1244.0,0.0,1.0,16.0,0.0
2022-08-10,16:46:49,7,49.36,74.62,95.54,5.0,35.5,68.25,0.0,1.0,1.0,0.0,2.0,1.0
2022-08-10,16:46:49,3,64.64,111.0,45.5,61.2,47.7,5.0,0.0,1055.0,1.0,0.0,5.0,0.0
2022-08-10,16:46:49,5,73.8,106.5,90.43,5.0,5.0,49.29,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:46:49,8,83.4,111.0,93.0,59.45,38.14,65.54,0.0,0.0,676.0,1.0,5.0,1.0
2022-08-10,16:46:49,2,120.55,39.43,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:46:49,4,5.0,45.6,30.0,5.0,77.53,39.5,0.0,1.0,0.0,0.0,1.0,730.0
2022-08-10,16:47:49,7,49.8,75.0,96.0,5.0,36.0,68.77,0.0,1.0,0.0,0.0,18.0,0.0
2022-08-10,16:47:49,3,62.45,111.6,45.64,61.32,49.85,30.0,0.0,1.0,1.0,376.0,5.0,0.0
2022-08-10,16:47:49,5,72.0,106.33,90.0,5.0,5.0,48.23,0.0,0.0,0.0,0.0,0.0,625.0
2022-08-10,16:47:49,8,81.9,111.0,93.0,60.41,39.4,66.23,0.0,2.0,680.0,1.0,9.0,1.0
2022-08-10,16:47:49,2,120.55,41.25,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:47:49,4,5.0,38.14,5.0,5.0,77.29,37.75,0.0,1248.0,0.0,0.0,2.0,1.0
