2022-08-10,16:15:39,7,46.2,74.57,95.62,5.0,32.25,69.0,0.0,1.0,1.0,0.0,2.0,1.0
2022-08-10,16:15:39,3,49.8,101.14,74.25,60.0,45.75,5.0,0.0,0.0,0.0,1.0,8.0,0.0
2022-08-10,16:15:39,5,72.43,100.2,77.73,5.0,5.0,52.33,0.0,0.0,0.0,0.0,0.0,911.0
2022-08-10,16:15:39,8,83.25,108.38,91.36,57.19,33.6,68.33,0.0,1092.0,795.0,1.0,2.0,0.0
2022-08-10,16:15:39,2,122.25,43.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:16:59,4,27.0,59.25,5.0,5.0,75.23,41.5,0.0,0.0,0.0,0.0,10.0,0.0
2022-08-10,16:16:59,7,47.5,74.57,96.0,5.0,31.5,66.9,0.0,1.0,1.0,0.0,3.0,815.0
2022-08-10,16:16:59,3,54.0,103.5,75.5,63.82,41.73,5.0,0.0,1.0,1.0,856.0,26.0,0.0
2022-08-10,16:16:59,5,73.71,102.0,77.4,33.0,5.0,56.0,0.0,1612.0,1.0,0.0,0.0,1.0
2022-08-10,16:16:59,8,83.14,109.71,91.67,60.19,34.8,67.33,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,16:16:59,2,121.29,47.57,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:17:19,4,30.0,57.0,5.0,5.0,74.5,43.5,0.0,1.0,0.0,0.0,1.0,1.0
2022-08-10,16:17:19,7,46.29,75.0,96.0,5.0,5.0,69.0,0.0,1.0,911.0,0.0,0.0,1.0
2022-08-10,16:17:19,3,54.0,102.0,73.71,65.25,42.3,5.0,0.0,1.0,1.0,0.0,19.0,0.0
2022-08-10,16:17:19,5,73.5,103.71,76.67,31.5,5.0,53.33,0.0,1.0,0.0,1.0,0.0,1.0
2022-08-10,16:17:19,8,83.5,108.5,91.12,57.67,35.1,68.4,0.0,1.0,0.0,1.0,4.0,0.0
2022-08-10,16:17:19,2,122.57,49.8,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:17:39,4,28.5,58.29,5.0,5.0,76.0,44.33,0.0,1.0,0.0,0.0,15.0,1.0
2022-08-10,16:17:39,7,47.25,74.0,96.0,5.0,5.0,69.38,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,16:17:39,3,56.5,100.29,70.29,54.82,43.5,5.0,0.0,1.0,1.0,1.0,16.0,0.0
2022-08-10,16:17:39,5,72.5,102.5,75.0,31.5,5.0,52.67,0.0,1363.0,0.0,0.0,0.0,900.0
2022-08-10,16:17:39,8,83.57,108.6,91.12,59.82,33.27,68.0,0.0,0.0,0.0,516.0,8.0,0.0
2022-08-10,16:17:39,2,120.86,41.5,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:17:59,4,30.0,58.8,5.0,5.0,73.75,45.86,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,16:17:59,7,47.14,75.0,95.67,5.0,31.5,68.4,0.0,1180.0,1.0,0.0,4.0,1.0
2022-08-10,16:17:59,3,53.14,100.5,71.25,61.91,42.27,5.0,0.0,1.0,1.0,1.0,24.0,0.0
2022-08-10,16:17:59,5,72.5,103.0,77.33,31.5,5.0,52.0,0.0,1.0,1.0,2.0,0.0,1.0
2022-08-10,16:17:59,8,84.0,109.0,92.62,59.65,34.71,68.67,0.0,1.0,1105.0,1.0,3.0,1.0
2022-08-10,16:17:59,2,122.14,39.5,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:18:19,4,24.0,59.0,5.0,28.5,74.44,43.12,0.0,1.0,0.0,2.0,3.0,0.0
2022-08-10,16:18:19,7,46.71,74.57,96.0,5.0,30.0,68.0,0.0,1149.0,2.0,0.0,0.0,1.0
2022-08-10,16:18:19,3,54.6,99.0,73.67,65.18,41.1,5.0,0.0,1.0,1057.0,1.0,16.0,0.0
2022-08-10,16:18:19,5,72.38,103.29,76.0,33.0,5.0,54.0,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:18:19,8,84.0,107.0,91.12,60.19,33.75,68.33,0.0,1.0,0.0,1.0,2.0,0.0
2022-08-10,16:18:19,2,121.71,43.2,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:18:59,7,47.25,74.57,96.0,5.0,30.0,69.0,0.0,0.0,819.0,0.0,0.0,1.0
2022-08-10,16:18:59,3,53.57,101.4,73.0,66.25,44.33,5.0,0.0,1.0,1.0,792.0,15.0,0.0
2022-08-10,16:18:59,5,73.0,102.86,77.33,33.0,5.0,53.62,0.0,1162.0,0.0,1.0,0.0,0.0
2022-08-10,16:18:59,8,82.88,108.0,91.71,60.64,36.0,68.7,0.0,0.0,1.0,0.0,22.0,1.0
2022-08-10,16:18:59,2,122.14,47.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:18:59,4,5.0,57.0,5.0,5.0,73.91,43.29,0.0,1.0,0.0,0.0,4.0,1.0
2022-08-10,16:19:39,4,27.0,58.2,5.0,5.0,76.0,43.12,0.0,0.0,0.0,0.0,15.0,1.0
2022-08-10,16:19:39,7,48.0,74.4,96.33,5.0,31.5,69.33,0.0,1.0,1.0,0.0,4.0,1.0
2022-08-10,16:19:39,3,54.5,102.43,72.0,54.43,41.4,5.0,0.0,1.0,0.0,0.0,2.0,0.0
2022-08-10,16:19:39,5,72.0,102.43,75.0,30.0,5.0,54.33,0.0,1.0,1.0,0.0,0.0,898.0
2022-08-10,16:19:39,8,83.57,108.86,92.14,61.8,34.88,67.33,0.0,1.0,1.0,1.0,5.0,1.0
2022-08-10,16:19:39,2,121.12,48.6,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:19:59,4,27.0,59.14,5.0,5.0,75.0,43.67,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,16:19:59,7,46.88,74.0,95.7,5.0,30.0,69.0,0.0,1363.0,821.0,0.0,0.0,1.0
2022-08-10,16:19:59,3,53.4,102.5,71.67,55.8,40.09,5.0,0.0,0.0,1.0,942.0,9.0,0.0
2022-08-10,16:19:59,5,72.43,103.2,77.67,34.0,5.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:19:59,8,83.0,107.57,92.0,60.0,33.75,69.0,0.0,1.0,1.0,1.0,4.0,1.0
2022-08-10,16:19:59,2,121.5,44.4,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:20:19,7,45.86,74.62,96.0,5.0,5.0,68.67,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:20:19,3,51.0,102.38,71.4,55.5,40.5,5.0,0.0,1.0,935.0,1.0,10.0,0.0
2022-08-10,16:20:19,5,73.0,102.86,75.6,36.0,5.0,51.75,0.0,1167.0,1.0,0.0,0.0,1007.0
2022-08-10,16:20:19,8,83.57,107.5,91.29,58.0,34.8,68.1,0.0,0.0,0.0,1.0,6.0,0.0
2022-08-10,16:20:19,2,121.5,48.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:20:19,4,5.0,58.5,5.0,5.0,75.23,42.75,0.0,0.0,0.0,0.0,8.0,0.0
2022-08-10,16:20:39,7,47.25,74.0,96.0,5.0,30.0,68.14,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,16:20:39,3,52.29,101.0,71.67,51.23,42.25,5.0,0.0,0.0,1.0,1.0,20.0,0.0
2022-08-10,16:20:39,5,72.6,102.43,75.67,31.0,5.0,54.6,0.0,1158.0,0.0,4.0,0.0,819.0
2022-08-10,16:20:39,8,83.25,108.43,92.57,58.6,34.29,69.0,0.0,0.0,1.0,581.0,12.0,1.0
2022-08-10,16:20:39,2,122.14,36.6,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:20:39,4,5.0,60.0,5.0,5.0,75.0,42.43,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,16:20:59,4,29.0,59.5,5.0,5.0,76.0,42.38,0.0,1.0,0.0,0.0,17.0,1.0
2022-08-10,16:20:59,7,47.5,75.0,96.0,5.0,5.0,69.0,0.0,1.0,4.0,0.0,0.0,1.0
2022-08-10,16:20:59,3,55.12,100.71,70.33,47.75,40.75,5.0,0.0,0.0,1052.0,0.0,22.0,0.0
2022-08-10,16:20:59,5,72.0,102.0,75.67,30.0,5.0,54.3,0.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,16:20:59,8,84.0,108.0,93.0,57.46,38.33,68.62,0.0,0.0,1.0,1.0,31.0,0.0
2022-08-10,16:20:59,2,121.29,37.5,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:21:19,4,28.5,57.75,5.0,5.0,74.57,43.71,0.0,2185.0,0.0,0.0,1.0,0.0
2022-08-10,16:21:19,7,47.0,75.0,96.0,5.0,27.0,67.91,0.0,1.0,1.0,0.0,0.0,745.0
2022-08-10,16:21:19,3,56.0,99.43,71.7,62.18,39.6,5.0,0.0,0.0,1.0,1.0,10.0,0.0
2022-08-10,16:21:19,5,72.75,102.5,75.33,33.0,5.0,55.88,0.0,1.0,904.0,0.0,0.0,0.0
2022-08-10,16:21:19,8,83.14,108.0,91.71,57.56,32.62,68.4,0.0,1.0,0.0,1.0,9.0,1.0
2022-08-10,16:21:19,2,121.29,41.25,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:21:39,7,46.29,76.29,96.0,5.0,30.0,67.88,0.0,1.0,1.0,0.0,0.0,2.0
2022-08-10,16:21:39,3,52.12,99.5,71.0,63.25,42.3,5.0,0.0,0.0,1.0,792.0,29.0,0.0
2022-08-10,16:21:39,5,72.0,102.0,75.0,31.2,5.0,53.45,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:21:39,8,84.0,108.0,93.0,58.4,34.88,68.67,0.0,1.0,0.0,1.0,10.0,975.0
2022-08-10,16:21:39,2,122.14,42.75,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:21:39,4,5.0,60.43,5.0,5.0,74.54,45.5,0.0,1249.0,0.0,0.0,1.0,1.0
2022-08-10,16:21:59,4,27.0,61.0,5.0,5.0,74.77,43.0,0.0,1.0,0.0,0.0,1.0,0.0
2022-08-10,16:21:59,7,46.5,75.0,95.67,5.0,30.0,69.0,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:21:59,3,49.29,99.86,73.5,54.5,44.7,5.0,0.0,1.0,942.0,1.0,9.0,0.0
2022-08-10,16:21:59,5,72.0,101.57,75.67,30.75,5.0,55.33,0.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,16:21:59,8,83.57,108.86,92.14,56.31,33.0,68.33,0.0,0.0,0.0,1.0,2.0,1.0
2022-08-10,16:21:59,2,121.71,41.25,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:22:19,4,33.0,59.14,5.0,5.0,75.0,43.5,0.0,1.0,0.0,0.0,0.0,882.0
2022-08-10,16:22:19,7,47.57,74.14,96.0,5.0,5.0,68.25,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:22:19,3,49.88,102.86,71.0,54.92,43.5,5.0,0.0,1345.0,1058.0,0.0,4.0,0.0
2022-08-10,16:22:19,5,72.0,101.57,75.0,5.0,5.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,16:22:19,8,84.0,109.0,92.62,56.5,34.64,68.4,0.0,1.0,1.0,485.0,17.0,1.0
2022-08-10,16:22:19,2,121.71,42.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:22:39,4,27.0,57.75,5.0,5.0,76.07,41.4,0.0,1.0,0.0,0.0,12.0,1.0
2022-08-10,16:22:39,7,47.5,74.57,96.0,5.0,5.0,69.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,16:22:39,3,52.5,101.62,72.9,57.86,43.64,5.0,0.0,1168.0,0.0,1.0,13.0,0.0
2022-08-10,16:22:39,5,72.38,101.4,75.0,33.75,5.0,53.1,0.0,0.0,1.0,2.0,0.0,0.0
2022-08-10,16:22:39,8,83.4,108.43,91.29,57.0,33.43,68.1,0.0,0.0,1.0,1.0,4.0,1.0
2022-08-10,16:22:39,2,121.12,46.2,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:22:59,4,31.0,57.86,5.0,5.0,75.23,41.67,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-10,16:22:59,7,47.0,75.0,96.0,5.0,5.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:22:59,3,51.6,100.29,75.38,56.31,39.75,5.0,0.0,1.0,1.0,1.0,12.0,0.0
2022-08-10,16:22:59,5,72.43,101.14,75.0,33.6,5.0,54.23,0.0,1.0,911.0,1.0,0.0,626.0
2022-08-10,16:22:59,8,84.0,109.71,92.62,59.14,33.0,68.7,0.0,1.0,1.0,3.0,3.0,1.0
2022-08-10,16:22:59,2,121.29,48.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:23:19,4,33.0,58.8,5.0,5.0,75.82,43.2,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,16:23:19,7,48.0,73.5,96.0,5.0,5.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,16:23:19,3,51.0,101.57,73.0,55.71,43.36,5.0,0.0,1.0,1.0,679.0,15.0,0.0
2022-08-10,16:23:19,5,73.0,101.14,75.0,33.92,5.0,54.67,0.0,1.0,2.0,0.0,0.0,1.0
2022-08-10,16:23:19,8,84.0,108.5,93.0,60.0,34.09,69.0,0.0,1.0,0.0,1.0,6.0,728.0
2022-08-10,16:23:19,2,121.29,45.6,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:23:39,4,33.0,61.5,5.0,5.0,74.77,43.2,0.0,1.0,0.0,0.0,1.0,1.0
2022-08-10,16:23:39,7,48.0,75.0,96.0,5.0,5.0,69.0,0.0,1175.0,1.0,0.0,0.0,0.0
2022-08-10,16:23:39,3,57.0,103.2,71.7,52.85,41.31,5.0,0.0,1.0,947.0,0.0,12.0,0.0
2022-08-10,16:23:39,5,72.0,101.5,75.0,33.21,5.0,53.25,0.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,16:23:39,8,83.0,108.0,92.5,58.5,33.38,68.7,0.0,1.0,1.0,0.0,9.0,1.0
2022-08-10,16:23:39,2,121.29,43.2,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:23:59,4,33.0,59.57,5.0,5.0,75.0,41.0,0.0,1261.0,0.0,0.0,0.0,1.0
2022-08-10,16:23:59,7,48.0,75.0,96.0,5.0,5.0,69.0,0.0,1.0,1.0,0.0,0.0,2.0
2022-08-10,16:23:59,3,57.0,102.43,73.88,60.0,39.0,5.0,0.0,1.0,1.0,1.0,6.0,0.0
2022-08-10,16:23:59,5,72.43,102.6,75.0,35.1,5.0,54.0,0.0,0.0,0.0,807.0,0.0,0.0
2022-08-10,16:23:59,8,84.0,108.0,92.4,58.36,33.67,68.73,0.0,0.0,876.0,1.0,11.0,797.0
2022-08-10,16:23:59,2,121.71,43.2,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:24:19,4,29.0,60.43,5.0,5.0,75.0,44.1,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:24:19,7,46.29,73.8,96.0,5.0,5.0,69.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,16:24:19,3,55.5,101.57,73.67,57.21,41.7,5.0,0.0,1.0,1.0,1.0,17.0,0.0
2022-08-10,16:24:19,5,72.5,102.0,75.33,33.6,5.0,53.75,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:24:19,8,82.5,108.43,91.71,59.18,32.1,68.7,0.0,1.0,1.0,1.0,8.0,1.0
2022-08-10,16:24:19,2,121.8,42.75,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:24:39,4,24.0,59.67,5.0,5.0,75.5,44.57,0.0,978.0,0.0,0.0,1.0,629.0
2022-08-10,16:24:39,7,47.62,75.0,96.0,5.0,30.0,68.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,16:24:39,3,54.0,102.67,72.0,54.64,40.36,5.0,0.0,0.0,784.0,0.0,11.0,0.0
2022-08-10,16:24:39,5,72.0,100.5,75.0,33.75,5.0,54.23,0.0,1.0,1.0,2071.0,0.0,1.0
2022-08-10,16:24:39,8,83.4,108.0,93.0,61.38,32.33,69.0,0.0,0.0,0.0,1.0,8.0,0.0
2022-08-10,16:24:39,2,121.71,45.75,5.0,5.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,16:24:59,7,50.67,75.0,95.75,5.0,5.0,66.0,0.0,0.0,686.0,0.0,0.0,0.0
2022-08-10,16:24:59,3,62.25,106.12,69.55,58.64,41.0,33.0,0.0,1.0,0.0,1.0,9.0,0.0
2022-08-10,16:24:59,5,72.0,102.0,76.5,5.0,5.0,52.8,0.0,1.0,1.0,0.0,0.0,3.0
2022-08-10,16:24:59,8,82.29,111.75,93.0,60.0,37.0,66.0,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,16:24:59,2,121.33,46.71,5.0,5.0,5.0,5.0,0.0,1196.0,0.0,0.0,0.0,0.0
2022-08-10,16:24:59,4,5.0,56.5,5.0,5.0,74.75,44.79,0.0,1.0,0.0,0.0,1.0,1.0
2022-08-10,16:25:19,7,49.5,75.33,95.73,5.0,29.0,68.62,0.0,1.0,1.0,0.0,3.0,0.0
2022-08-10,16:25:19,3,65.25,109.5,47.18,61.93,42.27,5.0,0.0,1.0,1.0,1.0,15.0,0.0
2022-08-10,16:25:19,5,72.0,5.0,90.0,5.0,5.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:25:19,8,82.88,111.33,92.67,59.2,38.1,66.2,0.0,1.0,0.0,1.0,6.0,0.0
2022-08-10,16:25:19,2,122.33,46.67,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:25:19,4,5.0,51.0,5.0,5.0,75.0,43.5,0.0,0.0,0.0,0.0,0.0,1096.0
2022-08-10,16:25:39,7,49.88,75.43,96.0,5.0,32.5,67.64,0.0,0.0,1.0,0.0,5.0,1.0
2022-08-10,16:25:39,3,66.33,110.25,47.45,63.0,42.0,5.0,0.0,1168.0,854.0,671.0,12.0,0.0
2022-08-10,16:25:39,5,71.25,108.0,90.0,5.0,5.0,50.1,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:25:39,8,83.0,111.0,93.0,59.82,37.2,66.27,0.0,1.0,1.0,1.0,4.0,1.0
2022-08-10,16:25:39,2,121.71,46.8,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:25:39,4,5.0,46.0,5.0,5.0,75.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:25:59,7,50.5,76.5,95.67,5.0,27.75,68.5,0.0,1369.0,1.0,0.0,8.0,690.0
2022-08-10,16:25:59,3,63.0,111.43,47.33,56.0,40.5,5.0,0.0,1.0,1.0,1.0,3.0,0.0
2022-08-10,16:25:59,5,72.0,107.5,90.0,39.0,5.0,49.36,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,16:25:59,8,82.12,111.43,92.25,58.2,37.5,66.27,0.0,0.0,0.0,1.0,16.0,0.0
2022-08-10,16:25:59,2,121.88,47.5,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:25:59,4,5.0,48.75,5.0,30.0,75.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:26:39,7,49.5,75.0,95.67,5.0,27.75,68.18,0.0,0.0,919.0,0.0,14.0,1.0
2022-08-10,16:26:39,3,64.12,111.0,47.1,60.25,42.9,5.0,0.0,1.0,1.0,1.0,22.0,0.0
2022-08-10,16:26:39,5,72.0,108.0,90.43,5.0,5.0,48.0,0.0,2.0,1.0,0.0,0.0,1.0
2022-08-10,16:26:39,8,82.71,112.29,93.0,57.88,39.0,66.0,0.0,2.0,1.0,1.0,4.0,1.0
2022-08-10,16:26:39,2,121.12,50.4,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:26:39,4,5.0,48.0,5.0,5.0,75.33,5.0,0.0,1.0,0.0,0.0,1.0,0.0
2022-08-10,16:26:59,7,49.71,75.43,95.25,5.0,29.0,68.0,0.0,0.0,1.0,0.0,3.0,1.0
2022-08-10,16:26:59,3,64.71,110.14,47.33,64.38,40.0,5.0,0.0,1.0,0.0,1.0,25.0,0.0
2022-08-10,16:26:59,5,70.71,108.43,90.0,5.0,5.0,49.8,0.0,0.0,0.0,0.0,0.0,809.0
2022-08-10,16:26:59,8,81.75,111.0,93.0,58.94,37.67,66.46,0.0,1449.0,1.0,1.0,20.0,1.0
2022-08-10,16:26:59,2,121.29,45.6,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:26:59,4,5.0,48.75,5.0,5.0,75.55,5.0,0.0,1.0,0.0,0.0,1.0,0.0
2022-08-10,16:27:19,7,50.14,75.0,94.67,5.0,30.0,68.18,0.0,0.0,911.0,0.0,7.0,0.0
2022-08-10,16:27:19,3,63.38,111.0,48.38,64.15,41.25,5.0,0.0,0.0,1.0,731.0,7.0,0.0
2022-08-10,16:27:19,5,71.62,107.57,90.0,5.0,5.0,48.27,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,16:27:19,8,83.0,111.5,93.0,61.06,36.43,65.67,0.0,1461.0,1.0,1.0,7.0,0.0
2022-08-10,16:27:19,2,121.0,41.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:27:19,4,5.0,49.8,5.0,27.0,75.0,40.5,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,16:27:39,7,51.5,75.0,95.1,5.0,30.6,68.1,0.0,2071.0,823.0,0.0,11.0,8.0
2022-08-10,16:27:39,3,63.0,111.0,47.62,58.15,45.0,5.0,0.0,0.0,1.0,1.0,8.0,0.0
2022-08-10,16:27:39,5,72.38,108.0,91.0,5.0,5.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,16:27:39,8,82.5,111.0,93.0,60.56,39.38,64.36,0.0,1.0,1.0,0.0,17.0,1.0
2022-08-10,16:27:39,2,120.75,45.86,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:27:39,4,5.0,49.71,5.0,5.0,75.0,43.0,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,16:27:59,7,50.0,75.0,95.0,5.0,33.0,69.27,0.0,1.0,2.0,0.0,9.0,747.0
2022-08-10,16:27:59,3,63.0,110.5,47.0,60.25,44.75,5.0,0.0,1.0,1.0,787.0,4.0,0.0
2022-08-10,16:27:59,5,72.0,109.0,90.0,5.0,5.0,48.55,0.0,2.0,1.0,0.0,0.0,0.0
2022-08-10,16:27:59,8,84.0,111.5,93.0,61.5,37.36,67.36,0.0,1.0,0.0,1.0,2.0,1.0
2022-08-10,16:27:59,2,121.29,45.5,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:27:59,4,5.0,53.25,5.0,5.0,77.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0
2022-08-10,16:28:19,7,49.29,75.6,95.0,5.0,32.14,68.73,0.0,1.0,919.0,0.0,5.0,1.0
2022-08-10,16:28:19,3,63.5,109.71,47.0,62.25,46.12,5.0,0.0,1.0,1.0,1.0,8.0,0.0
2022-08-10,16:28:19,5,73.2,108.6,90.43,5.0,5.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:28:19,8,82.5,112.5,93.0,59.65,38.4,65.7,0.0,1096.0,1.0,1.0,6.0,0.0
2022-08-10,16:28:19,2,122.0,47.5,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:28:19,4,5.0,50.0,5.0,30.0,76.0,44.0,0.0,1.0,0.0,0.0,7.0,0.0
2022-08-10,16:28:39,7,49.88,75.0,95.33,5.0,35.25,67.67,0.0,1.0,1.0,0.0,4.0,906.0
2022-08-10,16:28:39,3,63.75,111.86,48.0,65.75,45.33,5.0,0.0,1.0,1.0,1.0,12.0,0.0
2022-08-10,16:28:39,5,72.0,107.57,91.0,5.0,5.0,48.0,0.0,0.0,900.0,0.0,0.0,0.0
2022-08-10,16:28:39,8,82.71,112.0,93.0,60.5,39.6,66.0,0.0,1467.0,1.0,0.0,10.0,1.0
2022-08-10,16:28:39,2,122.57,47.25,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:28:39,4,5.0,50.5,5.0,5.0,76.71,46.71,0.0,1.0,0.0,0.0,3.0,1.0
2022-08-10,16:29:19,7,50.57,75.0,94.88,5.0,32.57,68.1,0.0,1.0,1.0,0.0,4.0,1.0
2022-08-10,16:29:19,3,62.14,112.5,47.25,56.54,48.0,5.0,0.0,1.0,1177.0,1.0,0.0,0.0
2022-08-10,16:29:19,5,73.29,108.0,91.0,5.0,5.0,49.5,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:29:19,8,82.29,111.43,93.0,59.65,40.0,66.0,0.0,1.0,1.0,1.0,9.0,980.0
2022-08-10,16:29:19,2,122.14,47.5,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:29:19,4,5.0,51.0,5.0,5.0,78.27,47.5,0.0,3.0,0.0,0.0,4.0,1.0
2022-08-10,16:29:39,7,48.86,75.0,96.0,5.0,35.0,68.67,0.0,1154.0,1.0,0.0,12.0,1.0
2022-08-10,16:29:39,3,61.0,111.6,44.62,61.5,48.75,5.0,0.0,1.0,1.0,0.0,7.0,0.0
2022-08-10,16:29:39,5,72.75,108.0,90.0,5.0,5.0,48.75,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,16:29:39,8,82.71,112.0,87.9,58.17,40.09,66.0,0.0,0.0,1.0,489.0,11.0,968.0
2022-08-10,16:29:39,2,122.62,46.5,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:29:39,4,5.0,47.0,5.0,5.0,79.71,45.33,0.0,1.0,0.0,0.0,9.0,1.0
2022-08-10,16:30:19,7,49.0,75.0,95.7,5.0,33.86,68.1,0.0,1.0,2.0,0.0,14.0,819.0
2022-08-10,16:30:19,3,61.88,110.5,48.0,53.75,46.71,5.0,0.0,1.0,1.0,0.0,9.0,0.0
2022-08-10,16:30:19,5,71.14,107.4,90.6,33.0,5.0,48.33,0.0,0.0,823.0,0.0,0.0,1.0
2022-08-10,16:30:19,8,80.57,111.86,93.0,59.25,38.7,65.7,0.0,1.0,0.0,1.0,9.0,0.0
2022-08-10,16:30:19,2,122.25,38.4,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:30:19,4,5.0,46.5,5.0,34.0,78.0,46.8,0.0,1.0,0.0,0.0,0.0,1.0
