2022-05-19,22:06:50,3,3,3,98
2022-05-19,22:06:52,1,-4,3,91
2022-05-19,22:06:54,5,-1,1,91
2022-05-19,22:06:56,2,-4,2,94
2022-05-19,22:06:58,3,3,3,96
2022-05-19,22:07:00,1,-4,4,91
2022-05-19,22:07:02,5,-2,1,92
2022-05-19,22:07:04,2,-4,3,93
2022-05-19,22:07:06,3,2,5,98
2022-05-19,22:07:08,1,-5,2,89
2022-05-19,22:07:10,5,-2,1,90
2022-05-19,22:07:12,2,-5,3,92
2022-05-19,22:07:14,3,3,4,97
2022-05-19,22:07:16,1,-4,2,91
2022-05-19,22:07:18,2,-3,1,94
2022-05-19,22:07:20,3,3,4,97
2022-05-19,22:07:22,1,-4,2,90
2022-05-19,22:07:24,5,-2,3,92
2022-05-19,22:07:26,2,-4,2,92
2022-05-19,22:07:28,3,3,4,96
2022-05-19,22:07:30,1,-4,2,91
2022-05-19,22:07:32,5,-2,1,91
2022-05-19,22:07:34,2,-4,1,91
2022-05-19,22:07:36,3,3,3,98
2022-05-19,22:07:38,1,-4,2,89
2022-05-19,22:07:40,5,-3,2,91
2022-05-19,22:07:42,2,-5,3,93
2022-05-19,22:07:44,3,2,4,97
2022-05-19,22:07:46,1,-5,2,91
2022-05-19,22:07:48,5,-2,2,92
2022-05-19,22:07:50,2,-4,3,92
2022-05-19,22:07:53,3,4,3,97
2022-05-19,22:07:55,2,-5,2,94
2022-05-19,22:07:57,1,-4,4,90
2022-05-19,22:07:59,5,-2,2,90
2022-05-19,22:08:01,1,-4,2,90
2022-05-19,22:08:03,1,-6,3,90
2022-05-19,22:08:05,5,-4,2,89
2022-05-19,22:08:07,1,-4,2,90
2022-05-19,22:08:09,5,-3,1,91
2022-05-19,22:08:11,1,-4,4,91
2022-05-19,22:08:13,5,-2,1,90
2022-05-19,22:08:15,1,-4,2,90
2022-05-19,22:08:17,2,-4,2,94
2022-05-19,22:08:19,3,3,4,96
2022-05-19,22:08:21,1,-4,3,90
2022-05-19,22:08:23,2,-3,2,93
2022-05-19,22:08:25,3,3,4,97
2022-05-19,22:08:27,5,-2,1,90
2022-05-19,22:08:29,1,-4,3,90
2022-05-19,22:08:31,3,3,4,97
2022-05-19,22:08:33,5,-3,0,91
2022-05-19,22:08:35,1,-4,3,90
2022-05-19,22:08:37,2,-4,2,93
2022-05-19,22:08:39,3,5,4,97
2022-05-19,22:08:41,5,-2,2,91
2022-05-19,22:08:43,1,-5,2,90
2022-05-19,22:08:45,2,-4,2,94
2022-05-19,22:08:47,3,2,4,96
2022-05-19,22:08:49,5,-2,2,92
2022-05-19,22:08:51,1,-4,4,89
2022-05-19,22:08:53,2,0,,
2022-05-19,22:08:55,1,-6,4,90
2022-05-19,22:08:57,5,-2,2,91
2022-05-19,22:08:59,2,-3,2,95
2022-05-19,22:09:01,3,4,4,97
2022-05-19,22:09:03,1,-4,3,90
2022-05-19,22:09:05,2,-4,2,93
2022-05-19,22:09:07,3,3,4,97
2022-05-19,22:09:09,5,-2,0,90
2022-05-19,22:09:11,2,-4,2,92
2022-05-19,22:09:13,3,3,3,97
2022-05-19,22:09:15,1,-5,3,91
2022-05-19,22:09:17,5,-2,2,90
2022-05-19,22:09:19,2,-5,2,92
2022-05-19,22:09:21,3,4,4,96
2022-05-19,22:09:23,1,-4,2,91
2022-05-19,22:09:25,5,-2,1,90
2022-05-19,22:09:27,2,-4,3,94
2022-05-19,22:09:29,3,3,2,98
2022-05-19,22:09:31,1,-5,3,91
2022-05-19,22:09:33,5,-1,2,90
2022-05-19,22:09:35,2,-5,2,92
2022-05-19,22:09:37,3,2,4,97
2022-05-19,22:09:39,1,-5,3,91
2022-05-19,22:09:41,5,-2,2,90
2022-05-19,22:09:43,2,-5,2,94
2022-05-19,22:09:45,3,3,3,97
2022-05-19,22:09:47,1,-4,1,91
2022-05-19,22:09:49,5,-2,0,90
2022-05-19,22:09:51,2,-3,2,92
2022-05-19,22:09:54,3,3,3,96
2022-05-19,22:09:56,2,-4,3,94
2022-05-19,22:09:58,1,-5,3,90
2022-05-19,22:10:00,6,-4,3,93
2022-05-19,22:10:02,2,-3,2,94
2022-05-19,22:10:04,1,-3,1,91
2022-05-19,22:10:06,2,-4,3,92
2022-05-19,22:10:08,3,3,3,98
2022-05-19,22:10:10,1,-4,3,92
2022-05-19,22:10:12,2,-5,2,93
2022-05-19,22:10:14,3,2,4,96
2022-05-19,22:10:16,1,-4,3,90
2022-05-19,22:10:18,2,-4,2,94
2022-05-19,22:10:20,1,-4,3,91
2022-05-19,22:10:22,2,-5,3,94
2022-05-19,22:10:24,3,3,4,98
2022-05-19,22:10:26,5,-2,1,91
2022-05-19,22:10:28,1,-5,2,90
2022-05-19,22:10:31,2,-3,1,92
2022-05-19,22:10:33,3,3,4,98
2022-05-19,22:10:35,5,-2,2,89
2022-05-19,22:10:37,1,-4,4,90
2022-05-19,22:10:39,3,3,4,97
2022-05-19,22:10:41,5,-3,1,90
2022-05-19,22:10:43,1,-5,3,91
2022-05-19,22:10:45,2,-4,2,94
2022-05-19,22:10:47,3,4,4,97
2022-05-19,22:10:49,5,-2,1,90
2022-05-19,22:10:51,1,-5,2,90
2022-05-19,22:10:53,2,-5,2,94
2022-05-19,22:10:55,3,3,3,96
2022-05-19,22:10:57,5,-2,1,90
2022-05-19,22:10:59,1,-4,3,89
2022-05-19,22:11:01,2,-3,2,93
2022-05-19,22:11:03,3,4,4,98
2022-05-19,22:11:05,5,-3,2,89
2022-05-19,22:11:07,1,0,,
2022-05-19,22:11:09,3,4,3,97
2022-05-19,22:11:11,1,-4,3,90
2022-05-19,22:11:13,5,-2,1,92
2022-05-19,22:11:15,2,-4,2,93
2022-05-19,22:11:17,6,-3,2,92
2022-05-19,22:11:19,3,3,4,97
2022-05-19,22:11:21,1,-3,2,90
2022-05-19,22:11:23,5,-3,2,91
2022-05-19,22:11:25,2,-3,2,92
2022-05-19,22:11:27,3,3,4,97
2022-05-19,22:11:29,1,-6,4,90
2022-05-19,22:11:31,5,-2,2,91
2022-05-19,22:11:33,2,-5,2,92
2022-05-19,22:11:35,3,4,2,96
2022-05-19,22:11:37,1,-4,3,90
2022-05-19,22:11:39,5,-2,1,92
2022-05-19,22:11:41,2,-4,2,94
2022-05-19,22:11:43,3,4,3,99
2022-05-19,22:11:45,1,-4,3,90
2022-05-19,22:11:47,5,-2,1,92
2022-05-19,22:11:49,2,-4,2,92
2022-05-19,22:11:51,3,3,4,98
2022-05-19,22:11:53,1,-5,3,89
2022-05-19,22:11:56,1,-5,3,90
2022-05-19,22:11:58,3,4,2,97
2022-05-19,22:12:00,2,-4,1,94
2022-05-19,22:12:02,5,-1,1,91
2022-05-19,22:12:04,1,-5,3,90
2022-05-19,22:12:06,3,3,4,97
2022-05-19,22:12:08,2,-5,4,95
2022-05-19,22:12:10,5,0,3,92
2022-05-19,22:12:12,1,-4,3,90
2022-05-19,22:12:14,3,4,3,98
2022-05-19,22:12:16,2,-5,2,92
2022-05-19,22:12:18,5,-3,2,91
2022-05-19,22:12:20,1,-4,3,92
2022-05-19,22:12:22,3,4,4,97
2022-05-19,22:12:24,2,-4,2,92
2022-05-19,22:12:26,5,-2,2,90
2022-05-19,22:12:28,1,-5,4,90
2022-05-19,22:12:31,3,3,3,97
2022-05-19,22:12:33,2,-4,2,93
2022-05-19,22:12:35,5,-2,2,91
2022-05-19,22:12:37,1,-6,2,90
2022-05-19,22:12:39,3,4,3,98
2022-05-19,22:12:41,2,-4,2,94
2022-05-19,22:12:43,1,-4,2,90
2022-05-19,22:12:45,3,3,4,96
2022-05-19,22:12:47,2,-5,2,94
2022-05-19,22:12:49,5,-2,1,90
2022-05-19,22:12:51,1,-3,3,91
2022-05-19,22:12:53,3,3,3,96
2022-05-19,22:12:55,2,-4,2,93
2022-05-19,22:12:57,5,-2,2,91
2022-05-19,22:12:59,1,-5,4,91
2022-05-19,22:13:01,3,3,4,97
2022-05-19,22:13:03,2,-4,3,93
2022-05-19,22:13:05,5,-3,2,90
2022-05-19,22:13:07,1,-4,3,90
2022-05-19,22:13:09,3,4,3,97
2022-05-19,22:13:11,2,0,,
2022-05-19,22:13:13,5,-2,2,91
2022-05-19,22:13:15,1,-4,3,91
2022-05-19,22:13:17,2,-4,2,92
2022-05-19,22:13:19,3,3,3,98
2022-05-19,22:13:21,5,-2,0,92
2022-05-19,22:13:23,1,-5,3,90
2022-05-19,22:13:25,2,-5,2,92
2022-05-19,22:13:27,3,4,3,98
2022-05-19,22:13:29,5,-2,3,91
2022-05-19,22:13:31,1,-4,2,90
2022-05-19,22:13:33,2,-4,2,93
2022-05-19,22:13:35,3,3,4,96
2022-05-19,22:13:37,5,-1,2,90
2022-05-19,22:13:39,1,-5,2,90
2022-05-19,22:13:41,2,-4,2,94
2022-05-19,22:13:43,3,4,2,97
2022-05-19,22:13:45,5,-2,1,92
2022-05-19,22:13:47,2,-4,2,92
2022-05-19,22:13:49,3,3,3,98
2022-05-19,22:13:51,5,-2,2,91
2022-05-19,22:13:53,1,-5,4,90
2022-05-19,22:13:55,2,-4,3,93
2022-05-19,22:13:58,2,-4,1,93
2022-05-19,22:14:00,5,-2,1,90
2022-05-19,22:14:02,1,-5,2,89
2022-05-19,22:14:04,3,3,4,98
2022-05-19,22:14:06,2,-4,2,94
2022-05-19,22:14:08,1,-5,2,90
2022-05-19,22:14:10,3,3,4,98
2022-05-19,22:14:12,2,-5,2,93
2022-05-19,22:14:14,5,-2,2,91
2022-05-19,22:14:16,1,-5,4,90
2022-05-19,22:14:18,3,3,3,98
2022-05-19,22:14:20,5,-2,2,90
2022-05-19,22:14:22,1,-6,4,91
2022-05-19,22:14:24,3,4,2,97
2022-05-19,22:14:26,2,-5,2,93
2022-05-19,22:14:28,5,-2,2,89
2022-05-19,22:14:30,1,-4,3,90
2022-05-19,22:14:32,3,3,4,98
2022-05-19,22:14:34,2,-4,1,93
2022-05-19,22:14:36,5,-3,1,91
2022-05-19,22:14:38,1,-5,4,90
2022-05-19,22:14:40,3,5,2,96
2022-05-19,22:14:42,2,-5,2,93
2022-05-19,22:14:44,5,-1,0,90
2022-05-19,22:14:46,1,-4,2,91
2022-05-19,22:14:48,3,3,3,98
2022-05-19,22:14:50,2,-3,3,92
2022-05-19,22:14:52,5,-2,2,91
2022-05-19,22:14:54,1,-5,3,90
2022-05-19,22:14:56,3,3,4,97
2022-05-19,22:14:58,2,-4,2,92
2022-05-19,22:15:00,5,-2,3,90
2022-05-19,22:15:02,1,-4,3,93
2022-05-19,22:15:04,3,2,4,98
2022-05-19,22:15:06,2,-4,2,94
2022-05-19,22:15:08,5,-2,2,92
2022-05-19,22:15:10,1,-4,3,92
2022-05-19,22:15:12,3,3,3,96
2022-05-19,22:15:14,2,-5,2,94
2022-05-19,22:15:16,1,-5,3,90
2022-05-19,22:15:18,3,3,4,95
2022-05-19,22:15:20,2,-6,3,94
2022-05-19,22:15:22,5,-2,1,91
2022-05-19,22:15:24,1,,,
2022-05-19,22:15:26,1,-5,3,91
2022-05-19,22:15:28,5,-2,2,91
2022-05-19,22:15:30,3,4,2,98
2022-05-19,22:15:32,6,-4,4,92
2022-05-19,22:15:34,2,-4,2,93
2022-05-19,22:15:36,1,-3,2,91
2022-05-19,22:15:38,3,5,4,98
2022-05-19,22:15:40,2,-5,2,92
2022-05-19,22:15:42,1,-5,2,91
2022-05-19,22:15:44,5,-4,2,92
2022-05-19,22:15:46,3,2,3,98
2022-05-19,22:15:48,2,-3,2,93
2022-05-19,22:15:50,1,-5,3,90
2022-05-19,22:15:52,5,-2,2,90
2022-05-19,22:15:54,3,3,3,96
2022-05-19,22:15:56,2,-6,2,94
2022-05-19,22:15:59,3,4,3,97
2022-05-19,22:16:01,2,-5,2,94
2022-05-19,22:16:03,5,-2,1,90
2022-05-19,22:16:05,1,-4,4,91
2022-05-19,22:16:07,3,2,3,96
2022-05-19,22:16:09,1,-5,4,90
2022-05-19,22:16:12,3,3,3,98
2022-05-19,22:16:14,2,-5,2,92
2022-05-19,22:16:16,5,-2,1,90
2022-05-19,22:16:18,3,4,2,97
2022-05-19,22:16:20,2,-4,2,93
2022-05-19,22:16:22,5,-2,2,91
2022-05-19,22:16:24,1,-4,2,90
2022-05-19,22:16:26,3,4,3,96
2022-05-19,22:16:28,2,-3,2,92
2022-05-19,22:16:30,5,-2,2,91
2022-05-19,22:16:32,1,-4,2,91
2022-05-19,22:16:34,3,3,3,98
2022-05-19,22:16:36,2,-4,2,94
2022-05-19,22:16:38,5,-2,0,90
2022-05-19,22:16:40,1,-4,2,91
2022-05-19,22:16:42,3,3,4,96
2022-05-19,22:16:44,2,-4,2,94
2022-05-19,22:16:46,5,-2,2,91
2022-05-19,22:16:48,1,-6,3,91
2022-05-19,22:16:50,3,6,3,96
2022-05-19,22:16:52,2,-5,3,94
2022-05-19,22:16:54,5,-3,1,90
2022-05-19,22:16:56,1,-5,3,88
2022-05-19,22:16:58,3,4,4,97
2022-05-19,22:17:00,2,-5,2,93
2022-05-19,22:17:02,5,-2,1,90
2022-05-19,22:17:04,1,-5,2,91
2022-05-19,22:17:06,3,4,3,96
2022-05-19,22:17:08,2,-4,2,94
2022-05-19,22:17:10,5,-3,2,90
2022-05-19,22:17:12,1,-4,3,92
2022-05-19,22:17:14,3,4,4,97
2022-05-19,22:17:16,5,-2,2,91
2022-05-19,22:17:18,1,-5,3,90
2022-05-19,22:17:20,3,3,3,96
2022-05-19,22:17:22,2,-5,3,93
2022-05-19,22:17:24,5,-2,1,91
2022-05-19,22:17:26,1,-4,2,90
2022-05-19,22:17:28,3,3,3,98
2022-05-19,22:17:30,2,-5,2,93
2022-05-19,22:17:32,5,0,,
2022-05-19,22:17:34,1,-5,3,90
2022-05-19,22:17:36,5,-2,2,90
2022-05-19,22:17:38,3,3,3,96
2022-05-19,22:17:40,2,-4,3,94
2022-05-19,22:17:42,1,-5,4,90
2022-05-19,22:17:44,5,-1,0,91
2022-05-19,22:17:46,3,3,4,97
2022-05-19,22:17:48,2,-4,1,92
2022-05-19,22:17:50,1,-4,2,90
2022-05-19,22:17:52,5,-3,3,91
2022-05-19,22:17:54,3,4,4,96
2022-05-19,22:17:56,2,-4,3,93
2022-05-19,22:17:58,1,-4,2,90
2022-05-19,22:18:01,2,-4,3,94
2022-05-19,22:18:03,1,-6,4,91
2022-05-19,22:18:05,6,-4,2,92
2022-05-19,22:18:07,3,4,5,99
2022-05-19,22:18:09,2,-4,3,93
2022-05-19,22:18:11,1,-4,2,90
2022-05-19,22:18:13,3,4,3,97
2022-05-19,22:18:15,2,-4,2,93
2022-05-19,22:18:17,1,-4,2,89
2022-05-19,22:18:19,3,4,4,97
2022-05-19,22:18:21,5,-2,2,91
2022-05-19,22:18:23,2,-5,2,95
2022-05-19,22:18:25,1,-4,3,91
2022-05-19,22:18:28,3,3,4,98
2022-05-19,22:18:30,5,-2,2,92
2022-05-19,22:18:32,2,-4,3,93
2022-05-19,22:18:34,1,-4,3,90
2022-05-19,22:18:36,3,4,4,98
2022-05-19,22:18:38,5,-1,0,91
2022-05-19,22:18:40,2,-4,2,94
2022-05-19,22:18:42,1,-4,3,90
2022-05-19,22:18:44,3,4,3,97
2022-05-19,22:18:46,5,-4,3,91
2022-05-19,22:18:48,2,-4,3,93
2022-05-19,22:18:50,1,-4,3,90
2022-05-19,22:18:52,3,4,4,97
2022-05-19,22:18:54,5,-2,1,92
2022-05-19,22:18:56,2,-4,2,93
2022-05-19,22:18:58,1,-4,3,90
2022-05-19,22:19:00,3,4,4,96
2022-05-19,22:19:02,5,-2,1,91
2022-05-19,22:19:04,2,-4,2,94
2022-05-19,22:19:06,1,-4,2,90
2022-05-19,22:19:08,3,5,2,97
2022-05-19,22:19:10,5,-2,2,91
2022-05-19,22:19:12,1,-4,3,90
2022-05-19,22:19:14,3,4,4,96
2022-05-19,22:19:16,5,-1,1,93
2022-05-19,22:19:18,2,-4,3,94
2022-05-19,22:19:20,1,-4,3,91
2022-05-19,22:19:22,3,4,4,97
2022-05-19,22:19:24,5,-2,2,90
2022-05-19,22:19:26,2,-4,2,91
2022-05-19,22:19:28,1,-4,1,90
2022-05-19,22:19:30,3,2,4,96
2022-05-19,22:19:32,5,-2,2,90
2022-05-19,22:19:34,2,-3,3,95
2022-05-19,22:19:36,1,-5,2,90
2022-05-19,22:19:38,3,3,4,97
2022-05-19,22:19:40,5,-2,1,89
2022-05-19,22:19:42,2,-4,3,92
2022-05-19,22:19:44,1,0,,
2022-05-19,22:19:46,1,-5,2,91
2022-05-19,22:19:48,5,-2,1,90
2022-05-19,22:19:50,3,3,4,97
2022-05-19,22:19:52,1,-3,2,93
2022-05-19,22:19:54,2,-5,3,94
2022-05-19,22:19:56,3,2,2,98
2022-05-19,22:19:58,1,-5,4,90
2022-05-19,22:20:00,2,-4,3,91
2022-05-19,22:20:03,3,3,4,97
2022-05-19,22:20:05,5,-2,1,90
2022-05-19,22:20:07,1,-4,4,91
2022-05-19,22:20:09,2,-4,2,93
2022-05-19,22:20:11,3,4,3,96
2022-05-19,22:20:13,5,-2,1,91
2022-05-19,22:20:15,1,-4,3,91
2022-05-19,22:20:17,2,-4,1,93
2022-05-19,22:20:19,3,3,4,99
2022-05-19,22:20:21,5,-2,2,91
2022-05-19,22:20:23,1,-4,3,90
2022-05-19,22:20:25,2,-4,2,93
2022-05-19,22:20:27,3,4,3,96
2022-05-19,22:20:29,6,-4,3,91
2022-05-19,22:20:31,1,-4,3,92
2022-05-19,22:20:33,2,-5,2,93
2022-05-19,22:20:35,3,3,4,98
2022-05-19,22:20:37,5,-3,1,90
2022-05-19,22:20:39,1,-6,4,90
2022-05-19,22:20:41,2,-5,2,93
2022-05-19,22:20:43,3,2,4,97
2022-05-19,22:20:45,5,-3,2,89
2022-05-19,22:20:47,1,-6,3,91
2022-05-19,22:20:49,2,-6,2,92
2022-05-19,22:20:51,3,3,4,97
2022-05-19,22:20:53,5,-4,2,90
2022-05-19,22:20:55,1,-5,4,89
2022-05-19,22:20:57,2,-5,2,92
2022-05-19,22:20:59,3,3,3,97
2022-05-19,22:21:01,5,-3,2,90
2022-05-19,22:21:03,1,-6,4,90
2022-05-19,22:21:05,2,-4,2,94
2022-05-19,22:21:07,3,3,5,98
2022-05-19,22:21:09,5,-2,1,92
2022-05-19,22:21:11,1,-4,3,90
2022-05-19,22:21:13,2,-5,3,92
2022-05-19,22:21:15,3,3,3,95
2022-05-19,22:21:17,6,-4,2,92
2022-05-19,22:21:19,2,-4,2,93
2022-05-19,22:21:21,3,3,4,96
2022-05-19,22:21:23,5,-2,0,91
2022-05-19,22:21:25,1,-4,5,90
2022-05-19,22:21:27,2,-4,2,94
2022-05-19,22:21:29,3,3,2,97
2022-05-19,22:21:31,5,-2,0,90
2022-05-19,22:21:33,1,-4,2,90
2022-05-19,22:21:35,2,-5,4,92
2022-05-19,22:21:37,3,4,3,97
2022-05-19,22:21:39,1,-4,4,91
2022-05-19,22:21:41,6,-4,2,92
2022-05-19,22:21:43,2,0,,
2022-05-19,22:21:45,3,4,4,98
2022-05-19,22:21:47,1,-5,2,90
2022-05-19,22:21:49,5,-2,1,91
2022-05-19,22:21:51,2,-4,2,92
2022-05-19,22:21:53,3,3,3,97
2022-05-19,22:21:55,1,-5,3,91
2022-05-19,22:21:57,2,-5,4,93
2022-05-19,22:21:59,3,3,2,98
2022-05-19,22:22:01,5,-3,0,90
2022-05-19,22:22:04,1,-4,4,90
2022-05-19,22:22:06,2,0,,
2022-05-19,22:22:08,3,4,3,98
2022-05-19,22:22:10,2,-5,2,94
2022-05-19,22:22:12,5,-2,1,91
2022-05-19,22:22:14,3,4,3,98
2022-05-19,22:22:16,2,-4,2,92
2022-05-19,22:22:19,5,-3,1,89
2022-05-19,22:22:21,1,-4,2,92
2022-05-19,22:22:23,3,4,4,95
2022-05-19,22:22:25,2,-5,2,93
2022-05-19,22:22:27,5,-3,0,90
2022-05-19,22:22:29,1,-5,3,91
2022-05-19,22:22:31,3,3,4,98
2022-05-19,22:22:33,2,-5,2,95
2022-05-19,22:22:35,5,-4,2,90
2022-05-19,22:22:37,1,-5,3,90
2022-05-19,22:22:39,3,4,3,96
2022-05-19,22:22:41,2,-5,2,94
2022-05-19,22:22:43,5,-2,2,92
2022-05-19,22:22:45,1,-5,3,92
2022-05-19,22:22:47,3,3,4,97
2022-05-19,22:22:49,2,-2,2,93
2022-05-19,22:22:51,5,-3,2,90
2022-05-19,22:22:53,1,-5,2,90
2022-05-19,22:22:55,3,3,4,98
2022-05-19,22:22:57,2,-6,2,93
2022-05-19,22:22:59,5,-1,1,90
2022-05-19,22:23:01,1,-4,5,93
2022-05-19,22:23:03,3,2,3,97
2022-05-19,22:23:05,2,-4,2,93
2022-05-19,22:23:07,5,-2,1,90
2022-05-19,22:23:09,1,-4,3,92
2022-05-19,22:23:11,3,4,3,96
2022-05-19,22:23:13,2,-4,3,93
2022-05-19,22:23:15,5,-2,2,91
2022-05-19,22:23:17,1,-5,3,90
2022-05-19,22:23:19,3,2,4,98
2022-05-19,22:23:21,2,-3,3,95
2022-05-19,22:23:23,5,-2,0,90
2022-05-19,22:23:25,1,-4,3,90
2022-05-19,22:23:27,3,4,3,95
2022-05-19,22:23:29,2,-4,2,93
2022-05-19,22:23:31,5,-2,2,90
2022-05-19,22:23:33,1,-6,4,91
2022-05-19,22:23:35,3,4,4,97
2022-05-19,22:23:37,2,-4,2,93
2022-05-19,22:23:39,5,-2,1,89
2022-05-19,22:23:41,1,-4,2,91
2022-05-19,22:23:43,3,3,3,96
2022-05-19,22:23:45,2,-4,2,93
2022-05-19,22:23:47,5,-2,2,91
2022-05-19,22:23:49,1,-2,1,90
2022-05-19,22:23:51,3,4,4,96
2022-05-19,22:23:53,2,-5,2,93
2022-05-19,22:23:55,5,0,,
2022-05-19,22:23:57,1,-4,2,90
2022-05-19,22:23:59,5,-1,1,90
2022-05-19,22:24:01,3,4,4,98
2022-05-19,22:24:03,2,-4,2,93
2022-05-19,22:24:06,6,-4,3,90
2022-05-19,22:24:08,3,3,4,96
2022-05-19,22:24:10,5,-2,1,90
2022-05-19,22:24:12,3,4,3,98
2022-05-19,22:24:14,5,-3,2,90
2022-05-19,22:24:16,2,-4,2,94
2022-05-19,22:24:19,3,4,4,96
2022-05-19,22:24:21,5,-2,1,90
2022-05-19,22:24:23,1,-6,4,90
2022-05-19,22:24:25,2,-5,2,92
2022-05-19,22:24:27,3,,,
2022-05-19,22:24:29,2,-4,4,94
2022-05-19,22:24:31,3,3,3,97
2022-05-19,22:24:33,1,-5,3,90
2022-05-19,22:24:35,2,-4,2,93
2022-05-19,22:24:37,3,3,4,98
2022-05-19,22:24:39,5,-1,2,90
2022-05-19,22:24:41,1,-4,2,91
2022-05-19,22:24:43,2,-4,1,93
2022-05-19,22:24:45,3,3,4,97
2022-05-19,22:24:47,5,-1,1,91
2022-05-19,22:24:49,1,-5,2,90
2022-05-19,22:24:51,2,-3,2,94
2022-05-19,22:24:53,3,4,4,96
2022-05-19,22:24:55,5,-2,1,90
2022-05-19,22:24:57,1,-4,2,90
2022-05-19,22:24:59,2,-4,2,92
2022-05-19,22:25:01,3,4,3,98
2022-05-19,22:25:03,1,-4,2,91
2022-05-19,22:25:05,2,-4,3,94
2022-05-19,22:25:07,3,3,3,97
2022-05-19,22:25:09,1,-5,2,90
2022-05-19,22:25:11,2,-5,2,94
2022-05-19,22:25:13,3,4,3,97
2022-05-19,22:25:15,1,-4,3,90
2022-05-19,22:25:17,5,-2,0,90
2022-05-19,22:25:19,2,-4,1,93
2022-05-19,22:25:21,1,-3,2,90
2022-05-19,22:25:23,5,-2,1,90
2022-05-19,22:25:25,2,-5,2,94
2022-05-19,22:25:27,3,3,4,96
2022-05-19,22:25:29,1,-4,3,90
2022-05-19,22:25:31,5,-2,1,90
2022-05-19,22:25:33,2,-4,2,94
2022-05-19,22:25:35,3,3,4,97
2022-05-19,22:25:37,1,-4,3,91
2022-05-19,22:25:39,5,-3,2,91
2022-05-19,22:25:41,2,-5,2,93
2022-05-19,22:25:43,3,3,3,96
2022-05-19,22:25:45,1,-4,2,91
2022-05-19,22:25:47,5,-2,1,91
2022-05-19,22:25:49,2,-4,3,94
2022-05-19,22:25:51,3,3,4,97
2022-05-19,22:25:53,1,-4,4,91
2022-05-19,22:25:55,5,-3,2,92
2022-05-19,22:25:57,2,-4,2,94
2022-05-19,22:25:59,3,4,2,96
2022-05-19,22:26:01,1,-5,2,91
2022-05-19,22:26:03,5,-2,1,90
2022-05-19,22:26:05,2,-4,1,92
2022-05-19,22:26:08,1,-4,2,89
2022-05-19,22:26:10,2,-4,2,93
2022-05-19,22:26:12,3,4,3,98
2022-05-19,22:26:14,5,-1,1,91
2022-05-19,22:26:16,1,-4,2,90
2022-05-19,22:26:18,2,-3,2,94
2022-05-19,22:26:20,3,4,3,97
2022-05-19,22:26:22,5,-2,1,89
2022-05-19,22:26:24,1,-3,1,91
2022-05-19,22:26:27,2,-4,2,94
2022-05-19,22:26:29,3,2,3,98
2022-05-19,22:26:31,5,-3,2,90
2022-05-19,22:26:33,1,0,,
2022-05-19,22:26:35,3,3,4,97
2022-05-19,22:26:37,1,-5,4,92
2022-05-19,22:26:39,5,-1,2,90
2022-05-19,22:26:41,2,-4,2,94
2022-05-19,22:26:43,3,3,3,97
2022-05-19,22:26:45,1,-4,5,92
2022-05-19,22:26:47,5,-3,2,91
2022-05-19,22:26:49,2,-4,3,91
2022-05-19,22:26:51,3,3,3,97
2022-05-19,22:26:53,1,-4,2,90
2022-05-19,22:26:55,5,-2,2,91
2022-05-19,22:26:57,2,-4,2,94
2022-05-19,22:26:59,3,3,4,96
2022-05-19,22:27:01,1,-4,2,91
2022-05-19,22:27:03,5,-3,1,92
2022-05-19,22:27:05,2,-4,2,92
2022-05-19,22:27:07,3,4,3,97
2022-05-19,22:27:09,1,-4,2,91
2022-05-19,22:27:11,5,-3,2,92
2022-05-19,22:27:13,2,-5,3,93
2022-05-19,22:27:15,3,3,3,97
2022-05-19,22:27:17,1,-4,3,91
2022-05-19,22:27:19,2,-5,2,94
2022-05-19,22:27:21,3,4,4,97
2022-05-19,22:27:23,1,-4,2,90
2022-05-19,22:27:25,5,-2,0,90
2022-05-19,22:27:27,2,-4,2,93
2022-05-19,22:27:29,3,3,3,97
2022-05-19,22:27:31,1,-4,2,90
2022-05-19,22:27:33,5,-3,2,90
2022-05-19,22:27:35,2,-4,2,94
2022-05-19,22:27:37,3,3,2,97
2022-05-19,22:27:39,1,-4,2,91
2022-05-19,22:27:41,5,-2,2,91
2022-05-19,22:27:43,2,-5,3,93
2022-05-19,22:27:45,3,3,3,97
2022-05-19,22:27:47,1,-4,3,91
2022-05-19,22:27:49,5,-2,2,89
2022-05-19,22:27:51,2,-3,2,93
2022-05-19,22:27:53,3,4,3,96
2022-05-19,22:27:55,1,-4,3,90
2022-05-19,22:27:57,5,-2,3,91
2022-05-19,22:27:59,3,3,4,96
2022-05-19,22:28:01,1,-4,3,90
2022-05-19,22:28:03,5,-2,2,90
2022-05-19,22:28:05,2,-5,3,93
2022-05-19,22:28:07,3,4,5,99
2022-05-19,22:28:10,3,3,3,95
2022-05-19,22:28:12,1,-5,4,91
2022-05-19,22:28:14,5,-4,2,91
2022-05-19,22:28:16,3,4,2,97
2022-05-19,22:28:18,2,-4,2,92
2022-05-19,22:28:20,5,-2,1,91
2022-05-19,22:28:22,3,2,4,95
2022-05-19,22:28:24,1,-4,3,92
2022-05-19,22:28:26,2,-4,2,93
2022-05-19,22:28:28,5,-3,1,90
2022-05-19,22:28:30,3,3,4,97
2022-05-19,22:28:32,1,-5,3,91
2022-05-19,22:28:34,2,-4,2,92
2022-05-19,22:28:36,5,-2,2,90
