2022-08-10,16:07:00,7,51.0,75.0,5.0,5.0,32.0,69.0,0.0,1.0,0.0,0.0,21.0,1.0
2022-08-10,16:07:00,3,64.0,111.5,46.88,64.15,49.5,30.0,0.0,1.0,1.0,0.0,4.0,0.0
2022-08-10,16:07:00,2,122.25,38.0,5.0,5.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,16:07:00,4,5.0,5.0,5.0,5.0,74.33,42.75,0.0,0.0,0.0,0.0,4.0,2.0
2022-08-10,16:07:10,5,72.0,108.0,89.0,5.0,5.0,50.25,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:07:10,7,49.0,75.0,96.0,5.0,30.0,68.57,0.0,1364.0,0.0,0.0,0.0,1.0
2022-08-10,16:07:10,3,64.8,111.0,47.62,69.23,45.23,5.0,0.0,1.0,1193.0,1.0,7.0,0.0
2022-08-10,16:07:10,2,122.5,37.8,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:07:10,4,5.0,5.0,5.0,5.0,5.0,42.5,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,16:07:30,5,72.0,105.75,88.8,5.0,5.0,50.0,0.0,0.0,2.0,0.0,0.0,1.0
2022-08-10,16:07:30,7,49.2,75.0,95.5,5.0,30.0,67.8,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:07:30,3,66.0,112.2,47.0,69.0,42.55,36.0,0.0,1.0,1.0,0.0,14.0,0.0
2022-08-10,16:07:30,2,122.25,42.75,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:07:30,4,5.0,5.0,5.0,5.0,75.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,16:07:40,5,72.0,106.0,89.25,5.0,5.0,49.2,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,16:07:40,7,51.0,75.0,96.0,5.0,30.0,68.5,0.0,1640.0,1.0,0.0,0.0,1.0
2022-08-10,16:07:40,3,65.4,111.6,46.8,69.92,43.0,27.0,0.0,0.0,1.0,1.0,16.0,0.0
2022-08-10,16:07:40,2,121.8,42.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:07:40,4,5.0,5.0,5.0,5.0,75.0,41.4,0.0,0.0,0.0,0.0,0.0,1729.0
2022-08-10,16:08:10,4,33.0,51.75,5.0,27.0,5.0,43.5,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,16:08:10,7,47.25,75.0,96.0,5.0,27.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,16:08:10,3,53.25,101.4,72.5,57.3,42.92,5.0,0.0,0.0,1.0,0.0,17.0,0.0
2022-08-10,16:08:10,5,75.0,101.0,78.0,5.0,5.0,55.2,0.0,0.0,0.0,0.0,0.0,1639.0
2022-08-10,16:08:10,2,122.4,42.0,5.0,30.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,16:08:20,3,53.4,102.75,72.5,58.5,38.67,5.0,0.0,1.0,1572.0,1.0,19.0,0.0
2022-08-10,16:08:20,7,48.0,74.5,96.0,5.0,30.0,69.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,16:08:20,2,122.4,36.0,5.0,30.75,5.0,5.0,0.0,2768.0,0.0,1.0,0.0,0.0
2022-08-10,16:08:20,5,75.0,102.75,78.0,30.0,5.0,56.4,0.0,0.0,1.0,1.0,0.0,0.0
2022-08-10,16:08:20,4,5.0,54.0,5.0,5.0,73.5,44.5,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,16:08:30,4,33.0,55.5,5.0,5.0,75.0,42.6,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,16:08:30,7,48.0,73.5,95.5,5.0,33.0,67.71,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:08:30,3,50.25,104.25,75.0,56.0,38.62,5.0,0.0,0.0,1.0,1.0,1.0,0.0
2022-08-10,16:08:30,5,73.5,102.0,78.0,5.0,5.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:08:30,2,121.2,45.0,5.0,32.4,5.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,16:08:40,4,22.0,54.0,5.0,5.0,74.57,44.57,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-10,16:08:40,7,48.0,75.0,96.0,5.0,5.0,69.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,16:08:40,3,51.0,102.6,73.2,58.29,44.5,5.0,0.0,1.0,1.0,0.0,12.0,0.0
2022-08-10,16:08:40,5,72.6,103.2,78.0,34.0,5.0,54.0,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:08:40,2,122.0,36.0,5.0,30.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:09:00,5,73.2,103.0,79.0,30.0,5.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:09:00,7,47.25,73.0,96.5,5.0,28.5,68.0,0.0,0.0,1.0,0.0,4.0,0.0
2022-08-10,16:09:00,3,54.6,101.25,72.6,65.08,39.6,5.0,0.0,0.0,1.0,1.0,29.0,0.0
2022-08-10,16:09:00,2,121.5,37.5,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:09:00,4,5.0,58.0,5.0,5.0,73.71,42.0,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,16:09:10,4,27.0,58.5,5.0,5.0,75.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,16:09:10,7,46.0,73.5,96.0,5.0,31.0,69.0,0.0,0.0,1.0,0.0,3.0,0.0
2022-08-10,16:09:10,3,52.2,101.25,72.5,58.67,41.57,5.0,0.0,1.0,1.0,1.0,10.0,0.0
2022-08-10,16:09:10,5,73.8,103.8,78.0,31.2,5.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:09:10,2,122.25,40.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:09:30,4,25.5,54.0,5.0,5.0,75.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:09:30,7,48.0,73.5,96.0,5.0,29.0,68.57,0.0,1.0,0.0,0.0,3.0,1.0
2022-08-10,16:09:30,3,56.25,102.0,73.8,54.3,40.33,5.0,0.0,1.0,1892.0,1.0,9.0,0.0
2022-08-10,16:09:30,5,72.6,103.2,78.0,33.6,5.0,57.75,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,16:09:30,2,121.5,43.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:09:50,4,34.5,56.25,5.0,5.0,72.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:09:50,7,47.0,74.0,96.0,5.0,31.5,68.0,0.0,2.0,1.0,0.0,4.0,0.0
2022-08-10,16:09:50,3,52.5,100.0,73.0,61.91,41.4,5.0,0.0,0.0,1.0,0.0,16.0,0.0
2022-08-10,16:09:50,5,72.0,102.6,78.0,35.0,5.0,55.8,0.0,1639.0,0.0,1.0,0.0,1.0
2022-08-10,16:09:50,2,121.5,46.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:10:10,4,33.0,58.0,5.0,5.0,75.0,43.2,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:10:10,7,48.0,75.0,95.5,5.0,31.5,69.0,0.0,0.0,1.0,0.0,4.0,0.0
2022-08-10,16:10:10,3,51.0,101.25,72.5,62.25,40.0,5.0,0.0,1.0,1.0,1.0,22.0,0.0
2022-08-10,16:10:10,5,73.5,102.75,78.0,31.2,5.0,55.2,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,16:10:10,2,122.25,39.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:10:20,4,29.0,55.5,5.0,5.0,73.0,44.4,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,16:10:20,7,48.0,75.0,96.0,5.0,27.0,69.0,0.0,2040.0,0.0,0.0,0.0,0.0
2022-08-10,16:10:20,3,54.0,101.25,73.5,57.0,40.5,5.0,0.0,0.0,1.0,0.0,16.0,0.0
2022-08-10,16:10:20,5,72.75,101.4,78.0,31.5,5.0,55.8,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:10:20,2,122.4,39.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:10:30,4,30.0,54.0,5.0,5.0,72.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:10:30,7,46.0,75.0,95.5,5.0,31.0,69.0,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,16:10:30,3,57.0,100.5,71.25,62.67,39.0,5.0,0.0,1.0,0.0,0.0,22.0,0.0
2022-08-10,16:10:30,5,73.8,101.25,78.0,33.43,5.0,56.0,0.0,2.0,1.0,0.0,0.0,1339.0
2022-08-10,16:10:30,2,121.8,44.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:10:40,4,30.0,56.0,5.0,5.0,73.8,42.5,0.0,1.0,0.0,0.0,3.0,0.0
2022-08-10,16:10:40,7,46.0,75.0,95.5,5.0,30.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:10:40,3,51.75,100.5,73.0,61.5,40.71,5.0,0.0,0.0,1566.0,1.0,21.0,0.0
2022-08-10,16:10:40,5,72.0,100.5,78.0,35.25,5.0,51.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:10:40,2,120.75,45.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:10:50,4,31.5,54.0,5.0,5.0,73.2,42.0,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,16:10:50,7,47.0,73.0,96.0,5.0,28.5,68.0,0.0,1.0,0.0,0.0,4.0,0.0
2022-08-10,16:10:50,3,55.5,100.5,72.0,64.5,46.12,5.0,0.0,1.0,1.0,1.0,5.0,0.0
2022-08-10,16:10:50,5,72.75,102.75,78.0,35.4,5.0,54.0,0.0,2025.0,1.0,1.0,0.0,1.0
2022-08-10,16:10:50,2,122.25,37.0,5.0,33.75,5.0,5.0,0.0,0.0,0.0,2122.0,0.0,0.0
2022-08-10,16:11:00,4,31.5,57.0,5.0,5.0,75.0,43.0,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,16:11:00,7,48.0,74.4,96.0,5.0,33.0,68.0,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:11:00,3,51.6,100.5,74.4,67.2,45.3,5.0,0.0,0.0,0.0,1.0,29.0,0.0
2022-08-10,16:11:00,5,73.5,101.4,78.0,5.0,5.0,56.25,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:11:00,2,121.2,37.5,5.0,33.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:11:10,5,73.8,100.5,78.0,28.0,5.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:11:10,7,48.0,75.0,96.0,5.0,33.0,68.5,0.0,0.0,1648.0,0.0,0.0,1375.0
2022-08-10,16:11:10,3,54.75,101.4,71.5,65.45,45.9,5.0,0.0,1.0,1.0,1.0,8.0,0.0
2022-08-10,16:11:10,2,120.6,36.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:11:10,4,5.0,53.0,5.0,5.0,73.0,45.0,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,16:11:20,4,31.5,56.0,5.0,5.0,73.8,44.5,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,16:11:20,7,48.0,75.0,96.0,5.0,33.0,69.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:11:20,3,55.2,102.0,73.0,61.0,45.0,5.0,0.0,0.0,0.0,1.0,9.0,0.0
2022-08-10,16:11:20,5,72.75,101.4,79.2,30.0,5.0,57.0,0.0,1.0,2.0,1.0,0.0,2.0
2022-08-10,16:11:20,2,122.4,43.5,5.0,33.75,5.0,5.0,0.0,4244.0,0.0,0.0,0.0,0.0
2022-08-10,16:11:30,4,31.5,51.0,5.0,5.0,74.25,44.5,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:11:30,7,48.0,75.0,96.0,5.0,33.0,68.5,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:11:30,3,54.0,100.0,72.6,62.4,47.0,5.0,0.0,1.0,1.0,0.0,2.0,0.0
2022-08-10,16:11:30,5,73.2,100.2,78.0,27.0,5.0,55.2,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:11:30,2,120.0,48.0,5.0,33.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:11:50,4,30.0,55.5,5.0,5.0,73.5,45.0,0.0,0.0,0.0,0.0,3.0,1249.0
2022-08-10,16:11:50,7,48.0,75.0,95.5,5.0,5.0,68.4,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:11:50,3,58.5,99.0,73.8,64.33,47.33,5.0,0.0,0.0,0.0,0.0,11.0,0.0
2022-08-10,16:11:50,5,73.5,101.25,79.0,37.0,5.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:11:50,2,121.2,42.6,5.0,5.0,5.0,5.0,0.0,1688.0,0.0,0.0,0.0,0.0
2022-08-10,16:12:00,3,58.0,100.8,73.8,64.5,47.62,5.0,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,16:12:00,7,48.0,75.0,95.5,5.0,33.0,68.5,0.0,2.0,0.0,0.0,0.0,1.0
2022-08-10,16:12:00,2,120.0,5.0,5.0,30.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:12:00,5,74.4,100.8,78.0,37.5,5.0,56.5,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,16:12:00,4,5.0,55.0,5.0,5.0,75.0,46.2,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,16:12:10,2,122.5,42.0,5.0,33.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:12:10,3,57.0,100.2,72.0,65.1,48.0,5.0,0.0,1.0,0.0,1.0,7.0,0.0
2022-08-10,16:12:10,5,74.14,100.8,78.0,35.0,5.0,55.2,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,16:12:10,4,5.0,57.0,5.0,5.0,73.8,43.0,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,16:12:10,7,5.0,75.0,96.0,5.0,5.0,68.5,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:12:20,2,121.88,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:12:20,3,54.0,101.25,74.4,65.33,46.12,5.0,0.0,0.0,0.0,0.0,5.0,0.0
2022-08-10,16:12:20,5,72.75,102.0,78.0,36.43,5.0,55.8,0.0,8.0,0.0,1.0,0.0,0.0
2022-08-10,16:12:20,4,5.0,59.0,5.0,5.0,73.2,42.5,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,16:12:20,7,5.0,73.2,96.5,5.0,5.0,68.5,0.0,1.0,1393.0,0.0,0.0,1405.0
2022-08-10,16:12:30,5,73.5,102.0,77.4,35.4,5.0,57.5,0.0,0.0,0.0,1639.0,0.0,0.0
2022-08-10,16:12:30,7,45.0,75.75,96.0,5.0,27.0,69.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:12:30,3,60.0,101.25,72.0,64.88,47.14,5.0,0.0,0.0,2.0,1.0,11.0,0.0
2022-08-10,16:12:30,2,121.5,44.0,5.0,33.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,16:12:30,4,5.0,55.0,5.0,5.0,74.4,44.4,0.0,0.0,0.0,0.0,6.0,2.0
2022-08-10,16:12:40,4,36.0,58.5,5.0,5.0,72.86,41.5,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,16:12:40,7,54.0,75.0,96.0,5.0,5.0,69.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,16:12:40,3,59.0,102.0,73.2,66.3,46.12,5.0,0.0,1.0,0.0,0.0,8.0,0.0
2022-08-10,16:12:40,5,73.5,102.0,78.0,31.5,5.0,59.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:12:40,2,121.5,42.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:12:50,4,30.0,57.0,5.0,36.0,74.25,42.0,0.0,1.0,0.0,0.0,2.0,1755.0
2022-08-10,16:12:50,7,49.2,75.0,96.0,5.0,28.5,67.5,0.0,0.0,1.0,0.0,4.0,0.0
2022-08-10,16:12:50,3,57.0,102.0,73.8,59.33,45.0,5.0,0.0,0.0,1.0,1.0,23.0,0.0
2022-08-10,16:12:50,5,72.6,102.0,78.0,34.0,5.0,55.5,0.0,1.0,1358.0,0.0,0.0,1.0
2022-08-10,16:12:50,2,121.8,42.75,5.0,5.0,5.0,5.0,0.0,2090.0,0.0,0.0,0.0,0.0
2022-08-10,16:13:00,4,33.0,54.75,5.0,30.0,75.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:13:00,7,48.0,75.0,96.0,5.0,27.0,68.5,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:13:00,3,57.0,102.0,73.5,61.36,45.0,5.0,0.0,0.0,1.0,1.0,15.0,0.0
2022-08-10,16:13:00,5,72.0,103.0,79.0,33.0,5.0,56.0,0.0,2.0,1.0,1.0,0.0,0.0
2022-08-10,16:13:00,2,122.25,41.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:13:10,4,27.0,55.5,5.0,5.0,74.0,41.4,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,16:13:10,7,48.0,75.0,96.0,5.0,5.0,67.5,0.0,2.0,1.0,0.0,0.0,1.0
2022-08-10,16:13:10,3,55.8,101.0,72.6,63.23,45.0,5.0,0.0,0.0,2.0,1.0,11.0,0.0
2022-08-10,16:13:10,5,72.75,102.0,78.0,5.0,5.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:13:10,2,121.5,43.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:13:20,5,72.0,102.75,78.0,30.0,5.0,55.8,0.0,0.0,1.0,1.0,0.0,0.0
2022-08-10,16:13:20,7,47.0,73.5,96.0,5.0,27.0,69.0,0.0,2041.0,1.0,0.0,0.0,1.0
2022-08-10,16:13:20,3,57.0,101.25,73.0,59.33,46.29,5.0,0.0,1.0,0.0,1.0,6.0,0.0
2022-08-10,16:13:20,2,122.4,41.0,5.0,36.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:13:20,4,5.0,56.0,5.0,31.5,73.29,43.0,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,16:13:30,4,30.0,51.0,5.0,31.5,72.6,43.5,0.0,0.0,0.0,1.0,2.0,1464.0
2022-08-10,16:13:30,7,47.0,75.0,96.0,5.0,28.0,68.4,0.0,0.0,1375.0,0.0,3.0,1.0
2022-08-10,16:13:30,3,55.2,101.0,73.5,64.0,46.71,5.0,0.0,3.0,0.0,1.0,3.0,0.0
2022-08-10,16:13:30,5,72.75,101.25,78.0,32.0,5.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:13:30,2,121.5,42.0,5.0,27.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:13:40,4,24.0,49.5,5.0,27.0,73.5,41.0,0.0,1.0,0.0,0.0,3.0,2.0
2022-08-10,16:13:40,7,48.0,74.0,95.5,5.0,27.0,68.0,0.0,2.0,1.0,0.0,18.0,1.0
2022-08-10,16:13:40,3,57.0,100.5,72.6,65.45,47.0,5.0,0.0,1.0,0.0,1.0,4.0,0.0
2022-08-10,16:13:40,5,72.75,102.0,78.0,33.0,5.0,54.6,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:13:40,2,120.75,43.5,5.0,33.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,16:13:50,4,31.0,54.75,5.0,5.0,73.0,42.75,0.0,1.0,0.0,0.0,2.0,3.0
2022-08-10,16:13:50,7,48.0,75.0,96.0,5.0,32.0,67.5,0.0,0.0,1.0,0.0,3.0,1.0
2022-08-10,16:13:50,3,57.0,102.0,73.5,64.67,46.71,5.0,0.0,1.0,1.0,1.0,12.0,0.0
2022-08-10,16:13:50,5,73.5,101.25,78.0,30.0,5.0,55.5,0.0,2056.0,0.0,0.0,0.0,0.0
2022-08-10,16:13:50,8,57.0,114.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:13:50,2,121.0,47.0,5.0,31.5,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:14:00,4,33.0,56.25,5.0,27.0,73.5,44.0,0.0,1.0,0.0,0.0,3.0,0.0
2022-08-10,16:14:00,3,51.75,102.0,71.0,66.0,44.62,5.0,0.0,0.0,0.0,1.0,11.0,0.0
2022-08-10,16:14:00,5,73.8,102.0,76.5,36.0,5.0,55.2,0.0,1.0,1369.0,0.0,0.0,0.0
2022-08-10,16:14:00,8,52.5,109.0,83.0,5.0,5.0,5.0,0.0,139.0,405.0,0.0,0.0,0.0
2022-08-10,16:14:00,2,121.8,41.0,5.0,31.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,16:14:00,7,5.0,75.0,96.0,5.0,33.0,68.5,0.0,0.0,1.0,0.0,18.0,1.0
2022-08-10,16:14:30,4,25.5,55.0,5.0,5.0,73.0,41.25,0.0,1.0,0.0,0.0,2.0,2201.0
2022-08-10,16:14:30,7,48.0,75.0,96.0,5.0,5.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:14:30,3,53.0,102.0,71.0,63.0,46.8,5.0,0.0,0.0,1.0,0.0,7.0,0.0
2022-08-10,16:14:30,5,72.75,103.5,76.2,33.0,5.0,56.25,0.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,16:14:30,8,84.0,110.0,90.0,57.9,36.6,66.75,0.0,1.0,1746.0,1.0,6.0,31.0
2022-08-10,16:14:30,2,120.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:14:50,7,46.5,75.0,95.5,5.0,33.0,67.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,16:14:50,3,56.0,100.5,75.0,63.0,45.5,5.0,0.0,1.0,0.0,1.0,9.0,0.0
2022-08-10,16:14:50,5,72.0,101.25,78.0,31.5,5.0,51.6,0.0,2041.0,1.0,1.0,0.0,0.0
2022-08-10,16:14:50,8,84.0,109.0,92.0,59.1,36.0,68.4,0.0,3.0,1.0,1.0,6.0,1.0
2022-08-10,16:14:50,2,121.5,42.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:14:50,4,5.0,55.5,5.0,5.0,74.5,42.75,0.0,2.0,0.0,0.0,2.0,0.0
2022-08-10,16:15:10,4,28.5,55.0,5.0,5.0,73.2,45.0,0.0,1.0,0.0,0.0,3.0,0.0
2022-08-10,16:15:10,7,47.0,72.0,96.0,5.0,30.0,67.5,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,16:15:10,3,48.0,100.5,69.0,58.5,45.0,5.0,0.0,0.0,1.0,0.0,11.0,0.0
2022-08-10,16:15:10,5,72.0,100.0,76.8,28.5,5.0,52.0,0.0,2731.0,1648.0,0.0,0.0,0.0
2022-08-10,16:15:10,8,84.0,110.0,91.2,60.0,34.2,69.0,0.0,2.0,0.0,868.0,3.0,0.0
2022-08-10,16:15:10,2,122.25,45.0,5.0,30.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,16:15:30,7,45.0,75.0,95.0,5.0,31.5,69.0,0.0,1.0,0.0,0.0,4.0,1.0
2022-08-10,16:15:30,3,49.5,101.0,74.25,61.71,45.43,5.0,0.0,0.0,0.0,1.0,10.0,0.0
2022-08-10,16:15:30,5,72.75,100.0,77.4,5.0,5.0,52.5,0.0,0.0,0.0,0.0,0.0,2056.0
2022-08-10,16:15:30,8,84.0,108.0,91.8,57.0,36.0,68.25,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,16:15:30,2,123.0,42.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:15:30,4,5.0,53.0,5.0,27.0,73.8,42.6,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,16:15:40,4,31.5,57.0,5.0,5.0,74.5,40.5,0.0,0.0,0.0,0.0,5.0,0.0
2022-08-10,16:15:40,7,46.5,74.0,96.0,5.0,32.0,69.0,0.0,0.0,1.0,0.0,3.0,1.0
2022-08-10,16:15:40,5,72.0,100.5,78.0,5.0,5.0,52.8,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:15:40,8,82.5,108.75,91.5,56.67,33.0,68.4,0.0,2164.0,1449.0,1.0,0.0,0.0
2022-08-10,16:15:40,2,121.5,44.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:15:40,3,5.0,101.0,5.0,57.6,46.5,5.0,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,16:16:00,7,49.5,74.0,96.0,5.0,33.0,67.5,0.0,1.0,1.0,0.0,0.0,2041.0
2022-08-10,16:16:00,3,57.0,99.0,67.5,67.0,45.5,5.0,0.0,1.0,0.0,1.0,12.0,0.0
2022-08-10,16:16:00,5,74.0,101.25,77.25,34.2,5.0,54.0,0.0,0.0,1.0,1604.0,0.0,0.0
2022-08-10,16:16:00,8,84.0,111.0,91.2,59.0,32.25,68.4,0.0,2.0,1.0,1.0,14.0,0.0
2022-08-10,16:16:00,2,120.75,45.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:16:00,4,5.0,55.0,5.0,5.0,73.0,45.0,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,16:16:10,7,47.25,74.0,96.0,5.0,30.0,68.4,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,16:16:10,3,57.0,102.0,72.0,66.5,47.4,5.0,0.0,0.0,1.0,0.0,2.0,0.0
2022-08-10,16:16:10,5,72.75,101.0,78.0,31.5,5.0,52.2,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,16:16:10,8,82.5,108.75,91.5,60.0,33.0,69.0,0.0,0.0,1455.0,1.0,0.0,1.0
2022-08-10,16:16:10,2,123.0,46.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,16:16:10,4,5.0,56.0,5.0,5.0,74.14,44.25,0.0,2.0,0.0,0.0,2.0,1.0
2022-08-10,16:16:20,7,47.0,75.0,96.0,5.0,33.0,66.75,0.0,1.0,1.0,0.0,9.0,0.0
2022-08-10,16:16:20,3,55.0,100.0,75.0,64.71,47.4,5.0,0.0,0.0,0.0,1.0,2.0,0.0
2022-08-10,16:16:20,5,72.0,102.0,77.25,5.0,5.0,53.25,0.0,0.0,1.0,0.0,0.0,0.0
