2022-05-19,22:06:52,5,-2,1,90
2022-05-19,22:06:54,6,-3,2,91
2022-05-19,22:06:56,2,-4,2,93
2022-05-19,22:06:58,5,-1,1,89
2022-05-19,22:07:00,3,4,4,97
2022-05-19,22:07:02,6,-2,3,93
2022-05-19,22:07:04,2,-3,2,93
2022-05-19,22:07:06,5,-2,2,90
2022-05-19,22:07:08,4,-2,5,95
2022-05-19,22:07:10,3,3,3,96
2022-05-19,22:07:12,6,-3,3,92
2022-05-19,22:07:14,2,-3,2,94
2022-05-19,22:07:16,5,-3,3,91
2022-05-19,22:07:18,4,0,4,96
2022-05-19,22:07:20,3,2,5,97
2022-05-19,22:07:22,6,-2,3,93
2022-05-19,22:07:24,2,-4,3,93
2022-05-19,22:07:26,5,-2,2,90
2022-05-19,22:07:28,3,3,3,96
2022-05-19,22:07:30,6,-3,1,93
2022-05-19,22:07:32,2,-4,2,92
2022-05-19,22:07:34,5,-2,1,90
2022-05-19,22:07:36,4,0,4,94
2022-05-19,22:07:38,3,4,3,97
2022-05-19,22:07:40,6,0,,
2022-05-19,22:07:42,3,2,4,98
2022-05-19,22:07:44,2,-4,2,93
2022-05-19,22:07:46,5,-3,2,90
2022-05-19,22:07:48,6,-3,3,92
2022-05-19,22:07:50,3,2,4,98
2022-05-19,22:07:52,2,-4,2,94
2022-05-19,22:07:54,5,-2,2,90
2022-05-19,22:07:57,6,-3,2,92
2022-05-19,22:07:59,3,3,2,97
2022-05-19,22:08:01,2,-4,2,94
2022-05-19,22:08:03,5,-2,0,90
2022-05-19,22:08:05,6,-4,3,92
2022-05-19,22:08:07,4,0,4,95
2022-05-19,22:08:09,3,3,4,97
2022-05-19,22:08:11,5,-3,1,91
2022-05-19,22:08:13,6,-3,2,92
2022-05-19,22:08:15,4,-2,5,94
2022-05-19,22:08:17,3,3,4,97
2022-05-19,22:08:19,2,-4,2,93
2022-05-19,22:08:21,5,-3,1,90
2022-05-19,22:08:23,6,-5,3,91
2022-05-19,22:08:25,3,3,3,98
2022-05-19,22:08:27,5,-2,1,90
2022-05-19,22:08:29,6,-3,2,92
2022-05-19,22:08:31,4,-1,4,95
2022-05-19,22:08:33,3,5,4,97
2022-05-19,22:08:35,5,-3,2,92
2022-05-19,22:08:38,6,-4,3,92
2022-05-19,22:08:40,2,-4,2,93
2022-05-19,22:08:42,3,3,3,97
2022-05-19,22:08:44,6,-4,2,91
2022-05-19,22:08:46,5,-2,0,91
2022-05-19,22:08:48,3,2,4,99
2022-05-19,22:08:50,4,-1,5,96
2022-05-19,22:08:52,6,-2,3,94
2022-05-19,22:08:54,5,-3,1,91
2022-05-19,22:08:56,2,-4,4,95
2022-05-19,22:08:58,6,-3,1,91
2022-05-19,22:09:00,5,-2,1,92
2022-05-19,22:09:02,2,-3,2,92
2022-05-19,22:09:04,3,3,3,97
2022-05-19,22:09:06,6,-4,3,92
2022-05-19,22:09:08,5,-2,1,89
2022-05-19,22:09:10,2,-4,3,93
2022-05-19,22:09:12,3,4,4,98
2022-05-19,22:09:14,4,0,4,94
2022-05-19,22:09:16,6,-3,3,93
2022-05-19,22:09:18,5,-2,2,90
2022-05-19,22:09:20,2,-4,1,92
2022-05-19,22:09:22,3,4,3,96
2022-05-19,22:09:24,6,-3,2,93
2022-05-19,22:09:26,5,-3,2,90
2022-05-19,22:09:28,2,-4,2,93
2022-05-19,22:09:30,3,3,3,97
2022-05-19,22:09:32,4,-1,5,95
2022-05-19,22:09:34,6,0,,
2022-05-19,22:09:36,6,-4,3,92
2022-05-19,22:09:38,5,-2,2,92
2022-05-19,22:09:40,3,3,4,97
2022-05-19,22:09:42,2,-4,3,94
2022-05-19,22:09:44,6,-2,4,95
2022-05-19,22:09:46,5,-4,2,90
2022-05-19,22:09:48,3,4,3,98
2022-05-19,22:09:50,4,0,4,94
2022-05-19,22:09:52,2,-5,3,92
2022-05-19,22:09:54,6,-3,2,92
2022-05-19,22:09:56,5,-2,2,90
2022-05-19,22:09:58,3,4,4,98
2022-05-19,22:10:00,4,0,4,94
2022-05-19,22:10:03,2,-4,3,94
2022-05-19,22:10:05,6,-3,2,92
2022-05-19,22:10:07,5,-2,2,91
2022-05-19,22:10:09,3,4,4,97
2022-05-19,22:10:11,4,0,4,94
2022-05-19,22:10:13,2,-4,2,93
2022-05-19,22:10:15,6,-4,2,92
2022-05-19,22:10:17,3,4,3,96
2022-05-19,22:10:19,4,0,4,95
2022-05-19,22:10:21,2,-5,2,94
2022-05-19,22:10:23,5,-2,1,90
2022-05-19,22:10:25,6,-4,3,92
2022-05-19,22:10:27,3,4,2,97
2022-05-19,22:10:29,5,-3,2,90
2022-05-19,22:10:31,6,-3,3,93
2022-05-19,22:10:33,3,2,4,97
2022-05-19,22:10:35,2,-5,3,93
2022-05-19,22:10:37,5,-2,2,90
2022-05-19,22:10:40,3,2,3,97
2022-05-19,22:10:42,5,-3,4,92
2022-05-19,22:10:44,2,-4,2,91
2022-05-19,22:10:46,6,-4,3,91
2022-05-19,22:10:48,3,4,2,97
2022-05-19,22:10:50,5,-2,1,91
2022-05-19,22:10:52,2,-3,2,93
2022-05-19,22:10:54,6,-4,3,94
2022-05-19,22:10:56,3,4,3,97
2022-05-19,22:10:58,5,-2,2,90
2022-05-19,22:11:00,2,-5,3,92
2022-05-19,22:11:02,6,-3,2,92
2022-05-19,22:11:04,5,-2,2,91
2022-05-19,22:11:06,2,-4,2,93
2022-05-19,22:11:08,6,-2,2,93
2022-05-19,22:11:10,3,4,2,96
2022-05-19,22:11:12,5,0,3,90
2022-05-19,22:11:14,4,0,4,95
2022-05-19,22:11:16,6,-2,3,92
2022-05-19,22:11:18,3,3,4,98
2022-05-19,22:11:20,5,-2,2,92
2022-05-19,22:11:22,6,-2,3,92
2022-05-19,22:11:24,3,3,3,97
2022-05-19,22:11:26,5,0,,
2022-05-19,22:11:28,4,-1,4,93
2022-05-19,22:11:30,3,4,3,98
2022-05-19,22:11:32,6,-5,5,93
2022-05-19,22:11:34,5,-2,2,91
2022-05-19,22:11:36,2,-4,2,93
2022-05-19,22:11:38,4,0,4,95
2022-05-19,22:11:40,3,2,4,98
2022-05-19,22:11:42,6,-3,2,93
2022-05-19,22:11:44,5,-3,2,90
2022-05-19,22:11:46,3,4,2,98
2022-05-19,22:11:48,6,-4,2,92
2022-05-19,22:11:50,5,-2,1,90
2022-05-19,22:11:52,3,3,3,98
2022-05-19,22:11:54,6,-2,2,90
2022-05-19,22:11:56,5,-1,1,90
2022-05-19,22:11:58,3,3,4,98
2022-05-19,22:12:00,6,-4,2,92
2022-05-19,22:12:02,5,-2,1,90
2022-05-19,22:12:04,4,0,4,95
2022-05-19,22:12:06,3,4,3,97
2022-05-19,22:12:08,6,-2,4,95
2022-05-19,22:12:10,5,-2,2,91
2022-05-19,22:12:12,2,-4,2,94
2022-05-19,22:12:14,4,0,4,95
2022-05-19,22:12:17,3,4,4,96
2022-05-19,22:12:19,6,-4,3,92
2022-05-19,22:12:21,5,-2,1,90
2022-05-19,22:12:23,4,0,4,94
2022-05-19,22:12:25,3,3,4,98
2022-05-19,22:12:27,6,-4,3,91
2022-05-19,22:12:29,5,-2,0,91
2022-05-19,22:12:31,2,-4,3,93
2022-05-19,22:12:33,4,0,4,94
2022-05-19,22:12:35,3,4,3,96
2022-05-19,22:12:37,6,-3,2,92
2022-05-19,22:12:39,2,-4,2,94
2022-05-19,22:12:42,5,-2,1,91
2022-05-19,22:12:44,2,-6,2,94
2022-05-19,22:12:46,3,5,2,96
2022-05-19,22:12:48,4,-1,4,95
2022-05-19,22:12:50,6,-3,2,92
2022-05-19,22:12:52,5,-2,2,92
2022-05-19,22:12:54,2,-4,3,92
2022-05-19,22:12:56,3,3,4,97
2022-05-19,22:12:58,4,-1,4,96
2022-05-19,22:13:00,6,-4,2,93
2022-05-19,22:13:02,5,-2,2,90
2022-05-19,22:13:04,3,3,4,97
2022-05-19,22:13:06,6,-3,1,92
2022-05-19,22:13:08,5,-3,2,91
2022-05-19,22:13:10,2,-4,2,94
2022-05-19,22:13:12,3,4,3,96
2022-05-19,22:13:14,6,-3,3,92
2022-05-19,22:13:16,5,-3,2,90
2022-05-19,22:13:18,2,0,,
2022-05-19,22:13:20,5,-2,2,91
2022-05-19,22:13:22,2,-5,3,94
2022-05-19,22:13:24,3,4,3,98
2022-05-19,22:13:26,4,0,4,95
2022-05-19,22:13:28,6,-4,2,93
2022-05-19,22:13:30,2,-4,3,94
2022-05-19,22:13:32,3,3,3,98
2022-05-19,22:13:34,4,0,4,93
2022-05-19,22:13:36,6,-4,2,91
2022-05-19,22:13:38,5,-2,1,90
2022-05-19,22:13:40,2,-5,2,92
2022-05-19,22:13:42,3,4,3,96
2022-05-19,22:13:44,6,-4,2,93
2022-05-19,22:13:46,5,-2,2,91
2022-05-19,22:13:48,2,-4,3,95
2022-05-19,22:13:50,3,4,4,98
2022-05-19,22:13:52,4,-1,4,94
2022-05-19,22:13:54,6,-3,2,92
2022-05-19,22:13:56,2,-5,3,94
2022-05-19,22:13:58,3,3,4,95
2022-05-19,22:14:00,6,-3,4,92
2022-05-19,22:14:02,3,3,4,96
2022-05-19,22:14:04,4,0,4,94
2022-05-19,22:14:06,6,-4,2,92
2022-05-19,22:14:08,5,0,0,91
2022-05-19,22:14:10,3,4,3,97
2022-05-19,22:14:12,4,-2,4,95
2022-05-19,22:14:14,6,-3,2,92
2022-05-19,22:14:16,5,-2,2,90
2022-05-19,22:14:18,2,-3,2,94
2022-05-19,22:14:20,3,3,3,97
2022-05-19,22:14:22,6,-3,2,91
2022-05-19,22:14:24,5,-1,1,90
2022-05-19,22:14:26,2,-4,2,93
2022-05-19,22:14:28,3,2,4,98
2022-05-19,22:14:30,4,-2,3,96
2022-05-19,22:14:32,6,-4,2,92
2022-05-19,22:14:34,2,-4,2,94
2022-05-19,22:14:36,3,4,3,96
2022-05-19,22:14:38,6,-3,2,93
2022-05-19,22:14:40,5,-2,2,91
2022-05-19,22:14:44,6,-4,2,92
2022-05-19,22:14:46,5,-1,2,92
2022-05-19,22:14:48,3,3,4,96
2022-05-19,22:14:50,6,-2,2,92
2022-05-19,22:14:52,5,-2,1,90
2022-05-19,22:14:54,2,-5,2,92
2022-05-19,22:14:56,6,-3,2,92
2022-05-19,22:14:58,5,-2,1,90
2022-05-19,22:15:00,3,4,3,97
2022-05-19,22:15:02,2,-5,2,93
2022-05-19,22:15:04,6,-5,4,93
2022-05-19,22:15:06,5,-2,0,89
2022-05-19,22:15:08,3,4,4,98
2022-05-19,22:15:10,2,-5,2,93
2022-05-19,22:15:12,6,-3,2,91
2022-05-19,22:15:14,5,-3,2,91
2022-05-19,22:15:16,3,2,3,98
2022-05-19,22:15:18,2,-4,3,92
2022-05-19,22:15:20,4,0,4,95
2022-05-19,22:15:22,6,,,
2022-05-19,22:15:24,6,-3,2,91
2022-05-19,22:15:26,3,2,3,97
2022-05-19,22:15:28,5,-2,1,92
2022-05-19,22:15:30,4,-2,4,95
2022-05-19,22:15:32,6,-4,2,92
2022-05-19,22:15:34,3,4,4,98
2022-05-19,22:15:36,5,-2,2,91
2022-05-19,22:15:38,6,-4,2,93
2022-05-19,22:15:40,3,3,3,97
2022-05-19,22:15:42,5,0,1,90
2022-05-19,22:15:44,2,-5,3,93
2022-05-19,22:15:46,6,-3,2,92
2022-05-19,22:15:48,3,4,4,98
2022-05-19,22:15:50,5,-2,2,90
2022-05-19,22:15:52,2,-4,3,93
2022-05-19,22:15:54,6,-4,2,92
2022-05-19,22:15:56,3,4,2,98
2022-05-19,22:15:58,5,-2,2,91
2022-05-19,22:16:00,4,-1,4,95
2022-05-19,22:16:02,6,-3,3,93
2022-05-19,22:16:04,3,4,4,98
2022-05-19,22:16:06,5,-2,0,88
2022-05-19,22:16:08,6,-4,2,92
2022-05-19,22:16:10,5,-2,2,92
2022-05-19,22:16:12,2,-5,2,94
2022-05-19,22:16:14,6,-3,3,93
2022-05-19,22:16:16,3,3,4,96
2022-05-19,22:16:18,5,-2,1,90
2022-05-19,22:16:20,2,-4,3,92
2022-05-19,22:16:22,4,-1,4,95
2022-05-19,22:16:24,6,-3,2,92
2022-05-19,22:16:26,3,4,3,101
2022-05-19,22:16:28,5,-2,2,90
2022-05-19,22:16:30,2,-4,3,94
2022-05-19,22:16:32,4,-1,4,93
2022-05-19,22:16:34,6,-4,0,90
2022-05-19,22:16:36,3,4,3,98
2022-05-19,22:16:38,5,-2,2,90
2022-05-19,22:16:40,2,-6,2,93
2022-05-19,22:16:42,4,-1,4,96
2022-05-19,22:16:45,2,-4,2,94
2022-05-19,22:16:48,6,-5,2,90
2022-05-19,22:16:50,4,-2,5,95
2022-05-19,22:16:52,5,-2,1,91
2022-05-19,22:16:54,3,4,4,98
2022-05-19,22:16:56,6,-4,3,92
2022-05-19,22:16:58,4,-2,4,94
2022-05-19,22:17:00,5,-3,2,90
2022-05-19,22:17:02,3,3,3,96
2022-05-19,22:17:04,6,-3,2,93
2022-05-19,22:17:06,2,-4,2,92
2022-05-19,22:17:08,4,0,4,94
2022-05-19,22:17:10,5,-2,2,91
2022-05-19,22:17:12,3,3,4,98
2022-05-19,22:17:14,6,-3,2,92
2022-05-19,22:17:16,2,-5,3,94
2022-05-19,22:17:18,4,0,4,95
2022-05-19,22:17:20,5,-1,2,90
2022-05-19,22:17:22,3,2,4,97
2022-05-19,22:17:24,6,-2,3,95
2022-05-19,22:17:26,5,-2,1,90
2022-05-19,22:17:28,3,4,4,97
2022-05-19,22:17:30,6,-3,2,93
2022-05-19,22:17:32,2,-4,1,95
2022-05-19,22:17:34,4,-2,4,95
2022-05-19,22:17:36,5,-2,3,90
2022-05-19,22:17:38,3,3,3,96
2022-05-19,22:17:40,6,-3,2,92
2022-05-19,22:17:42,5,-2,2,91
2022-05-19,22:17:44,3,2,3,97
2022-05-19,22:17:46,6,,,
2022-05-19,22:17:48,6,-4,3,92
2022-05-19,22:17:50,5,-3,2,91
2022-05-19,22:17:52,3,4,4,98
2022-05-19,22:17:54,4,-1,4,97
2022-05-19,22:17:56,6,-2,2,91
2022-05-19,22:17:58,5,-2,1,91
2022-05-19,22:18:00,3,4,1,96
2022-05-19,22:18:02,2,-5,3,92
2022-05-19,22:18:04,4,-1,4,94
2022-05-19,22:18:06,6,-4,3,92
2022-05-19,22:18:08,5,-1,1,90
2022-05-19,22:18:10,3,3,3,98
2022-05-19,22:18:12,2,-4,2,93
2022-05-19,22:18:14,4,0,4,94
2022-05-19,22:18:16,6,-6,2,90
2022-05-19,22:18:18,5,-2,1,91
2022-05-19,22:18:20,3,4,5,96
2022-05-19,22:18:22,4,0,5,95
2022-05-19,22:18:24,6,-5,3,92
2022-05-19,22:18:26,5,0,1,91
2022-05-19,22:18:28,3,2,2,96
2022-05-19,22:18:30,4,0,4,94
2022-05-19,22:18:32,6,-1,3,92
2022-05-19,22:18:34,5,-2,2,90
2022-05-19,22:18:36,3,3,3,96
2022-05-19,22:18:38,2,-5,2,92
2022-05-19,22:18:40,4,-1,4,94
2022-05-19,22:18:42,6,-4,4,92
2022-05-19,22:18:44,5,-2,2,91
2022-05-19,22:18:47,4,0,4,96
2022-05-19,22:18:49,5,-4,1,90
2022-05-19,22:18:51,3,4,3,96
2022-05-19,22:18:53,6,-3,2,92
2022-05-19,22:18:55,4,0,4,95
2022-05-19,22:18:57,5,-2,2,90
2022-05-19,22:18:59,3,2,4,96
2022-05-19,22:19:02,6,-3,4,92
2022-05-19,22:19:04,5,-3,2,91
2022-05-19,22:19:06,3,4,4,96
2022-05-19,22:19:08,6,-3,2,92
2022-05-19,22:19:10,5,-3,2,90
2022-05-19,22:19:12,3,4,2,97
2022-05-19,22:19:14,6,-4,2,92
2022-05-19,22:19:16,5,-3,2,90
2022-05-19,22:19:18,6,-3,2,93
2022-05-19,22:19:20,5,-3,2,90
2022-05-19,22:19:22,6,-3,2,93
2022-05-19,22:19:24,4,-2,5,95
2022-05-19,22:19:26,5,-2,2,92
2022-05-19,22:19:28,3,4,4,97
2022-05-19,22:19:30,6,-4,3,92
2022-05-19,22:19:32,5,-2,1,90
2022-05-19,22:19:34,3,4,2,96
2022-05-19,22:19:36,6,-4,4,91
2022-05-19,22:19:38,3,3,3,98
2022-05-19,22:19:40,6,-3,2,92
2022-05-19,22:19:42,5,-2,1,91
2022-05-19,22:19:44,3,,,
2022-05-19,22:19:46,6,-3,3,92
2022-05-19,22:19:48,2,-5,2,93
2022-05-19,22:19:50,4,0,4,94
2022-05-19,22:19:52,3,3,2,96
2022-05-19,22:19:54,5,-2,1,91
2022-05-19,22:19:56,6,-4,2,92
2022-05-19,22:19:58,2,-4,2,93
2022-05-19,22:20:00,3,3,4,97
2022-05-19,22:20:02,5,-3,1,91
2022-05-19,22:20:04,6,-4,2,92
2022-05-19,22:20:06,5,-2,1,90
2022-05-19,22:20:08,6,-3,3,92
2022-05-19,22:20:10,5,-2,1,90
2022-05-19,22:20:12,6,-5,1,91
2022-05-19,22:20:14,5,-2,2,90
2022-05-19,22:20:16,6,-4,3,92
2022-05-19,22:20:18,2,-5,3,93
2022-05-19,22:20:20,4,0,3,94
2022-05-19,22:20:22,3,4,4,97
2022-05-19,22:20:24,5,-1,1,91
2022-05-19,22:20:26,6,-3,2,91
2022-05-19,22:20:28,3,4,3,97
2022-05-19,22:20:30,5,-2,1,90
2022-05-19,22:20:32,2,-4,4,94
2022-05-19,22:20:34,6,-4,3,92
2022-05-19,22:20:36,4,-1,3,95
2022-05-19,22:20:38,3,3,3,96
2022-05-19,22:20:40,5,-1,1,90
2022-05-19,22:20:42,2,-4,2,93
2022-05-19,22:20:44,6,-3,2,93
2022-05-19,22:20:46,3,3,3,98
2022-05-19,22:20:50,2,-4,9,94
2022-05-19,22:20:52,6,-3,2,92
2022-05-19,22:20:54,4,-1,4,94
2022-05-19,22:20:56,5,-2,2,90
2022-05-19,22:20:58,2,-4,2,93
2022-05-19,22:21:00,6,-4,3,91
2022-05-19,22:21:02,3,4,4,98
2022-05-19,22:21:04,4,-2,5,96
2022-05-19,22:21:06,5,-2,1,90
2022-05-19,22:21:08,2,-4,2,94
2022-05-19,22:21:10,6,0,4,94
2022-05-19,22:21:12,5,-3,1,90
2022-05-19,22:21:14,2,-4,2,94
2022-05-19,22:21:16,6,-4,3,93
2022-05-19,22:21:18,3,3,2,97
2022-05-19,22:21:20,4,-2,5,97
2022-05-19,22:21:22,5,-3,1,92
2022-05-19,22:21:24,2,-5,2,93
2022-05-19,22:21:26,6,-4,3,93
2022-05-19,22:21:28,3,4,3,97
2022-05-19,22:21:30,5,-3,2,89
2022-05-19,22:21:32,2,-4,3,94
2022-05-19,22:21:34,6,-2,2,92
2022-05-19,22:21:36,3,4,2,98
2022-05-19,22:21:38,4,-1,4,95
2022-05-19,22:21:40,5,-1,0,91
2022-05-19,22:21:42,2,-4,2,93
2022-05-19,22:21:44,6,0,,
2022-05-19,22:21:46,3,4,2,96
2022-05-19,22:21:48,6,-3,2,90
2022-05-19,22:21:50,2,-4,2,95
2022-05-19,22:21:52,5,-2,1,90
2022-05-19,22:21:54,3,4,4,97
2022-05-19,22:21:56,6,-3,2,93
2022-05-19,22:21:58,4,-1,4,95
2022-05-19,22:22:00,5,-1,2,90
2022-05-19,22:22:02,3,4,4,98
2022-05-19,22:22:04,6,-2,1,92
2022-05-19,22:22:06,4,0,4,94
2022-05-19,22:22:08,2,-6,2,94
2022-05-19,22:22:10,5,-3,2,92
2022-05-19,22:22:12,3,3,4,97
2022-05-19,22:22:14,6,-3,2,92
2022-05-19,22:22:16,2,-5,3,92
2022-05-19,22:22:18,5,-2,2,90
2022-05-19,22:22:20,6,-3,2,91
2022-05-19,22:22:22,4,-1,5,95
2022-05-19,22:22:24,5,-1,1,92
2022-05-19,22:22:26,3,4,5,100
2022-05-19,22:22:28,6,-4,4,92
2022-05-19,22:22:30,2,-5,2,94
2022-05-19,22:22:32,5,-4,1,89
2022-05-19,22:22:34,3,2,3,96
2022-05-19,22:22:36,6,-2,2,92
2022-05-19,22:22:38,5,-1,2,90
2022-05-19,22:22:40,6,-3,3,92
2022-05-19,22:22:42,4,-1,4,94
2022-05-19,22:22:44,5,-1,2,90
2022-05-19,22:22:46,3,2,4,98
2022-05-19,22:22:48,6,-3,2,91
2022-05-19,22:22:52,5,-1,2,91
2022-05-19,22:22:54,6,-3,3,91
2022-05-19,22:22:56,4,-1,4,96
2022-05-19,22:22:58,5,-2,2,92
2022-05-19,22:23:00,6,-3,2,92
2022-05-19,22:23:02,2,-5,4,94
2022-05-19,22:23:04,5,-2,2,91
2022-05-19,22:23:06,6,-4,2,92
2022-05-19,22:23:08,2,-4,2,93
2022-05-19,22:23:10,4,-2,6,95
2022-05-19,22:23:12,5,-2,2,90
2022-05-19,22:23:14,6,-4,3,92
2022-05-19,22:23:16,2,-4,4,94
2022-05-19,22:23:18,5,-3,1,90
2022-05-19,22:23:20,6,-4,2,92
2022-05-19,22:23:22,2,-5,1,94
2022-05-19,22:23:24,5,-2,1,90
2022-05-19,22:23:26,6,-4,2,93
2022-05-19,22:23:28,2,-5,3,93
2022-05-19,22:23:30,4,-2,4,95
2022-05-19,22:23:32,5,-2,1,92
2022-05-19,22:23:34,6,-3,2,91
2022-05-19,22:23:36,2,-4,1,93
2022-05-19,22:23:38,5,-2,2,92
2022-05-19,22:23:40,3,4,2,97
2022-05-19,22:23:42,2,-4,2,93
2022-05-19,22:23:44,4,-2,4,95
2022-05-19,22:23:46,5,-3,1,89
2022-05-19,22:23:48,3,0,,
2022-05-19,22:23:50,3,3,3,98
2022-05-19,22:23:52,2,-2,2,95
2022-05-19,22:23:54,6,-4,2,92
2022-05-19,22:23:56,4,-1,5,94
2022-05-19,22:23:58,5,-3,2,90
2022-05-19,22:24:00,3,3,3,97
2022-05-19,22:24:02,2,-4,3,93
2022-05-19,22:24:04,6,-1,2,92
2022-05-19,22:24:06,4,0,4,95
2022-05-19,22:24:08,5,-2,1,91
2022-05-19,22:24:10,3,2,4,97
2022-05-19,22:24:12,2,-5,2,94
2022-05-19,22:24:14,6,-3,2,93
2022-05-19,22:24:16,5,-3,2,90
2022-05-19,22:24:18,3,3,2,96
2022-05-19,22:24:20,2,-4,2,94
2022-05-19,22:24:22,6,-4,3,92
2022-05-19,22:24:24,5,-2,2,91
2022-05-19,22:24:26,6,-4,1,89
2022-05-19,22:24:28,5,-2,2,90
2022-05-19,22:24:30,3,3,4,96
2022-05-19,22:24:32,2,-5,2,92
2022-05-19,22:24:34,4,-1,5,95
2022-05-19,22:24:36,5,0,2,94
2022-05-19,22:24:38,3,3,2,97
2022-05-19,22:24:40,2,-5,2,94
2022-05-19,22:24:42,4,0,3,93
2022-05-19,22:24:44,5,-2,2,90
2022-05-19,22:24:46,3,2,4,97
2022-05-19,22:24:48,5,0,0,91
2022-05-19,22:24:50,3,3,3,97
2022-05-19,22:24:54,3,4,2,97
2022-05-19,22:24:56,5,-2,0,90
2022-05-19,22:24:58,6,-4,2,92
2022-05-19,22:25:00,3,3,3,97
2022-05-19,22:25:02,5,-2,1,90
2022-05-19,22:25:04,2,-5,2,92
2022-05-19,22:25:06,3,4,3,98
2022-05-19,22:25:08,5,-2,2,89
2022-05-19,22:25:10,6,-3,2,92
2022-05-19,22:25:12,5,-2,1,90
2022-05-19,22:25:14,5,-2,2,89
2022-05-19,22:25:16,6,-3,4,93
2022-05-19,22:25:18,2,-4,1,92
2022-05-19,22:25:20,3,4,3,96
2022-05-19,22:25:22,5,-2,1,91
2022-05-19,22:25:24,6,-3,3,93
2022-05-19,22:25:26,2,-4,1,92
2022-05-19,22:25:28,3,3,2,97
2022-05-19,22:25:30,4,-2,4,95
2022-05-19,22:25:32,5,-2,2,91
2022-05-19,22:25:34,6,-4,3,92
2022-05-19,22:25:36,2,-4,2,94
2022-05-19,22:25:38,3,4,2,96
2022-05-19,22:25:40,5,-1,1,91
2022-05-19,22:25:42,6,-2,2,94
2022-05-19,22:25:44,2,-4,2,93
2022-05-19,22:25:46,3,2,4,95
2022-05-19,22:25:48,4,-3,6,94
2022-05-19,22:25:51,5,-2,2,92
2022-05-19,22:25:53,6,-3,2,92
2022-05-19,22:25:55,2,-4,2,94
2022-05-19,22:25:57,3,3,4,97
2022-05-19,22:25:59,5,-2,1,92
2022-05-19,22:26:01,6,-4,2,92
2022-05-19,22:26:03,2,-4,2,94
2022-05-19,22:26:05,3,3,2,98
2022-05-19,22:26:07,5,,,
2022-05-19,22:26:09,5,-2,2,89
2022-05-19,22:26:11,6,-3,2,91
2022-05-19,22:26:13,2,-4,3,94
2022-05-19,22:26:15,3,2,3,96
2022-05-19,22:26:17,5,-2,1,90
2022-05-19,22:26:19,6,-3,3,92
2022-05-19,22:26:21,2,-4,2,92
2022-05-19,22:26:23,4,-1,5,96
2022-05-19,22:26:25,5,-2,2,91
2022-05-19,22:26:27,6,-3,2,92
2022-05-19,22:26:29,3,3,3,98
2022-05-19,22:26:31,4,-1,5,94
2022-05-19,22:26:33,5,-1,1,92
2022-05-19,22:26:35,6,-4,3,91
2022-05-19,22:26:37,2,-5,3,94
2022-05-19,22:26:39,3,3,3,98
2022-05-19,22:26:41,4,-2,4,95
2022-05-19,22:26:43,5,-3,2,91
2022-05-19,22:26:45,6,-4,3,92
2022-05-19,22:26:47,2,-5,3,94
2022-05-19,22:26:49,3,2,4,96
2022-05-19,22:26:51,5,-2,0,91
2022-05-19,22:26:53,6,-3,2,92
2022-05-19,22:26:56,4,-2,5,96
2022-05-19,22:26:58,6,-4,3,92
2022-05-19,22:27:00,5,-2,2,91
2022-05-19,22:27:02,3,3,3,98
2022-05-19,22:27:04,2,-5,3,93
2022-05-19,22:27:06,6,-3,2,91
2022-05-19,22:27:08,5,-1,1,91
2022-05-19,22:27:10,3,2,2,96
2022-05-19,22:27:12,2,-4,3,96
2022-05-19,22:27:14,4,0,2,95
2022-05-19,22:27:16,6,-4,3,92
2022-05-19,22:27:18,5,-2,1,90
2022-05-19,22:27:20,3,3,3,97
2022-05-19,22:27:22,2,-5,3,95
2022-05-19,22:27:24,6,-3,3,92
2022-05-19,22:27:26,5,-2,1,90
2022-05-19,22:27:28,2,-4,2,94
2022-05-19,22:27:30,4,-1,4,95
2022-05-19,22:27:32,6,-4,4,94
2022-05-19,22:27:34,5,-2,2,91
2022-05-19,22:27:36,3,3,3,96
2022-05-19,22:27:38,5,-3,2,92
2022-05-19,22:27:40,3,4,4,96
2022-05-19,22:27:42,4,-2,5,96
2022-05-19,22:27:44,6,-3,3,91
2022-05-19,22:27:46,5,-3,3,90
2022-05-19,22:27:48,2,-5,2,93
2022-05-19,22:27:50,6,-4,3,92
2022-05-19,22:27:52,5,-4,2,89
2022-05-19,22:27:54,3,4,3,96
2022-05-19,22:27:56,6,-4,3,92
2022-05-19,22:27:58,5,0,,
2022-05-19,22:28:00,4,-2,5,96
2022-05-19,22:28:02,5,-1,1,91
2022-05-19,22:28:04,6,-3,2,92
2022-05-19,22:28:06,3,3,4,98
2022-05-19,22:28:08,2,-5,3,93
2022-05-19,22:28:10,4,-1,4,95
2022-05-19,22:28:12,5,-2,1,91
2022-05-19,22:28:14,6,-3,2,91
2022-05-19,22:28:16,3,2,5,96
2022-05-19,22:28:18,2,-4,2,92
2022-05-19,22:28:20,4,-2,5,94
2022-05-19,22:28:22,5,-3,2,91
2022-05-19,22:28:24,6,-3,2,92
2022-05-19,22:28:26,3,3,4,96
2022-05-19,22:28:28,2,-4,1,94
2022-05-19,22:28:30,5,-1,2,90
2022-05-19,22:28:32,6,-3,3,92
2022-05-19,22:28:34,3,2,3,98
2022-05-19,22:28:36,2,-4,3,94
2022-05-19,22:28:38,4,0,4,95
2022-05-19,22:28:40,5,-2,1,91
2022-05-19,22:28:42,6,-3,2,93
